user_id,item_id
185,7445
185,7898
186,6307
187,876
188,86
188,100
189,103
189,131
190,3661
191,5625
192,15
193,4759
194,9858
195,9988
196,8995
197,25
198,10843
198,10727
198,10789
199,2262
199,5177
199,6010
199,82
199,1190
200,15
201,5625
201,15
202,1722
203,2395
204,5951
204,102
205,9423
206,16
207,4077
207,10283
207,9340
207,3695
208,51
208,7402
209,5853
210,100
211,10528
212,11502
212,7339
213,111
213,7249
214,10768
214,16
215,3054
215,3185
215,1510
216,302
216,4924
217,103
217,123
218,11248
219,16
220,150
221,6611
221,5625
222,10955
222,3654
223,7339
224,69
225,8312
226,16
227,8707
227,1601
228,92
228,3889
229,7340
230,16
230,10943
231,10721
231,10373
231,95
231,6574
232,11324
233,8928
234,8975
235,18
236,10785
237,7249
237,25
238,6552
238,4938
239,4581
240,11277
240,5607
241,4917
242,19
243,54
244,4025
244,7318
244,4766
245,20
246,6887
247,20
247,8757
248,20
249,3243
249,195
249,576
250,8501
250,182
250,2916
250,4893
250,1961
250,788
250,42
250,10031
250,662
250,11061
250,1424
250,2777
251,2299
252,4091
253,20
254,11020
255,5440
256,5668
256,4350
257,11118
258,8718
259,3020
259,1949
259,229
259,3281
260,5387
261,21
262,332
262,8047
263,7186
263,1438
264,8842
265,10542
266,3667
267,1929
267,2891
267,8329
268,1746
269,2418
270,9883
271,22
272,8605
273,3189
273,2464
274,782
275,3178
275,7083
275,5511
275,11521
275,7508
275,10665
275,4910
275,7987
276,9604
277,11192
278,5440
279,2732
280,3978
281,4672
281,1225
282,22
283,22
284,6253
285,22
286,6848
287,22
287,3023
287,661
287,5213
287,4336
287,4225
287,5587
287,1054
287,7268
287,3345
287,4043
288,10953
288,5839
288,9038
289,1253
290,4038
291,8189
291,177
291,7177
292,3947
293,9304
293,2842
293,8866
293,10350
294,23
295,1519
296,23
296,536
297,11664
298,42
298,1360
298,2315
298,7592
298,1408
298,8839
298,3920
298,3330
298,8651
298,5544
298,10947
298,9018
299,4021
299,4634
299,2907
300,9050
300,8468
300,8282
300,9976
300,9360
300,1062
301,4019
302,2784
302,5190
303,6393
304,9123
305,1510
305,994
306,4435
306,1894
307,25
308,3571
309,10072
310,11668
310,8806
310,11056
310,3747
310,621
310,8273
311,25
312,3846
313,6307
314,64
314,6307
315,3438
316,67
317,3092
318,2395
319,10593
319,11183
319,5940
319,7572
319,6191
319,10982
319,8265
320,9567
321,2615
321,134
322,25
323,3968
323,3889
323,410
324,839
324,259
325,3672
326,2918
327,3926
328,6033
329,4293
330,25
331,2979
332,9202
333,2983
334,7834
335,585
336,10123
337,9423
338,91
339,4528
339,3992
340,6057
341,668
341,9473
341,3911
342,153
342,7416
342,8162
342,7866
342,10156
342,6805
343,25
344,9423
345,9937
345,5421
346,1628
347,7079
348,4978
348,10866
348,3607
349,9037
350,5625
351,11645
352,8013
352,10360
353,5625
354,25
355,1448
355,8607
355,3133
355,10529
355,5977
355,11569
355,52
356,25
357,11488
357,9423
358,2082
359,9208
359,7010
360,5090
361,6146
361,155
362,152
363,25
364,597
364,1677
365,5976
366,5728
367,11386
367,6893
367,7637
367,9762
368,10785
369,9106
369,8494
370,8065
371,25
372,5895
372,6528
373,5813
374,11123
375,6736
375,1308
376,25
377,10342
378,134
379,9621
380,4345
381,6653
381,4628
382,8718
383,6307
384,25
385,6681
386,11502
387,2395
388,427
389,25
390,5339
390,1812
390,1265
390,290
390,2097
390,1697
390,2463
390,568
391,5813
392,7834
393,1507
394,25
395,363
396,5536
397,7343
398,99
399,5372
400,10394
400,10344
401,8850
402,7833
402,4585
403,3670
403,1756
404,3889
405,10595
406,25
407,7343
407,25
408,661
409,103
410,5625
411,2665
412,11767
413,146
414,7869
414,152
414,6997
414,7088
414,25
414,10790
415,851
415,4696
415,6663
415,2000
416,11768
417,1308
418,1434
419,6819
420,4255
421,25
422,4345
423,2896
424,25
425,2997
426,9423
427,219
428,1950
428,11604
429,808
430,91
431,3281
431,11730
432,6307
432,1741
433,2962
433,5301
433,782
434,6964
435,25
436,6897
437,1677
437,580
437,5140
438,7969
439,6506
440,1490
441,1240
442,6307
442,3551
443,429
444,2359
445,5966
445,6602
446,3363
447,4509
448,9348
448,10868
448,6167
449,5625
449,10310
450,10310
451,6575
452,11498
453,3654
454,3889
455,3122
456,26
456,49
457,6505
457,7339
458,7909
458,11701
459,5783
459,5625
460,6463
461,9106
461,807
462,26
463,1490
464,26
465,9423
465,6757
466,74
467,1980
467,1872
468,131
468,48
469,84
470,1950
470,26
471,2876
472,3819
473,8023
473,3834
473,5587
473,2010
473,5535
473,27
473,3061
473,5536
473,1907
473,418
473,2191
473,3932
473,6143
473,2250
473,4764
473,2486
473,3934
473,229
473,3408
473,3096
473,4325
473,702
473,3883
473,3030
473,505
473,1307
473,1627
473,3711
473,5628
473,4535
473,2870
473,3008
473,3168
473,3819
473,2575
473,4787
473,4914
473,6545
473,462
473,5159
473,5531
473,1581
473,3592
473,4565
473,5829
473,5988
473,6802
473,1422
473,2829
473,4744
473,196
473,4200
473,4205
473,4461
473,1051
474,27
475,9759
476,10528
477,7249
478,9806
479,10273
479,1314
479,5841
480,7118
481,9463
482,2673
482,28
483,28
484,2515
485,9266
486,3484
487,9580
488,10633
489,3561
489,6924
489,28
489,10407
490,6854
490,5440
490,614
490,4664
490,2182
490,3062
490,2253
490,11922
490,357
490,2024
491,11087
492,2043
492,7003
492,2100
492,5384
492,8469
492,8799
492,8794
492,11511
493,6962
494,2354
495,3483
495,7592
496,4691
496,6431
497,8580
498,7104
498,5440
498,6502
499,7514
500,29
501,9278
501,1084
502,3979
503,5282
503,1946
504,3599
505,9380
506,1223
507,8535
507,7342
508,2902
509,29
509,8455
510,7405
511,9474
511,4687
512,2802
513,4378
514,7716
515,29
515,2615
516,4072
517,662
517,11271
518,29
519,7970
519,2461
520,8898
521,3980
521,7424
522,30
523,9411
523,7631
524,3581
525,302
526,9135
527,29
528,1378
529,8284
529,5472
529,5312
530,8442
531,3733
532,490
533,8718
534,29
535,5177
535,841
535,6451
536,987
537,6795
538,11585
539,5364
539,9629
540,9329
541,29
542,6073
542,4941
543,3341
543,6330
544,7379
545,1765
545,8745
545,9380
545,5614
546,330
546,6566
547,6849
548,8912
549,1225
550,6111
550,893
551,4247
551,4467
551,1550
552,9345
552,29
552,10560
553,1468
554,3196
555,9130
555,4834
556,10880
557,7111
557,29
558,310
558,2320
559,6397
560,29
561,5504
562,497
563,7073
564,7353
565,9462
565,9131
566,8348
567,5589
568,11629
569,8295
570,338
570,8874
571,7767
572,10824
572,2317
572,5271
572,10522
572,1720
572,803
573,10911
574,29
575,5645
575,7329
576,3505
576,3793
576,9908
577,683
578,2518
579,7820
580,2643
581,29
582,29
583,2550
584,1155
585,6986
585,9439
586,2919
586,6772
586,205
586,2244
587,8081
588,973
589,2513
590,5049
591,1552
592,6426
593,3735
594,1084
595,29
596,1423
597,3487
598,2142
598,10162
599,8888
599,9201
600,6984
601,5443
601,11282
602,8445
602,9557
603,3550
604,3879
604,3450
604,9586
605,7556
606,29
607,10836
608,8126
609,6875
610,11252
610,8796
610,9260
611,6924
611,5380
612,30
613,6623
613,2126
613,5021
614,9860
615,7146
616,7180
617,30
618,1028
619,4668
619,2194
620,7343
621,5625
621,5118
622,3204
623,3994
624,9029
625,50
626,31
627,102
628,10331
629,31
629,1831
630,7661
631,64
631,7834
632,32
633,8796
634,974
635,7103
636,1265
637,4431
638,7349
638,7020
639,10263
639,11081
640,6836
640,7296
641,34
642,6793
642,6931
643,34
644,7636
644,11531
645,10700
646,8282
647,9760
648,6205
649,9174
649,10895
650,4551
650,3590
651,9584
651,8506
651,10358
651,11912
652,4225
652,5118
653,8898
653,10499
653,10699
654,7135
655,10031
656,10248
656,3402
656,5008
656,8506
656,9241
656,264
656,5118
657,7338
657,6150
658,10353
658,6873
658,11730
658,8867
659,11209
659,7348
660,9638
660,7263
660,7376
661,10919
662,7675
663,8467
664,7242
664,11208
665,11725
665,2888
666,249
666,3584
666,6310
667,6310
668,10882
668,10829
669,10398
670,7694
670,9166
671,7251
671,2182
671,3402
671,410
672,8863
672,9571
673,1546
673,11508
674,11109
675,11590
675,11018
676,808
676,6519
676,7693
677,7186
677,3602
678,35
678,11111
679,5378
680,9989
681,9549
681,5178
681,11729
681,2238
681,6478
681,10510
681,11674
681,10376
682,11253
682,11660
683,5440
684,7518
684,11267
685,485
685,4877
685,36
686,8839
687,2081
688,7319
688,2201
689,5299
690,7113
690,3533
691,5041
692,5943
693,38
694,10310
695,10090
696,10750
697,154
697,6146
698,11852
698,10635
699,5951
700,3092
701,38
702,4585
702,38
703,5813
704,9660
704,7249
705,39
706,10293
706,1393
707,1565
708,9837
708,100
709,6463
710,10950
711,3889
712,346
713,109
714,5783
715,782
716,4116
717,3483
717,1391
718,169
719,1529
720,6252
721,1397
722,2265
723,8497
724,213
725,3735
726,8392
726,8753
727,5699
728,9093
728,10041
729,9669
729,4838
730,42
731,5571
731,7832
732,3445
733,2479
734,9730
735,8961
736,3363
737,971
738,937
739,169
740,7693
741,2350
742,6768
743,8044
743,342
744,10838
745,901
746,5139
746,11798
746,10417
746,11809
747,6626
747,808
747,4196
748,2229
748,6818
749,512
749,6659
750,11655
750,11818
750,9231
750,7748
750,11221
750,9639
750,10382
751,4221
752,2585
753,3102
754,5459
755,2999
756,6251
757,11654
758,3272
759,6533
760,10508
760,10401
761,5451
761,3861
762,46
763,46
764,2292
764,6821
765,2136
766,8445
767,9135
768,4185
769,46
770,3598
771,1703
772,7363
773,1929
773,11690
774,9283
774,9628
774,11002
774,1987
775,4458
776,46
776,8738
777,1803
778,2185
779,5813
779,49
779,9593
780,10529
781,48
782,1735
783,230
783,7774
784,5925
785,11424
785,3889
786,10803
787,6458
788,5952
788,9623
789,3265
790,47
791,3571
791,807
792,5978
793,47
793,6972
794,47
795,6602
795,64
796,3938
797,2911
797,7203
797,2997
798,50
798,3889
799,47
799,4385
799,11076
800,146
801,49
802,900
803,7898
803,9288
803,7804
803,3370
803,5802
804,150
805,5978
806,9227
807,3874
808,8607
809,5274
809,3471
809,218
809,604
809,3575
809,550
809,5611
809,1057
809,4974
809,5100
809,2558
809,178
809,1967
809,8131
809,2065
809,8252
809,3409
810,703
810,2615
811,1147
812,4118
813,7220
814,7226
815,6060
815,3437
816,8524
816,1375
817,1967
818,1373
819,53
820,4602
821,885
821,884
821,9279
822,6114
823,54
823,356
823,11477
823,386
823,11100
823,10879
823,156
824,8865
825,5325
826,10111
827,10378
828,55
829,56
830,3201
831,8195
832,9887
833,4705
834,6800
834,2802
835,6939
835,7547
836,8628
837,3299
837,4234
837,6393
838,9915
838,5260
838,5194
838,9829
839,9462
839,3225
840,8072
841,5757
842,6499
842,57
843,7047
844,6684
845,349
846,2658
846,5061
846,1373
847,5219
848,7234
849,9666
850,10690
851,1426
851,1306
851,475
851,258
851,9780
851,761
851,622
851,173
851,11109
851,2875
851,11506
851,4092
852,9474
853,1217
854,412
854,396
854,522
854,245
855,723
856,5935
857,7138
857,9357
857,843
857,745
858,59
859,475
859,59
860,2673
861,59
862,6060
862,7628
862,9714
862,9991
862,9922
862,10087
862,10862
862,3008
862,703
863,2846
864,1644
865,7329
866,8898
867,10866
868,297
869,3337
870,9047
870,10349
870,7238
870,482
870,956
871,61
872,3360
873,1103
874,4408
875,4802
876,62
877,1402
878,3823
878,1721
879,6225
879,5962
880,8534
881,2460
882,7473
882,6782
882,5985
883,62
884,5066
885,10706
886,974
886,785
886,735
886,11064
887,62
888,2460
889,62
890,8532
891,63
891,1223
892,8670
892,8759
893,63
894,301
894,2748
894,3228
894,7670
894,8718
895,4067
896,64
897,1253
898,3928
898,6691
898,8507
898,64
898,3288
898,2556
899,7249
900,5783
901,4610
902,100
903,9333
904,64
905,2576
906,1809
907,7828
908,5666
909,7205
910,229
910,4452
911,5783
912,64
913,4832
914,114
915,65
916,7249
917,11375
918,99
919,6222
920,66
921,10310
922,4474
922,1989
923,5813
923,4832
924,1612
924,6757
925,4924
926,10767
926,11408
927,2229
928,1662
929,3178
930,69
931,3672
931,1224
932,4844
933,11487
934,6307
935,304
936,371
937,9442
938,2395
939,3265
940,69
941,370
942,4599
943,7400
944,6602
945,69
946,215
947,3852
947,81
948,71
949,2032
950,3889
951,3265
952,9884
953,3889
954,11082
955,9858
956,132
957,5388
958,4969
959,75
960,3650
961,7574
961,71
962,2343
963,812
964,9238
965,1240
965,6409
966,11239
966,3672
967,344
968,11124
968,3957
968,11877
969,72
969,8013
970,3923
970,1308
971,808
972,1183
973,72
973,4822
974,167
975,73
976,11003
977,74
977,807
978,807
978,4438
979,74
980,3792
980,6307
980,8013
981,5813
982,6181
983,5604
984,3265
984,11664
984,7249
985,4154
986,3803
987,6350
988,83
989,6416
990,7921
990,7291
990,11745
990,10570
991,103
992,3122
993,1219
994,1183
995,7402
996,5464
996,7098
997,122
998,3775
999,82
1000,111
1001,10529
1002,1214
1003,85
1004,1763
1005,85
1006,116
1007,4832
1008,4832
1009,6307
1009,9989
1010,9040
1011,10046
1012,8163
1012,7902
1012,10980
1012,11554
1013,2057
1014,7714
1014,1924
1014,4537
1015,2038
1016,1119
1016,3392
1017,8257
1017,2590
1018,3255
1018,5335
1019,10104
1020,2746
1020,9282
1020,7034
1020,8503
1020,4838
1020,1899
1021,9481
1022,4282
1023,2020
1024,5601
1025,88
1026,6061
1027,232
1027,89
1028,11093
1029,89
1030,10228
1031,1308
1032,4610
1033,3992
1034,675
1035,4435
1035,7210
1036,3790
1037,3092
1038,92
1039,10123
1040,6704
1040,8975
1041,11304
1041,10440
1041,4596
1042,93
1043,11496
1044,93
1045,6035
1045,1333
1046,8432
1046,1423
1047,6476
1047,94
1048,5614
1048,5055
1049,7826
1050,8927
1051,6816
1051,95
1052,9184
1053,4374
1053,3402
1053,7377
1053,10349
1054,9233
1055,6209
1055,8201
1055,11897
1055,130
1055,452
1055,6247
1055,6892
1055,9303
1055,903
1055,2863
1055,6602
1055,739
1056,11690
1056,679
1056,1997
1056,4402
1057,2251
1058,10810
1058,10501
1058,9961
1058,9977
1059,9108
1060,8482
1060,372
1060,2656
1060,2236
1060,2568
1061,11703
1061,7573
1061,11820
1062,95
1062,10505
1063,11682
1063,10895
1063,11208
1063,8799
1064,9515
1065,95
1065,9301
1066,7670
1066,95
1067,1983
1068,9158
1069,11065
1069,7265
1069,11221
1070,9232
1070,4041
1070,10025
1070,7879
1070,11221
1070,10700
1071,6360
1071,3390
1072,8507
1072,7659
1072,11698
1072,10590
1072,1826
1072,8927
1073,7995
1073,11820
1073,7296
1074,8060
1074,4790
1075,787
1076,1233
1076,6217
1077,4299
1078,96
1079,1767
1080,10341
1080,3188
1081,178
1082,6932
1083,8572
1084,4499
1085,97
1085,7272
1086,97
1087,8197
1088,2937
1089,8344
1090,1993
1091,5413
1092,1805
1092,97
1093,6958
1093,1887
1094,2713
1095,11093
1096,4993
1096,9592
1097,979
1097,6918
1098,7011
1098,3146
1098,1891
1099,4777
1100,5158
1101,1308
1102,5966
1103,9260
1104,3265
1105,10123
1106,9472
1107,100
1107,6505
1108,2424
1109,4926
1110,6481
1111,101
1112,3716
1113,370
1114,8013
1115,11797
1116,4693
1116,2900
1117,3992
1118,4596
1119,8997
1120,6181
1120,8768
1121,9433
1122,108
1123,7339
1124,119
1124,7249
1125,104
1126,105
1127,1227
1128,104
1129,108
1130,104
1131,6194
1131,11786
1131,11176
1131,108
1131,9753
1131,9457
1132,114
1133,121
1133,119
1134,7909
1135,121
1136,106
1137,105
1138,106
1139,107
1140,114
1141,6117
1142,11299
1143,10571
1144,1219
1145,110
1146,110
1147,121
1148,11395
1149,112
1150,4832
1151,11304
1151,112
1152,8657
1152,2337
1153,11455
1154,8768
1155,6343
1156,6167
1157,6485
1158,1615
1159,120
1160,7282
1161,115
1162,9031
1162,118
1163,10746
1164,1662
1164,1600
1165,122
1166,7182
1166,2536
1167,3289
1168,4573
1168,11310
1168,124
1169,8468
1170,124
1171,3181
1172,6669
1173,4210
1174,4037
1175,11572
1176,2248
1177,3205
1177,126
1177,1146
1178,1270
1179,10662
1180,9524
1181,126
1182,11181
1183,891
1183,5235
1184,126
1185,11384
1186,3089
1187,8950
1187,5335
1188,7573
1188,11915
1189,1663
1190,430
1190,4332
1191,6924
1192,132
1193,7339
1194,4813
1195,6286
1196,5094
1197,4860
1198,1713
1199,9541
1200,3571
1201,11375
1202,5450
1202,7389
1203,10310
1204,128
1205,4974
1206,130
1206,132
1207,7834
1208,6692
1209,7249
1210,7249
1210,1434
1211,622
1212,7834
1213,3882
1213,1664
1213,898
1213,1084
1213,3188
1214,11118
1215,129
1216,3364
1217,158
1218,7987
1219,130
1220,1623
1221,9741
1222,10874
1222,10912
1222,10419
1223,133
1224,7020
1225,1615
1226,6926
1227,131
1228,7343
1229,230
1230,4095
1230,782
1231,9409
1231,8063
1231,7515
1231,3696
1232,5557
1233,10352
1233,3382
1233,6711
1233,8468
1234,4324
1235,9921
1236,9780
1236,2032
1237,10171
1238,2526
1238,1671
1239,8580
1239,578
1240,8170
1241,4046
1242,140
1242,1677
1243,1600
1243,3092
1244,10528
1244,7834
1245,3377
1246,176
1246,8731
1247,2758
1248,2584
1248,1504
1249,6393
1250,134
1251,2248
1252,11122
1253,7156
1254,5505
1255,6708
1256,134
1257,4519
1258,5166
1259,2450
1260,1196
1261,6206
1262,9989
1263,134
1264,1961
1264,565
1264,700
1265,134
1266,7404
1266,9894
1266,11559
1266,2106
1266,6838
1266,2224
1266,9572
1266,11818
1266,290
1267,134
1268,5927
1268,7774
1269,5870
1270,1013
1270,3087
1270,2919
1270,5444
1270,1053
1271,1425
1272,6210
1273,134
1274,10272
1275,3140
1276,10348
1276,11404
1277,6574
1278,2405
1279,2317
1280,134
1281,191
1281,270
1281,700
1281,1388
1282,10064
1283,6484
1283,3915
1284,11067
1284,2686
1285,9558
1286,1241
1287,1960
1288,135
1289,7930
1290,9044
1290,3074
1290,10150
1290,7447
1291,8858
1292,1770
1293,3407
1293,4992
1293,10280
1294,5446
1294,2162
1295,1049
1295,2802
1295,2248
1296,349
1297,1963
1297,1663
1298,9948
1299,2279
1299,6016
1300,136
1301,3797
1301,9386
1301,1424
1302,1769
1303,6381
1304,9725
1305,2168
1306,4010
1307,7721
1307,1655
1308,9462
1309,700
1310,9354
1311,10192
1311,1589
1311,6126
1312,674
1312,2398
1312,5693
1313,136
1314,136
1315,3746
1315,702
1316,7651
1317,4297
1318,809
1319,7513
1320,136
1321,11213
1321,4924
1321,1603
1321,8484
1321,11751
1322,1100
1323,1545
1324,4532
1325,8202
1326,1616
1327,620
1328,8887
1329,137
1330,5440
1330,3968
1331,137
1331,4065
1332,137
1332,8613
1333,5440
1333,3082
1334,899
1335,1616
1336,137
1337,6423
1338,5811
1339,137
1340,3448
1341,5440
1341,2354
1342,3133
1343,7250
1344,1056
1344,7123
1345,9379
1346,11832
1346,10570
1346,2551
1346,6209
1346,8692
1347,6956
1348,2421
1349,10201
1349,5463
1350,5572
1351,137
1352,8473
1352,2180
1353,1119
1354,8383
1355,3482
1355,9690
1356,1782
1357,2430
1358,5990
1358,1882
1359,5625
1360,137
1361,137
1362,137
1363,9268
1364,7526
1365,5220
1366,7329
1367,137
1368,5795
1369,6994
1370,5788
1371,5440
1372,3431
1373,3845
1374,3968
1375,4804
1375,1657
1375,2066
1376,5470
1376,11897
1376,8055
1377,1434
1377,2136
1378,6835
1378,9702
1378,1764
1378,5427
1379,7059
1380,137
1381,137
1382,4987
1383,137
1383,3698
1384,349
1385,662
1386,4654
1387,277
1388,7930
1389,137
1390,496
1391,7702
1392,1333
1393,8939
1394,137
1395,5632
1395,787
1396,3742
1397,622
1398,490
1398,11592
1399,137
1400,137
1401,137
1402,10793
1403,5440
1404,1539
1405,2285
1406,1136
1407,9009
1408,5440
1409,356
1410,804
1411,137
1412,1331
1412,591
1413,4379
1413,7859
1414,2046
1415,11318
1416,11047
1416,1141
1416,6880
1417,6939
1418,5440
1418,4877
1419,3221
1420,10079
1420,7967
1421,2185
1422,8219
1422,1066
1423,679
1423,5511
1424,7053
1425,7497
1426,4551
1426,10676
1427,139
1428,10687
1428,11668
1429,3390
1429,10384
1430,11079
1430,8992
1431,1920
1431,3678
1432,9712
1433,8772
1434,9688
1434,7064
1434,536
1434,1152
1435,2692
1435,3402
1435,6362
1436,9285
1437,139
1438,4041
1439,8190
1440,10919
1440,9226
1440,7243
1440,7235
1441,10654
1441,10715
1441,11511
1441,9543
1441,140
1442,8506
1442,6837
1443,2299
1443,6340
1443,3283
1443,11231
1443,1523
1443,4060
1443,605
1443,7156
1443,196
1443,2719
1443,1922
1444,6543
1445,11659
1445,11868
1445,6649
1446,8274
1446,7246
1447,140
1447,5751
1448,3968
1448,6566
1449,7093
1450,6734
1450,9544
1451,6692
1451,6204
1451,11350
1452,6151
1452,9545
1453,4923
1453,1007
1453,7238
1453,8597
1453,535
1453,2265
1453,9505
1453,9028
1454,140
1454,6500
1455,6156
1455,7376
1456,10512
1456,10971
1457,10400
1457,141
1458,8794
1458,7394
1458,141
1458,11057
1459,10884
1459,3898
1459,7466
1459,6206
1459,8481
1460,2546
1461,10676
1461,5450
1461,7335
1461,10263
1462,141
1463,8317
1463,7377
1463,141
1464,11082
1464,7513
1464,10587
1465,11062
1465,9545
1465,10276
1466,2085
1467,9232
1468,9166
1469,11292
1470,7406
1470,8831
1470,2691
1471,841
1472,1867
1472,7283
1473,2660
1474,1932
1475,3581
1476,1412
1477,8190
1477,10419
1477,11838
1478,9425
1478,7259
1479,10877
1480,5428
1480,5505
1480,10607
1481,143
1481,9277
1481,7251
1482,6056
1482,7275
1482,9161
1483,10889
1483,9279
1483,11061
1483,8971
1484,8189
1484,10792
1484,3428
1484,3898
1484,10175
1485,143
1485,532
1485,10712
1486,11698
1486,11534
1486,5996
1486,8189
1487,6036
1488,8552
1488,5435
1488,6837
1488,7073
1488,11576
1488,10316
1489,5505
1489,143
1490,9976
1490,5505
1490,8468
1490,11672
1490,9360
1490,7921
1491,6837
1491,11541
1491,7020
1491,143
1492,9781
1493,3968
1493,9548
1494,3143
1495,5029
1496,144
1497,11432
1498,5625
1499,11506
1500,5625
1501,3265
1502,7339
1503,9745
1503,6466
1504,7909
1505,8878
1506,5625
1507,8947
1508,5980
1509,4345
1510,8850
1511,10758
1512,9731
1513,1636
1514,9472
1515,148
1516,1989
1517,306
1517,3104
1518,11861
1519,5625
1520,149
1521,149
1522,2249
1522,149
1522,3153
1522,2562
1523,149
1524,363
1525,4970
1525,8930
1526,6307
1527,150
1528,9423
1529,7828
1530,8391
1530,3571
1531,9989
1532,10299
1533,152
1534,153
1535,622
1536,10107
1537,2428
1537,2436
1538,153
1539,8761
1539,8417
1540,9423
1541,782
1542,8839
1543,238
1544,2337
1544,3911
1545,9472
1546,2724
1547,1980
1548,154
1549,154
1550,9125
1551,7909
1552,155
1553,158
1554,7909
1555,156
1556,7770
1556,317
1557,6768
1557,6820
1558,158
1559,9429
1560,6570
1561,11629
1561,4941
1562,4005
1563,1724
1564,2116
1564,4132
1564,6637
1565,2402
1565,9135
1566,158
1567,158
1568,3320
1569,490
1569,2541
1569,3394
1569,809
1570,2860
1571,6024
1572,5639
1573,6391
1574,10047
1575,7351
1575,6328
1576,11432
1577,5941
1577,10402
1578,11425
1578,11426
1579,158
1580,6793
1581,158
1582,158
1583,11637
1584,11748
1584,2464
1584,1947
1584,10599
1584,4860
1584,11227
1584,6288
1585,1360
1586,158
1587,6878
1588,9084
1589,8051
1590,10698
1591,10048
1592,3140
1592,2732
