user_id,item_id
449,9615
449,1760
449,9296
449,6281
450,6763
450,995
451,7681
452,1867
453,1488
453,1428
453,7324
454,1128
455,3059
455,6417
455,7557
455,5486
455,4362
455,5373
455,2060
455,5165
456,6275
457,1067
458,5724
458,45
459,9373
460,737
461,4822
461,5570
462,8100
463,3782
463,235
463,188
464,9064
464,6005
465,7800
465,7797
466,8338
467,4314
468,1023
468,47
469,6417
470,4776
471,2337
471,2180
472,614
473,9049
474,48
475,49
476,1502
477,980
477,975
478,57
478,1056
479,671
480,834
481,671
482,682
482,1950
483,3841
484,6073
485,49
485,565
486,49
487,882
487,49
488,1110
489,834
490,834
490,89
491,4101
491,6190
492,8908
493,6841
493,50
494,50
495,50
496,6582
496,5632
497,8179
497,1510
498,170
499,51
500,2420
500,51
501,51
502,5487
503,2444
504,7071
504,5933
505,870
505,5916
505,5898
505,4327
506,7401
507,7984
508,52
509,6394
510,53
510,5630
511,691
511,117
511,149
512,2509
513,4581
513,510
514,3772
514,3410
515,4671
515,5657
515,2489
515,7340
516,8770
517,4838
518,322
519,5579
520,6001
520,1692
521,461
522,4332
523,8356
524,6051
525,52
525,3371
526,8090
526,5010
526,52
527,2569
528,6500
528,52
529,2289
530,4328
530,703
530,295
530,2445
531,53
532,4840
533,292
533,206
534,478
534,511
535,5544
535,960
536,2472
536,9532
537,74
537,227
538,54
539,1688
540,622
541,2528
541,96
542,80
543,4733
543,2435
543,7161
544,572
544,6460
545,7135
546,8636
547,5414
548,7799
549,6253
549,3990
549,3544
550,2995
551,56
552,4202
553,10004
554,9780
555,5996
556,1127
557,596
558,514
559,1026
560,2368
560,6410
560,3379
560,2196
560,9360
561,950
562,362
563,58
564,304
565,5444
565,2295
566,4617
567,1382
567,7355
568,2933
568,6746
569,5659
569,2280
570,622
571,9136
572,479
573,1363
573,3978
573,4041
573,1519
573,4048
574,59
575,2118
576,4332
577,2956
577,4688
577,6073
578,597
579,205
580,718
581,993
582,59
583,3370
584,1310
584,2212
585,1102
585,7815
585,2833
586,4595
587,9079
587,4831
587,59
587,2972
587,3342
588,59
589,8642
589,8738
590,5215
591,59
592,5362
592,5877
593,227
593,805
594,3880
595,6831
595,9427
596,6572
596,8715
597,1378
597,5732
597,5058
598,1170
599,2953
600,5382
601,566
602,59
603,9512
604,6799
605,4313
605,1291
606,1661
606,4581
607,8996
608,4002
608,895
608,4752
608,7798
609,4611
610,9276
611,2372
611,1302
612,60
613,8637
614,728
615,60
616,7797
616,60
616,4734
617,7801
617,3752
618,61
619,1126
620,1056
620,995
621,4512
622,171
622,575
623,4212
623,1857
624,758
625,6839
626,1627
626,2220
626,9899
627,7288
628,5435
628,7742
628,64
629,64
630,102
631,1164
631,1228
632,1137
633,2280
633,2376
634,2297
634,6281
634,902
635,1227
635,4739
636,1968
636,2227
636,717
637,4655
638,5856
639,3744
640,1927
641,728
642,312
642,1316
642,68
642,4209
642,2280
642,186
643,2478
644,7399
645,1052
646,1946
646,1707
647,2077
648,68
649,6351
650,68
651,2968
651,204
652,1081
652,788
653,3055
653,5560
653,7037
653,968
653,8376
653,8100
653,1611
653,187
654,69
655,172
655,5360
656,2129
657,264
658,70
658,9320
659,70
660,7744
661,4971
662,9404
663,1095
664,70
665,253
665,1667
666,70
667,6540
667,5964
667,6546
667,8060
668,71
669,8712
670,1997
671,137
672,1317
672,2008
673,993
674,1330
675,73
676,567
677,5587
678,6497
679,74
680,74
681,2059
681,350
682,2140
683,6767
684,75
685,4848
685,6399
686,566
687,198
688,9743
688,7213
688,940
688,3567
689,172
690,114
691,6839
692,834
693,5575
694,4518
694,4458
695,8292
696,84
697,829
697,978
697,166
698,7670
698,3945
699,7900
699,1488
699,1443
699,7997
700,1008
700,78
701,6461
702,895
702,79
703,1454
703,6274
704,284
705,79
706,935
707,9684
708,94
708,6221
709,277
710,9904
711,6219
712,955
713,1045
713,4924
713,6737
714,718
715,1197
716,176
716,307
717,366
717,539
717,4366
718,7198
719,1153
720,240
721,80
722,109
723,89
724,1312
724,1410
725,5232
726,5554
727,2855
727,401
727,723
727,651
728,1850
728,905
729,5035
730,9418
731,81
732,2448
733,1065
734,2687
734,478
735,1378
736,633
737,83
738,312
739,422
740,4233
741,2891
742,4114
743,2049
743,1270
743,742
743,1277
743,84
744,950
745,640
746,5665
746,269
746,4546
747,8770
748,1811
748,9443
748,5533
749,4361
750,84
751,2918
752,616
752,7202
752,1770
752,555
753,95
753,7182
753,2303
754,3221
755,2180
755,1249
756,103
756,680
757,137
757,5294
758,2749
758,2748
758,1694
759,85
760,206
760,266
761,9851
761,3193
761,3868
761,8880
761,9927
761,10111
762,3154
762,5123
762,4497
762,9049
763,7648
764,86
765,86
766,9663
767,3782
767,6104
767,2972
767,3910
767,1218
767,10153
767,9717
767,3669
767,5542
767,8552
768,6337
768,2902
769,1496
769,3869
769,4299
769,3628
769,6300
769,1074
770,2744
770,8965
771,6768
771,9065
772,7958
773,9755
773,4868
774,6563
775,1884
775,6824
776,1447
776,3492
776,4682
777,6357
777,5082
778,475
778,86
779,3028
780,7259
781,3861
782,1519
783,4190
783,9273
783,859
783,8738
783,7564
783,10099
784,1877
784,8729
784,1434
784,4302
785,1429
785,5997
785,3259
786,8753
787,8255
788,6750
789,1115
790,2662
791,2522
792,753
793,1989
793,959
794,953
795,6711
796,368
796,480
797,1618
798,88
799,88
800,2880
800,1488
801,1398
802,1622
803,1056
804,89
805,1467
806,2150
807,1017
808,89
809,221
810,403
811,8453
812,622
813,2723
814,362
815,6475
815,128
816,541
817,947
818,91
819,1270
820,92
820,6917
821,92
822,341
823,572
823,4824
824,1173
825,93
826,6262
827,4792
827,4666
827,6232
828,4541
828,5564
829,846
830,3408
831,6437
831,94
832,94
833,3322
833,1896
834,94
834,7682
834,8060
834,6041
834,3216
834,8100
835,1152
836,5833
837,94
837,346
838,568
839,8950
839,2002
840,94
840,746
841,94
842,2301
842,94
842,5661
843,1996
844,5533
845,9858
845,94
846,94
847,6380
848,8084
849,94
850,94
851,6441
851,2177
851,9613
851,2988
851,8660
851,562
851,10076
852,8033
852,8790
852,2922
852,287
852,1699
852,95
852,625
853,6162
854,172
855,6812
855,8963
855,1429
855,2172
855,7890
855,4801
855,4269
855,5863
855,162
855,1527
855,6547
856,205
856,277
856,1601
856,1177
857,6439
857,1189
858,126
858,1545
858,5498
858,1997
858,8259
858,570
859,9842
859,4194
860,96
861,3403
862,8962
862,5570
862,1018
863,96
864,97
865,3554
865,1382
866,3524
867,3455
868,572
869,1946
870,1958
870,2352
871,4749
872,227
872,1304
872,6666
873,4098
874,3476
875,2268
876,1163
877,2209
877,403
878,577
878,5596
879,1090
879,10011
880,2704
880,1981
881,100
882,100
883,8023
884,2278
885,1035
886,2486
887,1172
888,880
888,2373
888,3749
889,6458
889,5418
889,5571
889,6348
889,3403
889,5950
890,3288
891,1304
892,1086
893,6294
894,575
895,1618
895,2996
896,478
897,3596
897,3033
898,1107
899,1688
900,105
901,103
902,8777
903,776
904,7677
905,575
906,440
906,3376
907,675
907,104
908,104
909,7218
909,2364
910,1176
911,1476
912,105
913,279
914,6954
915,3168
915,3219
916,2010
917,1144
918,214
918,925
919,677
920,8843
920,8459
920,7678
920,4549
920,9111
920,2532
920,10080
921,1128
922,108
923,7392
923,9641
923,3011
923,9026
924,2310
925,3505
925,3823
926,2959
927,7646
928,109
929,572
930,7422
931,348
931,3322
932,5482
932,2701
933,978
934,5317
934,3215
935,1797
935,5456
936,3778
937,2839
937,312
937,7770
938,1718
939,2586
939,8914
940,6175
941,1276
942,8233
943,7971
943,2251
943,7289
943,111
944,2546
944,2894
944,4560
944,4349
944,9206
944,7962
944,10132
945,1066
945,4248
946,622
946,912
947,1807
948,4366
948,3492
949,8516
949,486
949,4955
950,5787
950,574
951,7679
952,1386
953,9729
954,575
955,956
956,166
957,358
958,1399
959,905
960,622
961,8893
961,8738
961,1056
961,1197
961,8440
961,9003
962,1472
963,2980
964,1707
965,1453
966,1026
967,114
968,735
968,114
969,114
970,179
970,320
971,115
972,941
973,115
974,7642
975,245
976,7214
977,4197
978,1330
979,3496
979,6994
980,115
980,8203
981,3186
982,9810
982,3655
983,116
984,271
985,2010
986,3622
987,187
987,4924
988,7300
988,362
988,6546
988,1037
988,8370
988,4924
989,575
990,2511
991,3288
991,1398
992,3898
992,8031
993,9810
993,2151
994,8626
995,342
996,202
997,5400
997,2772
997,3314
997,2215
998,362
998,5438
999,8571
999,2822
1000,2765
1001,1227
1002,172
1003,119
1004,5215
1005,120
1006,1025
1007,354
1008,121
1009,5186
1010,718
1010,670
1011,9720
1012,2489
1012,1628
1013,1938
1013,2435
1014,3496
1015,124
1016,7548
1017,4734
1018,1500
1019,4925
1020,182
1021,1401
1021,9286
1022,2736
1023,891
1024,2954
1025,4924
1025,5418
1026,128
1027,6076
1028,8299
1028,10191
1028,10212
1028,1795
1028,10196
1028,9743
1029,1994
1030,8406
1031,5792
1032,128
1033,247
1034,214
1035,128
1036,2668
1037,1052
1038,8112
1039,5270
1039,2744
1040,5745
1041,5914
1042,7864
1043,7442
1043,7479
1044,4925
1045,486
1045,9700
1046,827
1046,362
1047,129
1047,362
1048,7179
1048,1222
1049,8466
1050,6919
1050,7621
1050,5656
1051,9006
1052,129
1053,5875
1054,5933
1054,3463
1055,129
1056,129
1057,9330
1058,568
1058,9509
1058,1682
1058,567
1059,129
1060,8672
1060,129
1061,5402
1062,8296
1063,3499
1063,6417
1063,129
1063,3321
1064,566
1065,2198
1065,2735
1066,5318
1067,2907
1068,7770
1068,131
1069,131
1070,6488
1071,1083
1071,995
1072,239
1073,7739
1074,8804
1074,289
1075,4476
1076,4883
1076,5084
1077,6051
1078,4353
1079,6190
1080,1520
1081,5658
1082,2278
1083,4347
1084,8060
1085,1803
1086,672
1087,1467
1088,5763
1088,330
1089,8650
1090,3807
1091,2402
1092,3565
1092,609
1092,1188
1093,1014
1094,4713
1095,136
1096,7795
1097,8333
1098,136
1099,204
1100,9632
1101,1304
1101,6922
1101,243
1102,990
1103,1273
1104,1268
1105,5761
1106,4960
1106,137
1107,137
1108,2189
1108,478
1108,137
1108,1271
1109,1474
1109,4743
1110,2009
1111,775
1112,5373
1112,3619
1113,6190
1114,7472
1115,2918
1116,2940
1117,3137
1118,1731
1119,1705
1119,8505
1119,6776
1120,4483
1121,6275
1121,8144
1121,8356
1122,5806
1123,4320
1124,1447
1125,2059
1126,956
1127,8709
1128,1422
1129,8336
1130,1378
1131,3215
1132,2340
1133,7071
1133,743
1134,4618
1135,5576
1136,9510
1137,143
1138,143
1139,235
1139,1375
1139,7799
1140,527
1140,9153
1141,9911
1141,851
1142,7684
1143,8377
1143,6396
1143,7098
1144,145
1145,145
1146,684
1147,145
1148,7063
1149,5887
1150,1248
1151,4362
1151,8799
1151,9976
1152,1975
1153,147
1154,5232
1155,3423
1156,9583
1157,4136
1157,1173
1158,9376
1159,309
1159,1906
1160,148
1160,6258
1160,4483
1161,5430
1162,148
1162,2509
1163,7193
1163,503
1163,8868
1163,1380
1164,2146
1165,5475
1166,149
1166,4793
1166,8034
1167,8270
1168,6122
1169,3492
1170,5099
1171,538
1171,342
1172,6430
1173,1853
1174,149
1175,5563
1176,7644
1176,6651
1177,734
1178,1492
1178,6146
1179,9297
1180,3310
1181,410
1182,6743
1183,149
1184,8046
1185,1874
1185,6460
1186,8318
1187,150
1188,1594
1188,1183
1188,4516
1189,247
1189,188
1190,4981
1190,767
1190,4132
1191,150
1192,410
1192,8203
1193,1426
1194,151
1195,151
1196,151
1197,925
1198,153
1199,152
1200,9049
1201,172
1202,3715
1202,2745
1202,152
1203,6267
1204,7062
1205,1669
1205,2546
1206,2117
1207,607
1208,9733
1209,6088
1210,7704
1211,4984
1211,152
1212,5789
1213,7529
1213,1499
1214,5494
1214,2732
1215,4589
1216,240
1217,7568
1218,6139
1219,2520
1220,6175
1221,7864
1222,153
1223,410
1224,155
1225,2980
1225,530
1225,9867
1225,9744
1225,9325
1225,7158
1226,8766
1227,2426
1228,4898
1229,5341
1229,2586
1230,4505
1231,157
1232,243
1232,330
1233,2413
1234,2193
1234,1322
1234,5418
1234,5989
1234,6689
1235,1838
1235,2617
1236,2916
1237,158
1238,2444
1238,158
1239,342
1239,3464
1240,1031
1241,185
1241,935
1241,338
1242,1052
1243,1739
1243,2373
1243,2953
1243,361
1244,237
1244,302
1245,7065
1245,3338
1246,1590
1246,1801
1247,1601
1248,5142
1249,750
1250,204
1251,1201
1252,9134
1252,3450
1252,6302
1253,7524
1254,1271
1254,736
1254,5435
1255,8937
1256,2543
1256,293
1257,162
1258,6626
1258,9826
1259,8958
1259,5604
1260,4543
1261,9881
1262,5121
1262,4790
1262,1455
1263,162
1264,10041
1264,9643
1264,9752
1264,9981
1265,6745
1266,1437
1267,4691
1267,1875
1268,6889
1269,5435
1269,2306
1269,8462
1270,164
1271,3710
1272,8706
1273,6745
1273,4618
1274,4332
1275,165
1276,6014
1277,248
1277,9286
1278,723
1279,3748
1280,1326
1281,3701
1282,3879
1283,165
1284,3016
1285,6994
1285,2963
1285,9077
1286,2842
1287,906
1287,8126
1288,1303
1288,7045
1289,7283
1290,1221
1290,671
1290,1263
1290,5016
1290,6978
1290,6294
1291,182
1292,8424
1293,351
1294,5666
1295,555
1295,4234
1295,8138
1296,991
1297,8799
1298,7860
1299,572
1300,7330
1300,2505
1300,1764
1300,3037
1300,9206
1300,2352
1300,9267
1300,8190
1300,6668
1300,6724
1300,4689
1301,716
1301,975
1301,1174
1302,6176
1303,1151
1304,906
1305,1996
1305,693
1306,540
1307,1002
1308,172
1309,792
1310,1618
1311,5056
1311,2368
1312,4390
1313,4685
1314,414
1315,8085
1316,568
1317,1135
1318,2129
1318,441
1319,3493
1320,3542
1321,1468
1322,281
1323,1166
1324,1559
1325,3390
1326,297
1326,4362
1326,1269
1327,5933
1328,4868
1329,1384
1330,2955
1330,172
1331,173
1332,173
1333,6430
1334,3019
1335,829
1336,177
1337,2879
1338,2194
1339,1933
1339,173
1340,2508
1340,2314
1341,7387
1342,4872
1343,2926
1343,5584
1344,360
1345,1622
1345,5165
1346,4132
1347,8023
1348,4512
1349,1400
1350,4313
1350,3299
1351,5520
1352,175
1353,624
1354,5974
1355,175
1356,2302
1357,2337
1358,4481
1359,176
1360,6051
1361,1313
1362,1652
1363,3079
1363,9289
1364,1728
1364,981
1364,177
1364,6748
1365,3092
1366,5596
1367,927
1368,5885
1369,8144
1370,9549
1371,2522
1372,1165
1373,7816
1374,4580
1375,5684
1375,242
1376,8861
1377,179
1377,4178
1378,289
1378,1497
1379,1143
1379,939
1380,2435
1381,7811
1382,1803
1382,3226
1383,8090
1384,7904
1384,7364
1385,3626
1385,5177
1386,2935
1386,5945
1386,3421
1386,180
1387,8776
1388,180
1389,1018
1390,180
1391,7125
1392,6691
1393,4055
1394,8193
1395,3810
1396,1552
1396,2549
1397,6767
1398,6437
1399,4453
1400,4739
1400,2373
1401,1801
1402,182
1403,992
1404,4164
1404,3252
1405,8015
1405,182
1406,575
1407,2427
1408,182
1409,8738
1410,5438
1411,9363
1412,183
1413,355
1414,2103
1415,183
1416,6342
1417,6994
1418,8306
1418,1631
1419,184
1420,8107
1421,688
1421,3171
1422,5950
1423,185
1424,5748
1424,186
1425,972
1426,1229
1427,8090
1427,186
1428,5298
1429,4790
1429,5486
1429,936
1430,186
1431,187
1432,386
1433,8516
1433,1707
1434,6972
1434,5467
1434,2934
1435,187
1436,8712
1437,5476
1438,2080
1438,5882
1439,1272
1439,2266
1439,6399
1439,8810
1440,3797
1440,2798
1441,995
1441,8349
1442,7442
1442,3897
1443,1331
1444,808
1444,3245
1445,6736
1446,188
1447,4176
1448,1007
1449,1383
1450,188
1451,8666
1452,188
1452,3845
1453,10137
1453,9810
1453,9482
1453,9397
1453,9792
1453,10136
1453,8439
1453,9957
1454,1863
1455,8191
1455,8434
1456,3801
1457,5699
1458,773
1459,3559
1459,6417
1460,8706
1460,7147
1460,2857
1461,2451
1462,362
1463,1484
1464,5482
1465,190
1466,190
1467,360
1468,4685
1468,5747
1469,8407
1470,8707
1471,3749
1472,8714
1472,6261
1473,6651
1474,508
1474,9315
1475,2495
1476,2373
1477,194
1478,1807
1478,5562
1479,834
1480,264
1481,290
1482,5434
1482,1494
1482,6204
1483,286
1483,2200
1484,195
1485,5498
1485,1488
1486,2520
1487,1981
1488,1238
1489,195
1490,195
1491,4559
1491,5436
1492,4796
1493,196
1493,6523
1494,196
1495,277
1496,834
1497,7571
1497,196
1498,196
1499,8995
1500,197
1501,8356
1501,2059
1501,6990
1502,196
1503,1437
1503,4088
1503,7613
1503,196
1503,5837
1504,196
1505,2924
1505,1787
1506,5207
1506,7711
1507,7083
1508,196
1509,6507
1509,5939
1510,6856
1510,8103
1511,1382
1512,1512
1513,1179
1514,681
1515,197
1516,484
1516,5737
1517,197
1518,8356
1519,4581
1519,4618
1520,5932
1521,198
1522,198
1522,7013
1522,3240
1523,6745
1523,2059
1524,6812
1524,2203
1525,6598
1525,982
1526,573
1527,6045
1528,5196
1529,3932
1529,1546
1530,8489
1530,9588
1531,625
1532,521
1533,640
1534,1013
1535,2798
1536,201
1537,5129
1538,8126
1539,1423
1540,590
1541,203
1542,6451
1542,6746
1543,341
1544,610
1544,511
1544,8439
1545,1052
1546,1085
1546,225
1547,7400
1547,5933
1547,9013
1548,7649
1549,205
1550,7787
1551,2492
1552,8727
1553,5481
1554,7058
1555,7095
1556,1868
1557,205
1558,6356
1559,3496
1560,6218
1561,205
1561,9700
1562,205
1563,6262
1564,529
1565,491
1565,9026
1565,5616
1565,3151
1566,5380
1567,7354
1567,5760
1568,7686
1569,3888
1569,9957
1569,9220
1570,206
1571,2683
1571,6270
1571,10209
1571,6685
1571,6955
1572,559
1572,1137
1572,3186
1573,5647
1573,8784
1574,206
1575,907
1575,7052
1576,206
1577,721
1578,206
1578,1253
1579,1435
1580,5495
1581,206
1581,7361
1581,9581
1581,4303
1582,4478
1582,7624
1583,4800
1584,5166
1585,3749
1585,3748
1585,5595
1586,3699
1587,7683
1587,3492
1588,9641
1588,3857
1589,344
1590,207
1591,9644
1591,6134
1592,372
1593,5909
1594,207
1595,4055
1596,2214
1597,3903
1598,8253
1599,5010
1600,6491
1601,1350
1602,2922
1603,9125
1604,1390
1605,898
1605,3272
1606,2519
1607,1209
1608,260
1609,2741
1610,6565
1611,9769
1612,6342
1612,5257
1613,3847
1614,212
1615,1359
1615,1857
1615,984
1616,3550
1617,2232
1617,7606
1618,4274
1619,1259
1620,312
1620,559
1620,7104
1621,551
1621,2704
1622,1883
1622,8236
1623,312
1624,3880
1624,2924
1625,3123
1626,3850
1626,4483
1627,2412
1628,4238
1629,213
1629,8539
1629,1488
1629,1487
1630,4922
1630,5273
1631,4453
1632,214
1633,9658
1634,6289
1635,3240
1636,490
1636,2059
1636,4848
1637,5215
1637,3492
1638,2967
1638,2299
1638,6609
1639,9505
1640,5285
1641,1790
1642,2587
1643,2058
1644,214
1645,482
1645,1539
1645,7205
1646,6889
1647,302
1647,216
1647,1434
1648,4819
1648,9974
1648,216
1649,3492
1650,856
1651,1908
1651,9859
1652,1137
1653,9483
1653,6054
1653,5456
1654,6891
1655,3749
1656,2093
1657,2465
1657,216
1658,336
1659,2087
1660,217
1661,2340
1661,8755
1661,3354
1662,9107
1662,4749
1663,1488
1664,2172
1664,2926
1664,218
1665,218
1666,5044
1666,9018
1667,4570
1667,219
1668,2950
1668,3118
1669,5088
1669,220
1670,4339
1671,7403
1671,6314
1671,4514
1672,1182
1673,1150
1674,7351
1674,2062
1674,437
1675,9487
1676,715
1677,5669
1678,1688
1678,8477
1679,1455
1679,4040
1680,7673
1680,3480
1681,9911
1682,223
1683,1539
1684,7250
1684,5027
1684,9439
1684,1503
1684,4862
1684,2961
1684,6823
1685,6871
1686,3286
1687,225
1688,9062
1689,740
1690,1016
1691,6605
1691,7704
1691,4362
1691,1486
1691,1749
1691,6491
1692,3779
1692,5579
1692,2859
1693,923
1694,7787
1694,4640
1695,8533
1695,228
1695,9958
1696,635
1697,947
1697,1114
1698,3839
1698,6902
1698,557
1699,228
1700,3973
1701,3689
1701,1521
1702,4786
1703,6905
1704,229
1705,9289
1705,5161
1706,3824
1707,4950
1707,4160
1708,230
1709,8506
1710,6146
1710,709
1711,7215
1711,6590
1712,230
1713,6031
1714,2452
1715,6491
1715,231
1716,8482
1716,6622
1716,7103
1716,6612
1716,5623
1716,8591
1716,3839
1717,1506
1717,1156
1718,830
1718,2205
1718,6533
1718,907
1718,2203
1719,2867
1719,6590
1720,1855
1721,3016
1722,4093
1723,4553
1723,1533
1724,232
1725,1564
1726,3944
1726,9887
1727,530
1728,2891
1729,2050
1730,5511
1731,1621
1732,5457
1732,233
1733,5215
1733,10068
1734,4044
1735,639
1736,235
1737,1804
1738,6519
1738,2435
1738,6017
1738,9485
1739,1013
1740,3898
1740,1300
1741,906
1741,5329
1742,1382
1743,541
1744,1887
1745,1066
1746,235
1747,4688
