user_id,item_id
156,7849
157,340
157,5758
158,2203
159,4559
159,4688
159,2064
160,2202
161,1110
161,6077
162,22
163,3215
164,9600
165,1332
166,959
166,1374
167,16
168,14
169,48
170,8825
171,15
172,5730
172,949
173,1049
174,8237
175,5671
176,17
177,4518
178,17
179,354
180,1105
180,5833
180,344
181,6734
182,543
182,1132
183,71
184,20
184,10076
184,6342
184,8175
184,9049
184,7098
184,4806
185,622
185,245
186,7787
187,2179
187,1732
188,90
189,371
190,557
191,1202
191,4688
191,607
191,1681
191,2569
191,235
191,2515
191,580
191,2437
192,20
192,2220
193,326
194,9262
195,3386
195,7047
196,3182
197,176
198,4530
198,9380
198,5880
199,20
200,2418
201,297
201,199
202,316
203,21
204,7803
205,313
206,278
207,119
208,479
209,944
209,1984
210,77
210,253
210,662
211,51
212,7105
212,22
212,428
213,5658
214,586
214,7117
215,1687
216,22
216,985
217,274
217,4662
218,891
219,575
219,80
219,745
220,34
221,227
222,24
223,22
224,833
225,367
226,3419
227,22
228,4546
228,4332
229,8903
229,7502
230,5375
231,1732
231,377
231,1172
232,172
233,175
233,166
233,178
234,951
235,59
236,637
236,1016
237,227
237,834
238,420
239,9722
239,10000
240,126
240,1423
240,4929
241,339
242,1052
243,834
244,4324
245,2495
246,9247
247,27
248,6864
248,5242
249,7452
250,146
251,7705
251,7283
251,572
252,108
253,7537
254,5422
254,4496
255,1083
256,6597
257,85
258,7104
258,27
258,7573
258,5634
258,7432
259,33
259,1266
260,58
261,28
262,80
262,673
263,98
263,1165
263,265
264,1605
265,4520
266,198
267,1747
268,6736
269,518
269,114
270,6744
271,4924
272,7494
273,7212
274,970
275,29
276,2793
276,1270
277,29
278,758
279,4663
280,927
281,1527
282,5498
282,2570
283,30
284,3505
284,3530
284,1379
285,3856
286,30
286,7544
287,6993
288,1496
289,742
290,61
291,2217
292,630
292,481
293,1175
294,3732
295,32
296,527
296,938
296,707
297,844
298,3105
298,307
299,7787
300,341
301,793
302,34
303,5586
303,4776
303,3879
304,34
304,4184
304,5058
305,7100
306,1794
307,1270
307,1305
308,151
308,834
308,5710
309,6582
310,1047
311,144
311,5435
312,4806
313,128
314,35
314,9570
315,8600
315,1382
316,5874
317,59
318,36
319,35
320,1984
321,8023
322,8310
323,35
324,152
325,680
325,90
325,792
325,100
325,312
325,251
326,1049
326,834
327,1020
328,8116
328,5700
328,6318
328,7048
329,1016
329,4504
329,362
329,3254
330,6677
331,6683
332,7452
333,1937
334,37
335,6655
336,1305
336,7546
336,7760
336,5327
336,4872
337,415
338,8420
338,3060
338,8123
339,6653
339,7247
340,8847
340,8563
340,37
340,1220
340,419
341,5764
342,6769
343,9302
343,765
343,961
344,6870
345,4435
346,2116
347,2221
348,5403
348,1748
349,750
350,1190
351,4621
352,491
353,5571
353,38
354,4974
355,4037
356,650
356,4502
356,4979
356,3159
356,537
357,2595
358,6305
358,3132
359,3174
360,8841
361,4897
362,1374
363,9890
364,8957
365,6746
365,42
366,322
367,3531
368,6482
368,1593
369,3835
369,6743
370,39
370,10147
370,5116
370,422
371,1355
372,8505
373,4637
374,634
374,6083
375,4206
376,476
376,7329
377,40
378,4645
379,8106
380,3761
381,3500
382,9057
383,99
383,2278
384,4969
384,9469
385,41
386,41
387,2769
388,42
389,10123
390,8957
391,5913
392,945
393,7497
393,3289
393,42
394,4700
395,9321
396,1584
397,6664
398,42
399,83
400,564
401,1328
402,2483
402,3834
403,4729
403,9150
404,2646
404,42
405,3850
406,8777
406,6745
406,5904
406,6984
407,980
408,1966
408,42
409,4897
410,1832
410,42
411,7607
412,1793
413,6416
414,3731
415,5790
415,2898
416,1870
417,164
417,1382
417,693
418,3281
418,6004
419,43
420,7951
421,43
422,1382
423,2304
423,5907
423,3161
423,1471
424,7279
425,6396
426,47
427,912
428,3592
429,7524
430,526
430,6248
430,9608
430,8168
431,5342
431,149
431,44
431,1740
432,6372
432,3626
433,1474
434,5559
434,7087
435,1798
436,1843
436,8703
437,5488
438,4619
439,5486
440,164
440,168
440,575
440,1187
440,74
441,838
441,1317
442,44
443,47
443,8316
444,5674
445,7364
445,2666
446,1798
446,5879
446,9286
447,6880
447,5694
448,5519
449,8286
449,2664
449,362
449,2435
450,3732
450,4258
451,44
452,1418
453,5279
453,44
453,1517
454,567
455,3492
455,561
455,7087
455,6930
455,7255
455,129
455,1512
455,1408
456,44
457,6553
458,4318
458,6008
459,689
460,45
461,46
461,365
462,46
463,4924
463,7356
463,4162
464,7876
464,1874
465,7796
465,1488
466,47
467,7677
468,4530
468,8508
469,5132
470,6679
471,2095
471,7260
472,2364
473,3940
474,4726
475,565
476,49
477,1022
477,895
478,566
478,119
479,7454
480,49
481,273
482,7505
482,7582
483,4538
484,9147
485,622
485,1147
486,1674
487,912
487,2420
488,54
489,70
490,162
490,96
491,5365
491,3587
492,50
493,2944
493,2298
494,2444
495,4707
496,9167
496,10156
497,5267
497,3679
498,51
499,1148
500,951
500,2916
501,193
502,51
503,2446
504,5294
504,3671
505,393
505,9707
505,4347
505,2678
506,1839
507,5346
508,51
509,51
510,5629
510,6048
511,2304
511,1016
511,5871
512,2067
513,4152
513,1454
514,3198
514,5971
515,932
515,10020
515,7918
515,68
516,6051
517,3375
518,52
519,2436
520,8614
520,2100
521,52
522,2445
523,8799
524,7547
525,3221
525,7050
526,8172
526,1688
526,312
527,5777
528,1199
528,1303
529,6597
530,7735
530,998
530,6866
530,400
531,1177
532,2670
533,452
533,451
534,2212
534,2327
535,1434
535,945
536,5540
536,53
537,2337
537,365
538,7619
539,5012
540,75
541,1584
541,5824
542,55
543,1339
543,5348
543,3493
544,1582
544,7739
545,7398
546,56
547,56
548,7797
549,331
549,2196
549,4794
550,3802
551,895
552,8296
553,8729
554,56
555,295
556,56
557,2215
558,6655
559,3583
560,4900
560,6024
560,2286
560,6096
560,7903
561,517
562,1128
563,6274
564,58
565,3017
565,6608
566,5302
567,993
567,3221
568,1763
568,3485
569,59
569,6345
570,59
571,4337
572,897
573,4570
573,3749
573,7046
573,3401
573,588
574,76
575,946
576,7443
577,2194
577,5232
577,2203
578,59
579,1376
580,338
581,59
582,304
583,59
584,114
584,1379
585,224
585,669
585,59
586,955
587,1408
587,4167
587,2722
587,8130
587,4332
588,2520
589,9281
589,8949
590,4748
591,7408
592,2992
592,1133
593,1731
593,981
594,7387
595,1877
595,8298
596,3465
596,2475
597,60
597,2570
597,5948
598,842
599,114
600,4926
601,1123
602,1516
603,59
604,1201
605,2133
605,5997
606,4530
606,60
607,1378
608,558
608,8808
608,3921
608,60
609,60
610,205
611,2744
611,1110
612,6355
613,8111
614,77
615,1464
616,928
616,6072
616,6737
617,735
617,556
618,181
619,895
620,62
620,1128
621,2461
622,152
622,62
623,1523
623,1107
624,597
625,64
626,2216
626,3492
626,933
627,2383
628,7710
628,1072
628,6532
629,6884
630,533
631,1140
631,6181
632,197
633,7697
633,9608
634,3204
634,6003
634,2478
635,66
635,1148
636,8107
636,6745
636,515
637,4002
638,6295
639,67
640,67
641,255
642,895
642,3651
642,809
642,8725
642,5595
642,5719
643,2217
644,3790
645,959
646,671
646,2212
647,154
648,1687
649,4650
650,7418
651,68
651,1010
652,4112
652,789
653,3508
653,5906
653,3101
653,5056
653,1513
653,467
653,1634
653,7491
654,303
655,70
655,9517
656,2302
657,70
658,906
658,75
659,1935
660,70
661,1085
662,1133
663,4599
664,1309
665,70
665,354
666,3553
667,5375
667,1601
667,402
667,189
668,995
669,5481
670,1013
671,6650
672,72
672,3231
673,1538
674,1228
675,158
676,2455
677,3092
678,7966
679,5947
680,4650
681,955
681,7863
682,225
683,6655
684,2744
685,7098
685,1382
686,838
687,76
688,9945
688,9581
688,5188
688,10153
689,122
690,813
691,2189
692,956
693,77
694,4459
694,129
695,8875
696,9297
697,247
697,564
697,1510
698,7671
698,4924
699,3474
699,1747
699,7541
699,7579
700,2953
700,4391
701,1785
702,6353
702,3087
703,3105
703,79
704,4733
705,3583
706,941
707,79
708,9678
708,9181
709,79
710,9486
711,4684
712,79
713,1076
713,79
713,112
714,1045
715,1616
716,996
716,2953
717,80
717,339
717,1618
718,4488
719,1267
720,6590
721,2530
722,1016
723,232
724,1175
724,1472
725,7036
726,2191
727,613
727,1661
727,4183
727,1136
728,2036
728,2311
729,7413
730,6413
731,93
732,1398
733,2047
734,82
734,2671
735,82
736,2915
737,1576
738,1087
739,1132
740,8199
741,1199
742,3905
743,5272
743,125
743,4180
743,5900
743,5949
744,1683
745,1270
746,8269
746,1574
746,7071
747,2553
748,1674
748,6842
748,1136
749,84
750,1527
751,1115
752,880
752,2252
752,5457
752,7480
753,2833
753,106
753,4032
754,373
755,2402
755,438
756,4671
756,3499
757,217
757,84
758,8394
758,5465
758,6672
759,3417
760,1139
760,4069
761,1605
761,4999
761,5211
761,5256
761,9854
761,3728
762,834
762,8202
762,9888
762,9969
763,86
764,590
765,9079
766,8854
767,3154
767,5659
767,335
767,6102
767,3917
767,9612
767,313
767,8135
767,2289
767,6746
768,96
768,6347
769,2947
769,8377
769,147
769,1940
769,7346
769,6657
770,3116
770,7968
771,8326
771,7635
772,4379
773,8649
773,4724
774,5616
775,5093
775,7087
776,6667
776,5753
776,579
777,8054
777,86
778,1166
778,4777
779,2981
780,86
781,7198
782,134
783,8512
783,9894
783,7975
783,10049
783,6019
783,6359
784,86
784,4868
784,2599
784,1529
785,6089
785,2102
785,9549
786,3301
787,86
788,8336
789,87
790,8608
791,7425
792,9443
793,3069
793,7685
794,2587
795,87
796,1603
796,2402
797,2150
798,4472
799,1471
800,527
800,252
801,1432
802,8008
803,227
804,10039
805,3170
806,2967
807,91
808,4353
809,94
810,90
811,7984
812,90
813,1995
814,90
815,5341
815,7787
816,2495
817,5563
818,539
819,3865
820,6017
820,508
821,4658
822,1853
823,8393
823,5658
824,3918
825,5462
826,94
827,5137
827,955
827,5031
828,5566
828,3581
829,108
830,94
831,7780
831,2435
832,380
833,169
833,1107
834,3546
834,5215
834,5142
834,8158
834,8237
834,2489
835,94
836,2169
837,1178
837,7808
838,94
839,9390
839,2087
840,4567
840,172
841,1710
842,7021
842,8929
842,9289
843,3204
844,6069
845,143
845,1016
846,6154
847,7781
848,7182
849,838
850,2891
851,9413
851,700
851,410
851,7801
851,5973
851,3850
851,94
852,3608
852,6725
852,1072
852,4964
852,2427
852,1677
852,1025
853,3201
854,896
855,8472
855,5933
855,1887
855,2520
855,6520
855,6318
855,6417
855,3003
855,6768
855,6685
855,6876
856,6098
856,5304
856,2926
856,4007
857,6444
857,2444
858,196
858,3762
858,5603
858,4342
858,2074
858,2017
859,9854
859,96
860,8518
861,7735
862,2852
862,6128
862,6138
863,8180
864,957
865,4626
865,976
866,6126
867,3679
868,2597
869,1060
870,5451
870,97
871,97
872,537
872,2337
872,379
873,2916
874,3021
875,4801
876,5649
877,997
877,508
878,622
878,987
879,10015
879,1475
880,2727
880,571
881,6368
882,4965
883,2880
884,156
885,6418
886,1236
887,323
888,101
888,1601
888,4992
889,3883
889,4656
889,8181
889,6498
889,6770
889,1366
890,8900
891,1207
892,1057
893,9107
894,4520
895,3419
895,4362
896,102
897,1603
897,130
898,836
899,1319
900,1636
901,4362
902,4183
903,539
904,2446
905,1800
906,6370
906,2735
907,5810
907,4733
908,1924
909,1618
909,2704
910,105
911,325
912,205
913,956
914,105
915,105
915,1054
916,175
917,1168
918,323
918,365
919,305
920,2436
920,758
920,5564
920,1380
920,114
920,5808
920,10139
921,107
922,1409
923,10142
923,3268
923,7543
923,4585
924,1209
925,719
925,10045
926,6452
927,7719
928,2870
929,573
930,1375
931,5963
931,1117
932,4990
932,7805
933,5243
934,9019
934,7548
935,6930
935,4102
936,7804
937,9111
937,1603
937,4535
938,1782
939,10008
939,4752
940,111
941,380
942,7413
943,7382
943,5131
943,8617
943,1782
944,9008
944,4828
944,6304
944,4573
944,6892
944,4986
944,3963
945,3224
945,912
946,508
946,245
947,112
948,330
948,7791
949,1440
949,4430
949,1025
950,928
950,2698
951,588
952,1728
953,5027
954,364
955,992
956,114
957,1122
958,274
959,4953
960,114
961,8861
961,5037
961,4999
961,2976
961,1053
961,5062
962,728
963,3224
964,4453
965,114
966,184
967,8796
968,1924
968,2435
969,1016
970,1074
970,188
971,5508
972,1036
973,2007
974,115
975,1559
976,1067
977,126
978,8385
979,9296
979,5380
980,2988
980,1622
981,1810
982,5132
982,7318
983,3380
984,116
985,116
986,7035
987,6070
987,1280
988,5559
988,8779
988,623
988,6236
988,117
988,4900
989,566
990,117
991,4619
991,1148
992,10040
992,8738
993,1995
993,117
994,3290
995,8393
996,566
997,785
997,1136
997,4345
997,610
998,2848
998,4959
999,5795
999,5445
1000,2971
1001,119
1002,193
1003,1076
1004,2967
1005,1051
1006,4102
1007,610
1008,2838
1009,2449
1010,121
1010,1004
1011,992
1012,2446
1012,1618
1013,4332
1013,205
1014,5053
1015,160
1016,125
1017,3880
1018,344
1019,1008
1020,196
1021,8581
1021,8705
1022,641
1023,1797
1024,3896
1025,1801
1025,2427
1026,2302
1027,992
1028,1157
1028,428
1028,1856
1028,5893
1028,1269
1028,10167
1029,744
1030,8407
1031,362
1032,205
1033,5380
1034,6417
1035,2247
1036,1047
1037,362
1038,129
1039,129
1039,1768
1040,129
1041,129
1042,7100
1043,5756
1043,2202
1044,4285
1045,1494
1045,129
1046,129
1046,1067
1047,451
1047,6477
1048,4756
1048,3460
1049,574
1050,6590
1050,4321
1050,129
1051,614
1052,5482
1053,624
1054,9286
1054,8825
1055,362
1056,2452
1057,246
1058,8903
1058,2059
1058,7802
1058,4989
1059,1248
1060,3626
1060,241
1061,4607
1062,1229
1063,4805
1063,735
1063,8184
1063,1527
1064,8644
1065,2515
1065,2744
1066,130
1067,2194
1068,1153
1068,1410
1069,356
1070,6090
1071,3986
1071,5078
1072,1059
1073,2048
1074,136
1074,1258
1075,135
1076,6051
1076,3504
1077,2974
1078,508
1079,6980
1080,134
1081,3123
1082,5863
1083,135
1084,2122
1085,5474
1086,2300
1087,3397
1088,7336
1088,5357
1089,4159
1090,4347
1091,6236
1092,6806
1092,3215
1092,3545
1093,7748
1094,136
1095,6523
1096,7704
1097,6624
1098,8145
1099,6202
1100,5770
1101,321
1101,1512
1101,9520
1102,8663
1103,9289
1104,1396
1105,3387
1106,3041
1106,138
1107,775
1108,6131
1108,1593
1108,2365
1108,1619
1109,7117
1109,547
1110,1135
1111,774
1112,137
1112,2798
1113,3213
1114,6114
1115,7705
1116,10037
1117,1383
1118,978
1119,8722
1119,572
1119,1428
1120,774
1121,2254
1121,775
1121,8146
1122,8825
1123,6274
1124,5464
1125,1148
1126,6671
1127,140
1128,2729
1129,140
1130,2926
1131,141
1132,4911
1133,3468
1133,8755
1134,5648
1135,5003
1136,9130
1137,6744
1138,7675
1139,7848
1139,5701
1139,242
1140,758
1140,7012
1141,603
1141,2213
1142,7676
1143,7894
1143,6584
1143,2664
1144,7090
1145,1581
1146,348
1147,6482
1148,7466
1149,3870
1150,698
1151,4724
1151,7172
1151,2435
1152,757
1153,1858
1154,8516
1155,150
1156,4671
1157,1922
1157,6202
1158,2989
1159,2273
1159,6665
1160,809
1160,1785
1160,628
1161,3897
1162,205
1162,6842
1163,5117
1163,6641
1163,1446
1163,682
1164,5939
1165,2036
1166,6242
1166,8457
1166,4134
1167,150
1168,7763
1169,8306
1170,5764
1171,3540
1171,1197
1172,7787
1173,149
1174,2275
1175,153
1176,243
1176,2036
1177,195
1178,2327
1178,149
1179,1427
1180,7369
1181,4892
1182,2215
1183,3479
1184,150
1185,868
1185,2436
1186,894
1187,1863
1188,592
1188,8304
1188,150
1189,7989
1189,150
1190,1089
1190,3021
1190,6773
1191,1874
1192,6756
1192,9676
1193,305
1194,757
1195,4210
1196,2435
1197,4618
1198,2951
1199,3455
1200,8195
1201,247
1202,4831
1202,1520
1202,6428
1203,153
1204,152
1205,758
1205,3643
1206,5818
1207,4498
1208,5355
1209,9727
1210,199
1211,9884
1211,6045
1212,6854
1213,6268
1213,153
1214,8060
1214,7848
1215,9019
1216,237
1217,6430
1218,5444
1219,196
1220,5944
1221,1026
1222,240
1223,7638
1224,4451
1225,9235
1225,8959
1225,6882
1225,205
1225,4098
1225,6941
1226,154
1227,7215
1228,155
1229,5313
1229,156
1230,1475
1231,2387
1232,2225
1232,482
1233,649
1234,2084
1234,6853
1234,3228
1234,5641
1234,2259
1235,8214
1235,7201
1236,1304
1237,342
1238,9055
1238,4199
1239,726
1239,8941
1240,896
1241,940
1241,941
1241,834
1242,7681
1243,3476
1243,2486
1243,1936
1243,4606
1244,2374
1244,341
1245,4031
1245,2068
1246,160
1246,8203
1247,3700
1248,8941
1249,3525
1250,160
1251,3335
1252,7130
1252,7857
1252,4343
1253,959
1254,1381
1254,2200
1254,1140
1255,1646
1256,504
1256,954
1257,4160
1258,2060
1258,6554
1259,6925
1259,5842
1260,162
1261,162
1262,6554
1262,5402
1262,6578
1263,6114
1264,6900
1264,9108
1264,2602
1264,9440
1265,565
1266,5464
1267,9377
1267,8778
1268,353
1269,6072
1269,1016
1269,1617
1270,3782
1271,7119
1272,961
1273,8191
1273,164
1274,3221
1275,359
1276,4164
1277,2701
1277,363
1278,1310
1279,2449
1280,3583
1281,1226
1282,4924
1283,5109
1284,165
1285,7063
1285,214
1285,3485
1286,166
1287,2887
1287,1797
1288,1247
1288,4992
1289,8903
1290,4911
1290,172
1290,1674
1290,1719
1290,5485
1290,490
1291,167
1292,6818
1293,6519
1294,5873
1295,3550
1295,5607
1295,7422
1296,3221
1297,4581
1298,2039
1299,804
1300,1456
1300,4795
1300,7197
1300,9926
1300,9647
1300,8822
1300,4634
1300,4191
1300,9199
1300,504
1300,5353
1301,994
1301,5158
1301,904
1302,4756
1303,572
1304,834
1305,171
1305,1803
1306,1473
1307,1967
1308,174
1309,563
1310,783
1311,8076
1311,4615
1312,1647
1313,7100
1314,172
1315,1772
1316,573
1317,4671
1318,1537
1318,1491
1319,1997
1320,7226
1321,172
1322,539
1323,184
1324,172
1325,172
1326,234
1326,568
1326,1191
1327,288
1328,177
1329,1383
1330,1410
1330,1559
1331,7515
1332,696
1333,2189
1334,2402
1335,610
1336,4955
1337,573
1338,173
1339,4279
1339,692
1340,3492
1340,3744
1341,3157
1342,175
1343,173
1343,1604
1344,7002
1345,6978
1345,174
1346,1696
1347,6412
1348,4511
1349,2487
1350,4400
1350,3500
1351,2429
1352,4453
1353,1381
1354,555
1355,1497
1356,1968
1357,1054
1358,6502
1359,4348
1360,4112
1361,177
1362,2732
1363,6783
1363,6636
1364,1035
1364,3897
1364,3612
1364,7671
1365,10021
1366,8090
1367,1410
1368,9046
1369,9064
1370,2907
1371,572
1372,8777
1373,178
1374,188
1375,6114
1375,1491
1376,9312
1377,3616
1377,3614
1378,179
1378,7383
1379,934
1379,940
1380,362
1381,7825
1382,9940
1382,2129
1383,3298
1384,619
1384,262
1385,180
1385,5792
1386,8619
1386,7770
1386,5533
1386,4765
1387,3584
1388,2150
1389,180
1390,4109
1391,1276
1392,180
1393,8761
1394,1487
1395,180
1396,1226
1396,180
1397,181
1398,3763
1399,8525
1400,6029
1400,6546
1401,1805
1402,401
1403,252
1404,182
1404,904
1405,8377
1405,3059
1406,374
1407,9054
1408,1379
1409,7730
1410,8023
1411,1011
1412,1443
1413,1420
1414,8777
1415,1438
1416,934
1417,1734
1418,2418
1418,7576
1419,8134
1420,9264
1421,9026
1421,184
1422,7993
1423,6517
1424,8438
1424,7052
1425,2004
1426,7387
1427,7236
1427,8191
1428,1408
1429,5139
1429,2564
1429,5064
1430,9023
1431,5142
1432,4312
1433,187
1433,5433
1434,187
1434,2004
1434,9234
1435,5027
1436,7474
1437,188
1438,188
1438,6723
1439,6477
1439,959
1439,1327
1439,1804
1440,8370
1440,1984
1441,5873
1441,4619
1442,8143
1442,188
1443,188
1444,9865
1444,9137
1445,6185
1446,2528
1447,2157
1448,1006
1449,8432
1450,1939
1451,1031
1452,5345
1452,3279
1453,7429
1453,663
1453,1339
1453,435
1453,1794
1453,9948
1453,9825
1453,9738
1454,7258
1455,3676
1455,7786
1456,3379
1457,8705
1458,6218
1459,3623
1459,8780
1460,3394
1460,3622
1460,188
1461,7392
1462,9247
1463,8575
1464,3033
1465,3274
1466,670
1467,5514
1468,4618
1468,1843
1469,192
1470,5117
1471,6414
1472,359
1472,6598
1473,5641
1474,1580
1474,1456
1475,716
1476,1179
1477,8718
1478,3466
1478,3025
1479,6995
1480,7244
1481,5432
1482,1470
1482,451
1482,7387
1483,5435
1483,6261
1484,1623
1485,1491
1485,1993
1486,5432
1487,797
1488,195
1489,9721
1490,7017
1491,8432
1491,4185
1492,196
1493,5435
1493,5554
1494,7166
1495,497
1496,5469
1497,3492
1497,2520
1498,2743
1499,196
1500,6664
1501,7323
1501,607
1501,3376
1502,1789
1503,3124
1503,2445
1503,7212
1503,8516
1503,665
1504,3929
1505,1808
1505,5435
1506,3892
1506,906
1507,196
1508,5438
1509,6261
1509,4165
1510,1221
1510,3304
1511,197
1512,4001
1513,197
1514,5431
1515,1512
1516,2520
1516,3492
1517,2200
1518,8965
1519,7502
1519,198
1520,2701
1521,599
1522,5436
1522,4332
1522,7803
1523,3560
1523,1458
1524,9154
1524,7502
1525,2221
1525,222
1526,7896
1527,4417
1528,9259
1529,2294
1529,2920
1530,1126
1530,1635
1531,4235
1532,8533
1533,4098
1534,2947
1535,6947
1536,693
1537,7803
1538,3320
1539,2242
1540,7244
1541,904
1542,203
1542,4265
1543,614
1544,2194
1544,2285
1544,9272
1545,6880
1546,1401
1546,942
1547,2172
1547,4469
1547,1527
1548,205
1549,6090
1550,5763
1551,2848
1552,7059
1553,4362
1554,4530
1555,2049
1556,8663
1557,9010
1558,205
1559,7763
1560,205
1561,3230
1561,5735
1562,367
1563,6535
1564,1585
1565,9674
1565,274
1565,8215
1565,8739
1566,6399
1567,739
1567,6991
1568,3365
1569,8711
1569,9653
1569,270
1570,372
1571,8653
1571,5168
1571,10162
1571,504
1571,3021
1572,9080
1572,5661
1572,3362
1573,662
1573,435
1574,8469
1575,5562
1575,2371
1576,4688
1577,1305
1578,5084
1578,7903
1579,206
1580,3669
1581,7104
1581,7803
1581,6058
1581,5424
1582,504
1582,8738
1583,6361
1584,2832
1585,405
1585,5295
1585,802
1586,3143
1587,8122
1587,206
1588,6124
1588,9915
1589,7402
1590,721
1591,9302
1591,9616
1592,4238
1593,1089
1594,5552
1595,1002
1596,2086
1597,573
1598,2059
1599,2835
1600,208
1601,6345
1602,208
1603,7814
1604,2439
1605,2335
1605,518
1606,5609
1607,2104
1608,1627
1609,209
1610,5189
1611,1347
1612,3857
1612,5402
1613,9092
1614,1654
1615,414
1615,5607
1615,3932
1616,379
1617,4743
1617,8622
1618,2433
1619,6003
1620,5361
1620,1687
1620,8738
1621,6083
1621,1401
1622,4428
1622,213
1623,3974
1624,1315
1624,2962
1625,4093
1626,6479
1626,9411
1627,2414
1628,2887
1629,2151
1629,6904
1629,3021
1629,5509
1630,1502
1630,4945
1631,1302
1632,7125
1633,434
1634,3699
1635,9356
1636,214
1636,8708
1636,5375
1637,7401
1637,214
1638,5635
1638,6312
1638,1045
1639,8902
1640,5762
1641,1657
1642,1532
1643,4561
1644,7036
1645,1811
1645,319
1645,6488
1646,6187
1647,4744
1647,3067
1647,2955
1648,3643
1648,3069
1648,9469
1649,2906
1650,603
1651,4973
1651,10044
1652,5302
1653,5136
1653,3914
1653,9930
1654,216
1655,5068
1656,927
1657,5163
1657,4651
1658,6655
1659,217
1660,362
1661,7087
1661,2435
1661,344
1662,6120
1662,8539
1663,8393
1664,5933
1664,519
1664,7452
1665,1425
1666,9459
1666,6073
1667,3474
1667,4148
1668,4645
1668,219
1669,5787
1669,3416
1670,8083
1671,3123
1671,9810
1671,8101
1672,220
1673,261
1674,7801
1674,7231
1674,7413
1675,9443
1676,1967
1677,3324
1678,1874
1678,1096
1679,9515
1679,9487
1680,223
1680,1034
1681,223
1682,3016
1683,3966
1684,1917
1684,5358
1684,9425
1684,8390
1684,2392
1684,2899
1684,3295
1685,776
1686,4486
1687,1269
1688,9527
1689,3944
1690,261
1691,7526
1691,2791
1691,9088
1691,621
1691,6867
1691,225
1692,226
1692,7060
1692,1047
1693,472
1694,6372
1694,2526
1695,4300
1695,1967
1695,9934
1696,3011
1697,946
1697,583
1698,4561
1698,3584
1698,711
1699,8471
1700,1531
1701,4332
1701,5515
1702,229
1703,7230
1704,1531
1705,5566
1705,2703
1706,1217
1707,3023
1707,6487
1708,6738
1709,230
1710,248
1710,5646
1711,1504
1711,2764
1712,8036
1713,6433
1714,5667
1715,7160
1715,5169
1716,5804
1716,10188
1716,4567
1716,2909
1716,6126
1716,4566
1716,2324
1717,6051
1717,1738
1718,478
1718,1502
1718,4749
1718,3210
1718,5594
1719,5616
1719,2388
1720,643
1721,4168
1722,9057
1723,4610
1723,232
1724,1323
1725,234
1726,9588
1726,6437
1727,5613
1728,1052
1729,3031
1730,7494
1731,8716
1732,7710
1732,498
1733,9018
1733,7364
1734,3210
1735,6001
1736,5884
1737,6734
1738,807
1738,5274
1738,5580
1738,1270
1739,2102
1740,5879
1740,5477
1741,933
1741,914
1742,235
