user_id,item_id
142,664
142,1213
143,119
144,9781
145,816
146,9529
146,8569
147,7621
148,11
149,3719
150,1675
151,286
151,5831
151,5429
152,97
153,5402
154,7815
155,2158
155,4465
156,10479
156,5160
157,12
157,2865
158,6984
159,5079
160,125
161,4905
161,9613
162,10929
163,3604
164,13
165,3053
166,6998
166,2345
166,8254
167,4335
168,10960
168,4872
168,7057
168,4852
169,1771
169,10312
169,7127
169,5192
170,185
171,11800
172,8901
172,6056
173,10287
173,9218
174,2606
174,9732
175,3983
176,7366
177,4168
178,5133
178,10565
179,127
179,147
179,7812
179,181
179,977
179,11217
179,6388
179,10546
179,11380
179,11935
179,917
179,7804
179,4087
179,10710
179,4793
179,3994
179,4733
179,3240
179,4335
180,6843
181,11011
182,4227
182,1832
183,9432
184,3358
184,13
185,3248
186,4744
186,6433
187,5301
188,2728
189,3982
190,13
190,6533
191,13
192,2698
193,7676
194,2215
194,5200
195,7653
196,2147
196,9528
197,5150
197,2701
198,6108
198,6317
198,11805
198,10373
198,9703
199,6904
200,7424
200,8476
200,7700
200,7561
200,8498
201,10826
202,3238
202,3836
202,7122
202,13
203,8636
203,8985
204,13
205,7502
205,9799
205,3734
206,1684
206,6954
207,10996
208,5194
208,1411
208,53
208,7373
208,7121
209,14
210,2993
211,8167
212,8146
213,8999
213,7059
214,11222
215,2508
216,10287
216,9530
217,321
217,5613
218,7475
219,7011
220,4091
220,9390
221,773
221,7821
222,10561
223,4845
224,187
225,1769
225,733
225,8727
225,1401
225,365
225,104
225,10357
225,110
225,493
225,3751
225,2097
225,9585
226,14
227,185
227,1934
228,3428
229,5528
230,4082
230,9936
230,19
231,9822
232,6975
233,8309
234,9778
235,15
235,4521
236,11152
237,8096
238,9122
239,11459
239,9703
239,11212
239,6966
239,11057
239,8428
239,11461
239,10812
239,5253
239,11952
239,11951
239,1162
240,3266
240,5825
241,3371
242,5522
243,1213
243,3922
243,7109
244,7808
244,12024
244,9747
245,10887
245,10782
246,5194
246,4521
247,5825
248,4283
249,15
250,15
251,2335
251,210
252,1720
252,1078
253,15
254,4089
255,9238
256,2706
257,15
258,9127
259,2940
259,3055
260,8547
261,6998
261,1629
261,2582
262,16
263,2321
263,9325
264,2701
265,5162
265,3665
265,4078
266,5511
266,5783
267,900
267,3726
267,379
267,3758
267,6679
267,3725
267,153
267,6998
268,2650
268,2420
269,12034
270,17
271,9095
272,10036
273,3200
273,9233
274,7766
274,4318
275,2513
275,3809
276,1339
277,6097
277,1284
278,2168
279,439
279,7977
280,11679
281,222
282,51
282,6440
282,5031
282,3150
283,5933
284,11424
284,186
285,3015
286,19
287,44
288,82
289,222
289,4177
290,6789
291,316
292,2370
292,5885
293,2883
294,3572
295,8790
296,2833
297,2017
298,3142
299,9338
300,3620
300,281
301,21
302,792
303,20
303,7835
303,1952
303,7597
304,8301
305,20
306,8245
307,1675
307,7493
308,1296
308,6727
308,4904
309,20
310,5362
311,5176
311,565
312,10906
313,6392
313,8970
314,20
315,6440
316,3473
317,8094
318,10689
318,8976
318,10558
318,6389
318,10776
319,10682
320,20
321,5258
322,4573
323,8196
323,6979
323,6401
324,6435
325,2253
326,21
327,390
327,21
328,6338
329,2709
330,3546
331,6016
332,4365
333,282
334,4620
334,698
335,3633
336,6375
337,11251
338,4543
338,5222
338,4102
339,5666
339,534
340,2238
340,1516
341,11740
341,12020
341,7450
342,3442
343,6123
344,5306
345,497
346,24
347,1652
348,9467
348,10164
349,1213
349,8267
350,25
351,3545
352,10721
352,6977
352,4738
353,331
353,5982
354,8044
355,26
356,130
357,2281
357,1539
357,2358
358,3974
359,10562
359,4651
359,11853
360,11283
361,1705
362,2897
362,527
363,541
363,27
364,9556
364,8480
365,8353
366,5127
367,3342
367,9572
368,28
368,3096
369,4503
370,6762
371,1228
372,9236
373,3772
374,8559
374,555
375,1978
375,1807
376,28
377,9084
378,3722
378,11967
378,8290
379,2475
379,4599
380,931
380,1515
381,28
382,3727
383,28
384,4267
385,2030
386,5180
387,9778
387,11591
387,8644
388,8590
388,1581
389,3133
390,1763
391,3341
392,2852
392,1246
393,1108
394,9589
395,7138
396,797
396,3222
396,4200
396,29
397,167
397,3663
397,4880
397,3836
398,10356
399,1364
399,29
400,2092
401,6872
401,5520
401,29
402,8596
403,3617
403,2948
404,8919
404,5528
404,10589
404,458
404,8523
404,2340
405,29
406,9583
406,9978
406,4198
406,9585
407,11071
408,4201
408,9778
409,795
409,275
410,4715
410,439
410,5522
410,149
411,8583
411,9031
411,6028
412,5811
412,2059
412,5244
413,1608
414,3832
414,11943
414,10691
414,11778
414,10700
414,11236
414,8004
414,11958
414,11877
414,447
414,9154
414,11876
414,2662
414,5809
414,11972
415,7977
416,29
417,7102
418,7235
419,1282
420,4938
420,29
421,2939
422,6724
423,179
424,814
424,9745
424,1408
424,5926
424,3177
424,5412
424,1180
424,3715
424,486
425,3954
426,97
427,7133
427,10565
427,11803
427,11770
427,10691
427,10774
427,10897
427,8977
428,9221
429,1675
430,2319
431,1766
431,7093
432,1274
433,8646
434,1138
435,5536
435,5768
435,782
435,3889
435,11791
435,30
436,11490
437,7078
438,30
439,1404
440,5450
440,387
440,8604
440,3467
440,44
440,177
440,1596
440,4109
441,3768
442,2965
443,98
444,727
445,4188
446,7973
447,11760
448,4661
448,10616
449,2204
450,98
451,248
451,2807
452,4907
453,3676
453,6627
453,6263
453,786
454,3676
454,3173
455,31
456,913
457,8065
458,9084
458,8560
458,5360
458,4827
459,8259
460,9944
461,32
462,1586
463,8175
464,32
465,5414
466,32
467,4040
467,32
467,2620
467,11621
467,4149
468,5607
469,1190
470,33
470,7646
471,6433
471,4052
471,33
471,10320
472,33
473,8219
474,137
475,6264
475,4858
475,9100
476,2420
477,1293
478,331
478,2756
478,1854
478,5525
479,8575
480,1591
480,1216
481,4500
482,262
482,5306
482,130
483,7351
484,1829
485,7207
486,158
486,6346
487,52
488,7354
489,3911
489,1265
489,9051
489,8313
489,8662
490,1985
491,6388
492,575
492,4712
493,37
494,3964
495,4005
496,901
497,1861
498,5900
498,3663
499,2606
499,7432
500,2577
501,1807
502,38
503,10510
503,100
503,7425
503,9417
504,1536
505,1245
506,5252
507,4664
507,5192
508,6755
508,5031
509,2770
510,38
511,2041
511,6216
511,1929
512,9156
513,4324
514,4953
514,566
514,4275
515,9255
516,6025
516,738
516,6218
517,5712
518,183
519,2420
520,7315
520,9102
520,5079
520,9530
520,6382
521,2253
522,10799
522,6414
522,2313
523,5594
523,1127
523,5737
523,2648
524,5825
525,4567
525,10897
525,6434
525,11648
525,11778
526,1760
526,11222
527,2861
528,6862
528,39
529,6862
529,3295
530,1445
530,1276
531,10399
532,9371
533,5410
534,11070
534,10871
535,4802
535,6192
536,2608
536,5526
537,6453
537,2461
537,8145
537,6802
537,6855
537,2520
538,39
539,39
540,1760
541,10843
541,630
542,6792
543,5782
543,2701
544,1503
545,39
546,3726
547,3754
547,6514
548,10248
548,4185
548,2526
548,475
548,3197
549,40
550,39
551,40
552,4559
553,9244
554,1990
554,1854
555,2724
555,4955
556,7821
557,40
558,2446
559,10473
560,3768
561,40
561,11383
561,832
562,6192
562,7630
562,5358
562,4276
562,6037
563,5713
564,5223
565,40
565,5127
565,6440
565,4526
565,4692
566,5133
566,6508
566,5192
567,5221
567,2919
568,40
569,7979
570,1675
571,8103
572,865
573,40
574,572
574,384
575,100
576,10240
577,7733
578,1303
579,720
579,10193
580,7812
581,40
582,1302
582,2915
582,4482
582,10971
582,4748
582,4391
582,8782
582,40
582,1473
583,9071
583,40
584,2420
584,9218
584,4114
584,9259
584,1624
584,3474
585,6192
586,9528
586,5571
587,4460
587,6568
588,41
588,5787
589,2374
590,5073
590,4584
591,9529
591,9228
592,3439
593,40
594,2251
595,1254
596,3654
596,7742
597,2248
598,2021
599,1580
599,4473
600,2034
601,3849
602,7351
603,1159
604,3791
605,8006
605,3527
605,8804
606,6419
607,6544
608,4767
609,6320
610,3675
611,7080
612,40
613,40
614,11111
614,5682
615,2458
616,9662
617,114
617,149
618,8648
618,3096
618,10411
619,787
619,1083
620,8313
620,10499
621,3852
621,216
622,6703
623,9132
623,3663
624,3150
625,1670
626,41
627,2299
627,3060
628,8478
629,1227
630,7071
631,41
632,8643
632,10165
632,4657
633,105
634,7308
634,1599
634,11259
635,41
636,8243
637,41
638,6030
639,41
640,907
641,5517
641,5825
642,5663
643,8289
644,906
645,50
646,1239
647,1823
648,844
649,1420
649,8088
650,807
651,2520
651,5876
651,10560
652,2003
652,43
652,4678
652,1959
652,2521
652,2056
652,11877
652,6435
652,8970
652,62
653,701
653,456
654,3693
655,5830
656,6909
656,5727
657,10905
657,2112
657,9592
658,9968
658,1530
659,187
660,9674
660,4748
660,3788
661,44
662,2280
663,5243
664,126
665,1943
666,44
667,4464
667,4153
668,6768
669,3952
670,3108
671,44
672,10863
673,44
673,719
674,4676
674,688
675,44
676,2033
676,4269
677,11643
677,9027
678,2370
679,9496
680,6947
681,3072
682,9557
682,4172
683,1893
684,2637
685,1274
686,4963
686,3768
687,455
687,44
688,9921
689,4162
690,5213
691,5012
692,2824
692,6392
693,11595
694,184
695,215
695,5192
695,12034
695,10906
696,4573
697,4013
698,11853
698,11912
698,6027
698,2797
698,216
698,6659
698,757
698,2807
699,4916
699,3931
699,4116
699,11222
699,8250
700,6192
701,7099
702,4764
703,7817
704,2757
705,3860
706,7712
707,8727
707,9595
708,5248
708,5552
709,44
710,6510
711,3466
712,6715
713,2929
714,8327
715,5141
716,1078
717,1274
718,3861
719,5192
720,706
721,6351
722,6723
723,560
724,1235
725,9173
726,2032
727,4740
728,2338
729,1175
730,768
731,3130
731,8873
732,147
732,1838
732,1914
733,5994
733,265
733,166
733,5045
733,8533
733,1124
733,5736
734,982
735,3438
736,5446
736,11379
737,7216
737,7958
738,9530
739,3866
739,8189
740,1342
741,7239
741,6071
742,6875
742,6131
742,2543
742,6995
742,2960
742,53
742,5252
742,1245
742,5228
742,3386
743,3287
744,6299
745,733
745,2427
746,1057
747,11278
747,6828
747,6139
747,4869
747,7732
747,6749
747,4705
747,3706
747,5362
747,1655
747,5387
747,1315
747,5417
747,7470
747,857
748,3609
749,6287
750,3339
751,7087
752,4855
753,51
754,7202
755,7363
755,4562
755,2319
756,1476
756,3739
756,9333
757,5032
757,4249
758,344
758,6079
759,6203
760,2698
760,4792
761,4521
762,10304
763,11390
764,1728
765,1383
766,7982
766,1574
767,51
768,3768
768,8289
769,769
770,1943
771,5981
771,4767
772,4767
773,5308
774,840
775,1139
775,393
776,10273
776,7122
777,10599
777,11804
777,11715
778,4653
779,6140
780,5207
781,4678
781,9284
782,4449
783,6640
784,7295
785,1824
786,51
787,2149
788,51
789,10388
790,240
791,7259
791,7630
792,6514
793,2860
794,3335
795,51
796,51
797,1108
798,52
799,8751
800,10570
800,9350
800,11900
800,9657
800,11782
801,6811
802,52
803,7496
803,5250
804,11076
805,9022
805,52
806,4308
807,4712
808,2809
808,5401
808,4399
809,4509
810,159
811,907
812,6926
812,64
813,4225
813,4082
814,10778
815,914
816,52
817,52
818,4485
818,11374
818,7847
818,3889
818,9590
819,5148
820,275
820,3637
820,10808
820,10373
820,11776
820,3768
820,10810
820,3714
820,6433
820,10705
821,2353
822,3700
823,8156
824,11647
824,11850
825,1507
826,1454
827,52
828,11782
828,11778
829,1085
830,9160
830,9005
830,10702
830,11230
831,5250
831,5564
832,1376
832,5434
832,8112
833,4053
834,485
835,8036
836,2367
837,53
837,5596
838,3457
838,9399
839,11766
840,4016
841,10214
841,7096
841,10900
842,7405
843,2709
844,2070
844,9132
845,11464
846,133
846,4231
847,3197
848,6841
849,3604
850,7295
850,2165
850,9936
850,209
850,3097
850,191
850,9122
851,7039
852,8737
852,8916
853,10246
854,3539
854,4579
855,53
856,718
857,9500
858,209
859,9558
860,3859
860,62
860,4219
861,4307
862,10355
863,54
864,5842
865,10385
866,3992
867,9703
867,7808
867,11230
867,860
867,7558
867,10230
868,3758
869,3252
869,6809
869,5445
869,7006
869,7115
870,119
871,6369
872,7838
873,6561
874,3604
875,2861
876,3765
877,55
878,9529
879,3023
879,10958
880,2770
881,2520
881,7469
882,4381
883,9943
884,1205
885,7792
886,2103
886,4676
887,10691
887,10753
887,6548
887,10374
887,10697
887,11779
887,10572
887,11396
887,11780
887,55
888,10484
888,10482
889,3319
890,3891
890,11216
890,2218
891,55
892,9323
893,8249
894,55
895,3549
895,7777
896,917
897,9419
897,7535
898,9083
898,331
899,448
899,5276
900,5996
900,181
901,1989
902,6946
903,2807
904,55
905,6398
906,1902
907,8212
908,1521
909,9083
909,10335
909,8807
910,9056
910,55
911,3576
912,9561
913,5490
913,5919
914,3071
915,6338
916,7082
916,1902
917,4371
917,3471
917,7305
917,1899
918,117
919,8079
920,3788
921,10565
922,1696
923,8881
923,2966
924,8931
924,3112
925,4125
925,7646
925,8422
925,8958
925,11698
926,3444
926,57
927,4748
928,9939
929,5519
930,57
931,5770
931,4774
932,5945
933,1854
934,4199
935,8145
936,7817
936,5334
937,1521
938,6135
939,9634
939,9035
939,11639
940,8697
941,2737
942,773
943,3668
944,8297
945,10215
945,7114
945,6198
945,11449
945,5716
945,911
945,3864
945,268
946,5044
947,190
948,3414
948,4404
949,7847
949,9583
950,114
951,1694
952,10148
953,2074
954,996
954,4185
955,58
956,10769
957,7121
958,3829
959,58
960,6923
961,58
961,10850
962,9826
962,3142
962,4440
962,2003
963,4048
964,4904
965,9582
966,2899
967,59
968,59
969,8557
970,5144
970,6061
971,10845
972,4137
973,3600
974,3330
974,5826
975,348
976,60
977,11827
977,2201
978,498
979,10338
979,6884
979,8362
980,4465
981,1854
982,3045
983,8733
983,8083
983,6684
984,6849
984,8457
985,11451
986,61
987,9070
987,5178
988,2149
988,62
989,4050
990,2951
990,8388
990,5151
991,6035
991,63
992,136
993,63
994,10303
994,11767
995,2922
996,2211
996,6548
996,1706
996,5600
996,1694
996,11731
996,2261
996,8548
996,5826
996,63
996,2551
996,1729
996,6734
996,459
996,7071
996,5344
996,1307
996,10319
996,11580
996,510
996,3299
997,63
998,4766
998,3768
998,741
999,2860
1000,2324
1000,5096
1000,2648
1001,9921
1002,10246
1003,6727
1004,4373
1004,3715
1005,627
1005,9725
1006,6325
1007,7902
1008,2084
1008,1370
1009,8129
1010,9607
1010,1517
1011,150
1011,385
1012,4042
1013,9472
1014,2145
1015,3603
1016,5569
1017,2623
1017,6938
1017,1366
1017,7725
1018,1854
1019,845
1019,5051
1019,1343
1019,11664
1019,4126
1019,7552
1020,64
1021,5192
1022,7884
1023,10254
1024,64
1025,11388
1026,1109
1026,1530
1026,6106
1027,5117
1028,64
1028,11588
1029,3546
1029,101
1029,5991
1030,11256
1030,64
1031,4989
1032,4760
1033,3035
1034,11271
1035,7287
1035,3916
1036,3562
1037,3946
1038,4456
1038,10320
1038,4205
1038,10651
1039,10943
1039,9480
1039,262
1039,6078
1040,3677
1041,1339
1041,7493
1041,3415
1042,11275
1043,6050
1043,2394
1044,6720
1044,2110
1044,11467
1044,2927
1045,66
1046,5677
1047,2597
1048,6435
1049,4963
1049,407
1049,1483
1049,9930
1049,6656
1049,800
1049,4707
1049,6130
1049,6659
1049,4485
1049,5057
1049,1545
1049,4691
1049,10487
1049,7812
1049,11353
1050,10276
1051,177
1052,67
1053,10982
1054,4672
1054,1507
1055,5106
1056,777
1057,11255
1058,3788
1059,68
1060,241
1060,68
1061,9392
1061,2836
1062,68
1063,68
1064,1056
1065,2396
1066,4290
1067,1056
1068,192
1069,69
1070,1596
1070,387
1071,3478
1071,7668
1071,3030
1072,2199
1073,11677
1073,7441
1073,3704
1073,10568
1073,11763
1073,4567
1074,1229
1075,9921
1076,2714
1077,7091
1077,1436
1077,2562
1077,4683
1078,4474
1078,1377
1078,8730
1078,11804
1079,11787
1079,7993
1079,6727
1079,8971
1079,10390
1080,12039
1080,1967
1081,5688
1082,7074
1082,8730
1083,2536
1083,6613
1084,2001
1085,10773
1085,10561
1085,9589
1085,11056
1085,9266
1085,9086
1085,10752
1085,6380
1085,11877
1085,9590
1086,9904
1087,318
1087,10335
1088,7677
1089,70
1090,70
1091,4726
1092,6141
1092,10164
1092,4484
1092,10697
1093,341
1094,10437
1094,8105
1094,8241
1095,3198
1095,8308
1095,1350
1095,6725
1096,4014
1097,10007
1098,8730
1098,8558
1099,3640
1100,71
1101,71
1102,6494
1102,4744
1103,10596
1103,3201
1104,10815
1104,3809
1104,10691
1105,7652
1105,8891
1105,5262
1105,5179
1105,4465
1105,4794
1106,4037
1107,71
1108,7526
1109,9588
1109,11708
1109,10700
1110,5709
1111,3387
1111,6396
1112,4405
1113,10975
1114,10248
1115,1521
1115,9593
1115,10697
1115,10569
1116,10382
1117,6717
1118,2199
1119,71
1120,10478
1121,2521
1121,1413
1121,9937
1122,3419
1123,5842
1124,11048
1125,968
1126,71
1126,11711
1127,3171
1127,1352
1128,9253
1128,10721
1128,10599
1129,11416
1129,8715
1130,1939
1131,8009
1132,6964
1133,71
1134,8802
1134,4115
1135,2922
1135,9760
1135,8192
1136,3638
1137,10833
1138,9048
1139,8538
1139,4037
1140,917
1141,3201
1142,1481
1142,7651
1143,3297
1143,4744
1143,1472
1143,8892
1144,7360
1145,4117
1146,9999
1147,3849
1148,7373
1149,11874
1150,5772
1151,7413
1151,1131
1152,10489
1153,8159
1153,4917
1154,2998
1155,9534
1155,6655
1156,1221
1157,8083
1158,71
1159,4335
1159,2367
1160,71
1161,8086
1161,8989
1162,4041
1163,1245
1164,2648
1165,675
1166,6260
1166,6450
1167,71
1168,71
1169,4214
1170,1854
1171,71
1172,2756
1173,4908
1174,5804
1175,703
1176,164
1177,1601
1178,2894
1178,1307
1178,6208
1179,1331
1180,7016
1181,2420
1182,5575
1183,7241
1183,2940
1183,4934
1184,10339
1184,3719
1185,6048
1186,192
1186,72
1187,1521
1188,8744
1188,8836
1188,9625
1188,6465
1189,8583
1190,4680
1190,6865
1191,1532
1192,480
1193,2513
1194,10068
1195,72
1196,9662
1197,10637
1198,9363
1199,9108
1200,1162
1201,4866
1202,72
1202,4554
1202,5088
1202,3959
1203,1358
1204,7198
1205,5089
1206,3836
1206,11298
1207,9540
1208,7812
1209,72
1210,7115
1211,72
1212,8269
1213,12083
1213,8971
1213,8925
1213,72
1214,10357
1214,1350
1215,2684
1215,6422
1216,1836
1216,5522
1216,6549
1216,8999
1216,11035
1217,2873
1217,1892
1217,9347
1218,3545
1218,8569
1219,674
1220,6100
1220,9109
1220,9366
1220,5312
1220,8329
1220,10134
1221,917
1222,5180
1223,458
1223,3186
1224,1837
1225,3794
1226,2749
1227,2363
1227,4984
1228,5787
1228,6073
1229,6938
1229,209
1229,7467
1230,6811
1231,74
1232,2556
1233,7295
1233,4401
1234,9009
1235,11778
1235,4016
1235,11397
1235,11670
1235,10538
1235,11396
1235,11683
1235,5627
1235,10865
1235,10691
1235,11587
1235,11572
1235,11658
1235,4725
1235,5293
1236,10545
1236,8537
1237,7260
1237,11323
1237,8254
1238,5155
1239,8300
1240,7062
1240,3771
1241,75
1242,75
1242,10758
1242,3938
1243,2244
1244,75
1245,387
1245,8269
1246,76
1246,10827
1247,11763
1247,11774
1247,10789
1247,11202
1247,8688
1247,8676
1247,10374
1247,10560
1247,4016
1248,11482
1248,7049
1248,5448
1249,8912
1249,77
1250,10752
1250,11760
1250,9584
1251,77
1252,3469
1253,4272
1254,202
1255,3913
1256,3848
1257,931
1258,4088
1258,2512
1259,4230
1259,1819
1259,8335
1260,4049
1260,4140
1260,2883
1260,2972
1260,8243
1260,3589
1261,637
1262,688
1263,79
1264,79
1265,10723
1266,8044
1267,5875
1267,1998
1267,7032
1268,80
1269,8274
1269,5435
1270,3367
1270,5194
1271,2600
1271,80
1272,80
1272,8606
1273,9750
1274,8154
1275,80
1276,6810
1276,6982
1276,9031
1276,6734
1277,5394
1278,11545
1279,7802
1280,80
1281,3364
1282,5432
1282,6940
1282,5200
1282,10431
1283,185
1284,1004
1285,4304
1286,5091
1287,3390
1288,11492
1288,8651
1289,81
1290,4336
1291,4126
1292,7757
1293,7490
1294,8016
1295,2804
1296,82
1297,444
1298,8711
1299,4337
1300,7812
1301,3704
1301,4012
1301,3768
1302,82
1303,5603
1304,6802
1304,83
1305,10935
1305,11579
1306,9604
1307,167
1307,83
1308,4649
1309,83
1310,6998
1310,5522
1311,5945
1312,732
1313,4090
1314,5162
1315,8613
1316,2928
1316,1377
1317,1550
1318,473
1319,4984
1320,1350
1320,7443
1321,3467
1321,346
1322,10917
1323,4958
1324,444
1324,2770
1324,6502
1324,4626
1325,5157
1325,7129
1325,4581
1325,1959
1325,2399
1326,6841
1327,84
1328,6740
1329,5528
1330,5437
1330,6308
1331,9127
1332,8175
1332,4106
1333,3069
1334,6308
1335,1058
1336,6727
1337,4115
1338,84
1339,10218
1340,1417
1341,6802
1342,8083
1343,8395
1344,5215
1345,6988
1346,9604
1347,3787
1348,441
1349,6801
1350,223
1351,5522
1352,927
1353,2370
1354,90
1355,85
1356,9522
1356,9917
1356,268
1357,3985
1357,3450
1358,1683
1359,85
1360,8198
1360,2696
1361,10362
1361,10492
1362,2911
1363,2045
1364,8381
1365,241
1365,2131
1365,5792
1366,10711
1366,9595
1366,8658
1366,10895
1367,207
1368,7001
1368,6727
1368,6930
1368,9794
1369,85
1370,437
1370,2149
1371,2215
1372,6004
1373,85
1374,9028
1375,85
1375,7416
1376,8044
1377,4074
1378,3591
1379,86
1380,2360
1381,863
1382,86
1382,4936
1382,5301
1383,4769
1383,1158
1384,9784
1385,10174
1386,7839
1387,7286
1387,87
1388,87
1389,4087
1390,3524
1391,11160
1392,7087
1393,11276
1394,4637
1395,2883
1395,1979
1396,3639
1397,7735
1398,7778
1399,2310
1400,2094
1401,175
1402,4082
1403,7347
1404,7804
1405,7001
1406,5244
1407,2972
1407,10609
1407,9451
1407,5107
1408,7676
1409,2806
1410,6980
1411,1946
1412,1953
1413,6297
1414,8087
1415,6997
1416,10492
1416,10674
1417,9584
1417,6115
1417,9084
1417,8561
1417,11883
1417,5916
1418,92
1418,578
1419,317
1420,7562
1421,4202
1422,92
1423,11928
1424,92
1425,7532
1426,4819
1427,7454
1427,8536
1428,2781
1428,8754
1428,7768
1428,4690
1429,5967
1430,9804
1430,7051
1431,2776
1432,1733
1433,11052
1433,1517
1434,1836
1435,2648
1436,4465
1437,583
1437,8497
1438,4772
1439,9944
1440,94
1441,11651
1441,2696
1442,5033
1443,94
1444,8804
1444,3183
1445,9156
1446,94
1447,8603
1448,2879
1448,94
1449,725
1450,8413
1451,4082
1452,5982
1453,8517
1454,94
1455,2326
1455,11912
1456,4373
1456,5207
1457,11169
1458,6841
1459,3435
1460,6978
1460,9194
1460,5522
1461,3783
1462,94
1463,1157
1463,4930
1463,4409
1464,1596
1465,594
1466,95
1467,7348
1468,95
1469,95
1470,2175
1471,96
1472,3312
1473,3695
1474,5673
1475,6667
1476,243
1476,4021
1476,5800
1476,2003
1476,1254
1476,8117
1476,2864
1477,2410
1478,390
1479,1703
1480,5343
1481,10845
1481,5866
1481,568
1482,6842
1483,8249
1483,7117
1484,96
1485,7010
1486,4827
1487,847
1487,10862
1487,3635
1488,3300
1489,7765
1490,5656
1490,718
1491,8582
1492,9218
1493,8212
1494,1923
1495,1294
1496,128
1497,5308
1498,2684
1499,2313
1500,9010
1501,181
1501,6271
1502,797
1502,1489
1503,96
1504,3038
1505,4043
1506,3767
1506,3994
1507,3952
1507,97
1508,97
1509,1518
1510,97
1511,4676
1512,97
1513,11092
1513,3249
1514,2739
1515,4853
1516,11314
1517,7350
1517,8136
1518,3558
1519,3831
1520,3541
1520,7097
1521,98
1521,10058
1522,10570
1523,7087
1524,3844
1525,1532
1526,6510
1527,4168
1528,2061
1528,6637
1528,6260
1529,4763
1529,98
1530,8585
1530,331
1530,9799
1531,2605
1532,1158
1533,5491
1534,6433
1535,98
1536,644
1536,7878
1537,4271
1537,1555
1537,4871
1537,5220
1538,10072
1539,10333
1539,5994
1540,6421
1540,9166
1541,99
1542,9717
1543,1413
1544,6327
1544,99
1545,99
1546,7081
1547,3701
1548,100
1549,8734
1549,9859
1550,1369
1551,10492
1552,11403
1553,100
1554,331
1555,2141
1556,5066
1556,1935
1557,525
1558,7295
1559,447
1560,1277
1561,11764
1561,9604
1561,10373
1561,11341
1561,11568
1561,11565
1561,4721
1561,2322
1561,4722
1562,5845
1563,241
1564,9126
1565,5273
1566,8294
1567,1927
1568,4650
1569,5165
1569,2807
1569,7264
1570,11160
1570,10776
1570,4032
1570,455
1571,6435
1572,2399
1572,167
1573,383
1574,5453
1575,1629
1575,1935
1576,103
1577,4823
1578,103
1579,2238
1580,103
1581,4045
1581,103
1581,9224
1581,2728
1581,3881
1582,9080
1583,8535
1583,825
1583,8453
1583,2711
1583,6722
1583,4971
1583,10590
1584,11902
1584,9950
1584,9593
1584,5253
1585,103
1586,2423
1586,5446
1587,3645
1587,4980
1587,4932
1587,297
1587,1708
1587,7719
1587,103
1588,104
1589,6191
1590,7399
1591,4230
1592,11197
1592,7512
1592,8471
1592,5601
1592,4401
1593,5763
1594,6706
1594,2030
1595,105
1596,1221
1597,8198
1597,6753
1597,3484
1598,3779
1598,3777
1599,11248
1599,2916
1600,3252
1601,106
1602,4341
1603,1952
1604,513
1605,1050
1606,107
1607,1268
1608,1160
1609,2476
1610,1915
1610,2339
1610,6283
1611,7914
1612,5905
