user_id,item_id
187,14
188,14
188,5783
189,9472
189,112
190,10129
191,75
192,1966
193,11322
194,15
195,7888
196,15
197,15
198,11654
198,17
198,10517
199,15
199,4639
199,4947
199,6729
199,5961
200,7249
201,8168
201,7339
202,6945
203,153
204,71
204,10299
205,5713
206,7341
207,74
207,69
207,7833
207,3103
208,807
208,4832
209,9339
210,9884
211,3889
212,6505
212,113
213,115
213,120
214,2342
214,11289
215,7503
215,109
215,6307
216,4206
216,5783
217,104
217,6463
218,10528
219,72
220,7339
221,4610
221,8218
222,10768
222,3874
223,6146
224,6505
225,18
226,8876
227,4822
227,16
228,1741
228,10310
229,4832
230,3672
230,6098
231,1183
231,7909
231,7256
231,9418
232,6400
233,5065
234,47
235,7343
236,10593
237,6307
237,9660
238,3092
238,4585
239,18
240,9123
240,9569
241,4813
242,3786
243,19
244,8439
244,2209
244,2529
245,8757
246,8327
247,1589
247,6696
248,3989
249,703
249,870
249,4707
250,590
250,10032
250,6997
250,416
250,450
250,5954
250,5798
250,2768
250,4773
250,3176
250,4757
250,7574
251,6386
252,20
253,9131
254,20
255,5762
256,3010
256,9785
257,11160
258,230
259,1434
259,2366
259,1821
259,230
260,4021
261,230
262,21
262,7229
263,5244
263,11384
264,300
265,5440
266,316
267,8749
267,9287
267,11505
268,7037
269,11329
270,11493
271,2688
272,877
273,4001
273,22
274,761
275,5312
275,4707
275,9306
275,1529
275,7620
275,3137
275,9307
275,22
276,7063
277,6063
278,11699
279,22
280,2095
281,5299
281,22
282,2686
283,50
284,1033
285,10538
286,22
287,3390
287,2182
287,10640
287,964
287,4696
287,10751
287,7261
287,2826
287,6603
287,7222
287,838
288,5837
288,7713
288,10067
289,2452
290,787
291,1874
291,3281
291,273
292,3644
293,9760
293,9672
293,11109
293,10503
294,4705
295,3696
296,227
296,841
297,10723
298,7717
298,4564
298,4629
298,8052
298,7092
298,8050
298,8056
298,2185
298,1453
298,181
298,3919
298,8737
299,3813
299,2659
299,8718
300,8597
300,11061
300,7389
300,2182
300,4909
300,2593
301,24
302,639
302,5182
303,2734
304,1510
305,805
305,26
306,4345
306,6573
307,10758
308,3092
309,78
310,9548
310,11867
310,11234
310,7268
310,5505
310,987
311,5625
312,1319
313,11289
314,1565
314,622
315,26
316,9339
317,294
318,2580
319,8487
319,5905
319,3228
319,8439
319,7406
319,2987
319,8317
320,9248
321,6307
321,9770
322,1510
323,6117
323,1662
323,3265
324,2997
324,2588
325,6416
326,25
327,25
328,10256
329,1669
330,6098
331,25
332,2033
333,5625
334,25
335,379
336,25
337,3874
338,4196
339,11003
339,3273
340,25
341,344
341,700
341,2133
342,3265
342,9707
342,8870
342,7097
342,100
342,6662
343,2896
344,3992
345,1616
345,25
346,10012
347,2727
348,174
348,4897
348,2004
349,25
350,7249
351,25
352,38
352,3695
353,3994
354,5813
355,3739
355,9349
355,51
355,11289
355,5625
355,4926
355,5986
356,257
357,10943
357,25
358,808
359,1997
359,1801
360,25
361,1510
361,25
362,10123
363,2719
364,3817
364,1615
365,7343
366,7756
367,10604
367,10967
367,4832
367,8919
368,5211
369,6997
369,4610
370,6585
371,4844
372,4668
372,2927
373,47
374,3540
375,1510
375,8468
376,2337
377,8291
378,1510
379,5440
380,9423
381,8080
381,1510
382,4094
383,622
384,3140
385,5446
386,10123
387,466
388,176
389,3306
390,3742
390,2646
390,665
390,4821
390,732
390,3861
390,4974
390,1899
391,6678
392,4196
393,7988
394,5625
395,221
396,1616
397,2395
398,1079
399,5368
400,25
400,10241
401,25
402,3889
402,2395
403,10087
403,4350
404,131
405,10594
406,10761
407,237
407,6513
408,6880
409,102
410,47
411,7177
412,25
413,7343
414,7970
414,137
414,6635
414,8485
414,10571
414,6592
415,4304
415,7616
415,306
415,3511
416,7832
417,621
418,2378
419,6505
420,2479
421,3021
422,104
423,25
424,7343
425,11289
426,11861
427,10123
428,10838
428,1270
429,2999
430,7339
431,6973
431,5118
432,3889
432,808
433,508
433,2890
433,4947
434,3994
435,1510
436,806
437,9339
437,1253
437,1614
438,10162
439,8839
440,25
441,25
442,7343
442,25
443,2890
444,25
445,622
445,1447
446,25
447,5366
448,10867
448,7339
448,7661
449,25
449,11375
450,10128
451,7931
452,10955
453,11496
454,5209
455,26
456,6997
456,6574
457,804
457,100
458,9672
458,6482
459,6098
459,26
460,103
461,1613
461,1273
462,3140
463,26
464,7834
465,8973
465,6409
466,3531
467,1273
467,101
468,50
468,2268
469,3654
470,91
470,1490
471,10253
472,1909
473,5868
473,3786
473,3724
473,3388
473,4152
473,273
473,2702
473,2009
473,2294
473,921
473,6133
473,2582
473,3919
473,5153
473,2221
473,4895
473,2420
473,2655
473,3366
473,2177
473,4789
473,4154
473,5458
473,3522
473,3547
473,2511
473,2399
473,3013
473,1290
473,2025
473,2447
473,2370
473,4375
473,4038
473,6050
473,5251
473,4831
473,1929
473,683
473,5207
473,3369
473,2008
473,2549
473,5014
473,6278
473,2155
473,3589
473,2541
473,1102
473,2072
473,4237
473,2811
473,7621
473,2061
473,5921
474,2153
475,3917
476,27
477,11158
478,28
479,8839
479,6836
479,1216
480,717
481,28
482,1929
482,5584
483,11165
484,4113
485,9969
486,700
487,2221
488,28
489,11275
489,4476
489,1765
489,10589
490,1867
490,4707
490,10594
490,10314
490,1904
490,5477
490,4892
490,6153
490,4972
490,3964
491,28
492,11067
492,7636
492,10380
492,10507
492,8697
492,8280
492,7748
492,10025
493,4776
494,28
495,6566
495,3973
496,6968
496,6275
497,4780
498,8324
498,9177
498,4236
499,6818
500,9873
501,2225
501,4691
502,7006
503,662
503,3036
504,3862
505,964
506,10609
507,29
507,3506
508,9627
509,10087
509,7595
510,741
511,29
511,10713
512,7357
513,1025
514,29
515,597
515,7118
516,9913
517,962
517,6994
518,4914
519,8651
519,9287
520,9916
521,137
521,6372
522,29
523,1458
523,4760
524,29
525,29
526,29
527,6586
528,3577
529,832
529,10561
529,5470
530,29
531,1081
532,3208
533,29
534,7798
535,3377
535,2464
535,6392
536,1395
537,11555
538,7395
539,6138
539,9482
540,9485
541,11021
542,7386
542,9407
543,29
543,5746
544,5595
545,4509
545,4043
545,29
545,7814
546,1815
546,2053
547,7301
548,9920
549,6367
550,5236
550,29
551,5771
551,11449
551,4181
552,582
552,2194
552,5282
553,1036
554,29
555,9562
555,9133
556,2197
557,342
557,873
558,7147
558,1911
559,8874
560,3929
561,29
562,10326
563,720
564,4341
565,10887
565,5098
566,5251
567,2671
568,3894
569,3196
570,11689
570,2068
571,6717
572,2138
572,6996
572,6082
572,8137
572,9823
572,4951
573,10998
574,3722
575,29
575,1765
576,4471
576,10897
576,3643
577,29
578,3181
579,8898
580,1815
581,2024
582,2020
583,29
584,3058
585,6888
585,7645
586,7205
586,5808
586,7211
586,7186
587,29
588,5440
589,6810
590,4758
591,1810
592,2138
593,6412
594,2961
595,4329
596,8515
597,11871
598,5755
598,5787
599,6549
599,29
600,2498
601,1929
601,2957
602,4067
602,1433
603,7740
604,8470
604,5863
604,29
605,7564
606,7287
607,11430
608,4070
609,1368
610,8177
610,5505
610,7040
611,30
611,5376
612,10641
613,7122
613,5734
613,492
614,6252
615,1987
616,1644
617,10652
618,11680
619,2381
619,4544
620,10528
621,4525
621,5108
622,7339
623,7189
624,31
625,5756
626,3265
627,132
628,7229
629,8265
629,265
630,2229
631,11560
631,9865
632,10072
633,33
634,1991
635,8779
636,690
637,33
638,6207
638,8939
639,10521
639,9226
640,10810
640,9384
641,7275
642,34
642,5118
643,6153
644,10606
644,1160
645,34
646,10541
647,10497
648,9671
649,7498
649,8405
650,8978
650,3140
651,11369
651,11541
651,10936
651,10353
652,2101
652,10381
653,34
653,10504
653,11079
654,7262
655,10032
656,1098
656,7281
656,8480
656,2910
656,739
656,6694
656,9515
657,11054
657,7695
658,11587
658,11725
658,8463
658,10387
659,34
659,2068
660,10585
660,10792
660,7879
661,7010
662,11109
663,4825
664,10785
664,34
665,8502
665,10690
666,396
666,1910
666,1856
667,6931
668,34
668,5211
669,34
670,34
670,9274
671,10570
671,10932
671,11893
671,6207
672,6362
672,11508
673,423
673,7714
674,6299
675,11208
675,7374
676,1507
676,8707
676,39
677,7209
677,4949
678,11419
678,10535
679,7514
680,11375
681,11136
681,10700
681,3059
681,9874
681,4978
681,10284
681,3836
681,11138
682,11823
682,35
683,5278
684,11331
684,9125
685,264
685,3140
685,8521
686,10217
687,293
688,6550
688,2024
689,3377
690,888
690,9096
691,1702
692,5764
693,39
694,8947
695,6416
696,37
697,229
697,6181
698,10935
698,37
699,4927
700,621
701,11701
702,11289
702,6315
703,7329
704,11664
704,4296
705,10303
706,46
706,3702
707,40
708,3975
708,111
709,3526
710,11395
711,9288
712,5611
713,8272
714,8973
715,2966
716,42
717,4398
717,2777
718,4974
719,5278
720,10264
721,42
722,6755
723,1802
724,134
725,2378
726,6240
726,8594
727,5704
728,6027
728,11419
729,42
729,3845
730,8041
731,42
731,770
732,5260
733,10031
734,1930
735,11642
736,43
737,1316
738,858
739,4707
740,43
741,43
742,9811
743,10271
743,3289
744,5583
745,5873
746,4236
746,11796
746,3302
746,10183
747,131
747,5979
747,3962
748,1953
748,11815
749,2186
749,4973
750,11677
750,7375
750,8489
750,8490
750,6500
750,7007
750,7292
751,44
752,5440
753,44
754,5420
755,2997
756,1772
757,3643
758,11311
759,2300
760,7521
760,5118
761,46
761,318
762,2496
763,2627
764,5179
764,3642
765,3347
766,11321
767,46
768,1423
769,5765
770,6165
771,2460
772,46
773,5199
773,3320
774,10117
774,308
774,8730
774,7234
775,46
776,6465
776,6749
777,6818
778,2100
779,5979
779,47
779,64
780,10360
781,5977
782,1535
783,466
783,47
784,3672
785,92
785,4153
786,9846
787,47
788,5976
788,5986
789,47
790,5980
791,1219
791,6307
792,47
793,6205
793,7361
794,10123
795,3672
795,3571
796,47
797,7489
797,2882
797,2778
798,9432
798,47
799,9287
799,11820
799,9165
800,49
801,10128
802,50
803,4596
803,5713
803,6680
803,10606
803,99
804,7249
805,3938
806,51
807,5559
808,4345
809,2460
809,974
809,1644
809,4280
809,264
809,259
809,4030
809,593
809,446
809,2483
809,5354
809,6393
809,1072
809,7380
809,270
809,1843
809,4244
810,53
810,2124
811,5165
812,53
813,55
814,8605
815,4118
815,53
816,3304
816,7281
817,4726
818,7118
819,4529
820,5151
821,2953
821,1543
821,4559
822,6942
823,2269
823,5625
823,9272
823,9481
823,578
823,429
823,1798
824,3786
825,55
826,2765
827,6067
828,1658
829,5181
830,9978
831,9462
832,4877
833,1781
834,2213
834,7289
835,4438
835,470
836,5756
837,5124
837,3305
837,7118
838,2405
838,4390
838,9837
838,4257
839,7230
839,7476
840,7093
841,6197
842,4493
842,670
843,5188
844,903
845,8540
846,926
846,8687
846,1399
847,10671
848,4901
849,1205
850,58
851,4350
851,2114
851,560
851,530
851,5446
851,286
851,59
851,2137
851,901
851,1444
851,709
851,264
852,59
853,1893
854,421
854,795
854,595
854,520
855,7007
856,2802
857,604
857,7504
857,772
857,798
858,2029
859,2140
859,403
860,2819
861,601
862,10196
862,10169
862,10604
862,7395
862,9992
862,5611
862,5923
862,10781
862,8355
863,4972
864,1061
865,1264
866,60
867,61
868,10984
869,61
870,6973
870,4783
870,3299
870,5579
870,5231
871,6827
872,5133
873,8759
874,9241
875,3252
876,5195
877,6413
878,6393
878,62
879,568
879,6789
880,8673
881,6536
882,5542
882,7123
882,877
883,798
884,9660
885,1609
886,445
886,7251
886,2538
886,6562
887,4554
888,3089
889,3002
890,63
891,898
891,2154
892,1940
892,9238
893,7702
894,7256
894,6154
894,6153
894,63
894,7746
895,9780
896,66
897,11634
898,8265
898,5795
898,2001
898,573
898,265
898,2268
899,7834
900,11664
901,64
902,10529
903,9660
904,4489
905,64
906,3672
907,7752
908,370
909,64
910,10468
910,8947
911,64
912,9858
913,1662
914,108
915,129
916,7911
917,11908
918,4585
919,4509
920,9438
921,67
922,100
922,11400
923,67
923,100
924,1844
924,6452
925,4610
926,11046
926,5625
927,69
928,10310
929,4985
930,4860
931,10046
931,1219
932,69
933,69
934,1510
935,69
936,807
937,2464
938,6167
939,69
940,112
941,5625
942,69
943,69
944,5007
945,4927
946,1324
947,3092
947,4844
948,1510
949,622
950,3366
951,73
952,7709
953,71
954,10521
955,11454
956,5977
957,78
958,7341
959,4969
960,4479
961,9780
961,9039
962,10056
963,6680
964,8554
965,11730
965,71
966,4822
966,7339
967,72
968,908
968,6551
968,7183
969,3672
969,8391
970,10067
970,72
971,4610
972,10046
973,3436
973,8097
974,446
975,6307
976,2337
977,6167
977,11852
978,7083
978,74
979,81
980,1310
980,6938
980,806
981,8947
982,10128
983,76
984,176
984,114
984,3792
985,10330
986,714
987,78
988,1872
989,10535
990,8565
990,11082
990,7979
990,10476
991,4832
992,3874
993,105
994,4844
995,1565
996,7867
996,82
997,82
998,7400
999,11375
1000,99
1001,3092
1002,85
1003,379
1004,1762
1005,8096
1006,130
1007,102
1008,86
1009,7339
1009,86
1010,7787
1011,11604
1012,7427
1012,87
1012,9220
1012,8997
1013,8898
1014,9037
1014,6352
1014,5645
1015,87
1016,87
1016,6966
1017,8337
1017,10368
1018,1686
1018,3077
1019,11228
1020,7722
1020,9977
1020,10499
1020,319
1020,1919
1020,6838
1021,3047
1022,3845
1023,5066
1024,88
1025,9053
1026,7396
1027,2272
1027,11117
1028,8797
1029,2163
1030,89
1031,10056
1032,10360
1033,1220
1034,5622
1035,4795
1035,1149
1036,6785
1037,152
1038,3807
1039,10609
1040,363
1040,7307
1041,2896
1041,10310
1041,10972
1042,8013
1043,93
1044,3617
1045,6587
1045,11021
1046,4170
1046,6020
1047,2102
1047,7521
1048,94
1048,3338
1049,3675
1050,5700
1051,7540
1051,8463
1052,10878
1053,7692
1053,6884
1053,10834
1053,11477
1054,6732
1055,10387
1055,11236
1055,4372
1055,7572
1055,9363
1055,4090
1055,9238
1055,6307
1055,10314
1055,8692
1055,9557
1055,7560
1056,270
1056,2136
1056,11436
1056,8244
1057,158
1058,3582
1058,11232
1058,5435
1058,6754
1059,4707
1060,498
1060,10878
1060,8500
1060,1164
1060,10589
1061,11006
1061,10985
1061,11652
1062,5234
1062,11659
1063,5014
1063,8965
1063,11018
1063,7746
1064,8545
1065,7908
1065,8655
1066,10993
1066,11689
1067,4377
1068,6974
1069,11028
1069,11210
1069,4260
1070,11914
1070,7785
1070,7404
1070,11306
1070,11477
1070,8435
1071,6152
1071,7276
1072,8434
1072,9977
1072,8490
1072,10484
1072,11608
1072,7921
1073,10697
1073,9231
1073,11070
1074,5364
1074,206
1075,2664
1076,11232
1076,392
1077,4377
1078,2908
1079,5615
1080,1265
1080,721
1081,1866
1082,6438
1083,4509
1084,5364
1085,10758
1085,11772
1086,6872
1087,10719
1088,7073
1089,9986
1090,6342
1091,4556
1092,2288
1092,9689
1093,1828
1093,3726
1094,6396
1095,3387
1096,841
1096,3473
1097,1838
1097,2416
1098,3821
1098,6746
1098,2156
1099,5247
1100,98
1101,5260
1102,3529
1103,99
1104,3673
1105,4610
1106,10123
1107,4832
1107,137
1108,4587
1109,4927
1110,100
1111,8084
1112,4610
1113,4035
1114,102
1115,11804
1116,3968
1116,3563
1117,102
1118,10072
1119,3365
1120,3346
1120,8383
1121,8656
1122,105
1123,104
1124,9107
1124,116
1125,115
1126,104
1127,3256
1128,107
1129,106
1130,1490
1131,11017
1131,104
1131,9751
1131,10748
1131,11011
1131,11036
1132,104
1133,105
1133,114
1134,108
1135,108
1136,107
1137,116
1138,107
1139,106
1140,121
1141,6505
1142,11704
1143,8383
1144,110
1145,3280
1146,10359
1147,119
1148,9619
1149,8657
1150,11768
1151,8218
1151,9989
1152,7339
1152,4585
1153,4722
1154,10310
1155,6341
1156,4936
1157,7833
1158,10310
1159,114
1160,2872
1161,116
1162,9033
1162,9029
1163,10367
1164,7361
1164,3398
1165,8383
1166,5813
1166,5247
1167,5440
1168,198
1168,4338
1168,1834
1169,7146
1170,7058
1171,5892
1172,5733
1173,5448
1174,2373
1175,2046
1176,5845
1177,1141
1177,6871
1177,8874
1178,126
1179,4714
1180,126
1181,8306
1182,3330
1183,982
1183,373
1184,2585
1185,10939
1186,8606
1187,126
1187,2888
1188,6210
1188,11540
1189,2994
1190,10581
1190,11738
1191,1065
1192,131
1193,3689
1194,4485
1195,128
1196,3790
1197,4476
1198,5072
1199,9340
1200,4822
1201,128
1202,7259
1202,11208
1203,10470
1204,146
1205,2202
1206,9533
1206,3265
1207,9660
1208,147
1209,9858
1210,128
1210,7027
1211,229
1212,9660
1213,2016
1213,2511
1213,11495
1213,434
1213,2684
1214,161
1215,9660
1216,129
1217,5399
1218,4832
1219,7249
1220,130
1221,1831
1222,11062
1222,10375
1222,10773
1223,145
1224,9770
1225,5042
1226,6602
1227,6307
1228,9660
1229,6818
1230,5966
1230,10072
1231,1049
1231,11103
1231,9443
1231,4260
1232,804
1233,2366
1233,410
1233,134
1233,10521
1234,4452
1235,578
1236,1309
1236,4324
1237,134
1238,903
1238,1049
1239,10163
1239,7848
1240,134
1241,134
1242,597
1242,1781
1243,6574
1243,4225
1244,1732
1244,2317
1245,4735
1246,5078
1246,562
1247,11270
1248,134
1248,613
1249,134
1250,181
1251,134
1252,7350
1253,134
1254,1882
1255,7141
1256,2343
1257,807
1258,2461
1259,2452
1260,5557
1261,8500
1262,11486
1263,11418
1264,2750
1264,1709
1264,1514
1265,5117
1266,11540
1266,8442
1266,134
1266,3381
1266,8480
1266,4072
1266,11495
1266,8403
1266,9235
1267,811
1268,5967
1268,7877
1269,1409
1270,3270
1270,1280
1270,262
1270,7143
1270,2076
1271,134
1272,3082
1273,3216
1274,4735
1275,7691
1276,10349
1276,11075
1277,870
1278,134
1279,1735
1280,5866
1281,5235
1281,262
1281,4063
1281,221
1282,10155
1283,1538
1283,6715
1284,6973
1284,2900
1285,7270
1286,4324
1287,135
1288,5312
1289,135
1290,10213
1290,8072
1290,10169
1290,3014
1291,6547
1292,2248
1293,7629
1293,9481
1293,8231
1294,9593
1294,1340
1295,4525
1295,7308
1295,315
1296,136
1297,2085
1297,10705
1298,8022
1299,8822
1299,3089
1300,3729
1301,6766
1301,3104
1301,5000
1302,11270
1303,9201
1304,136
1305,6200
1306,6325
1307,189
1307,2042
1308,136
1309,2578
1310,136
1311,8219
1311,5505
1311,1324
1312,5312
1312,1597
1312,5309
1313,9536
1314,9464
1315,5037
1315,6352
1316,136
1317,7882
1318,6431
1319,136
1320,4274
1321,11505
1321,6191
1321,1420
1321,11145
1321,8776
1322,6562
1323,136
1324,2576
1325,11215
1326,137
1327,4709
1328,8930
1329,3968
1330,662
1330,262
1331,3962
1331,1224
1332,8019
1332,6377
1333,10571
1333,5278
1334,137
1335,5666
1336,6691
1337,552
1338,3735
1339,620
1340,9128
1341,137
1341,3601
1342,137
1343,7267
1344,8289
1344,6288
1345,137
1346,7073
1346,7670
1346,6838
1346,10381
1346,4410
1347,1168
1348,2060
1349,700
1349,7062
1350,5071
1351,9371
1352,137
1352,4405
1353,10154
1354,3862
1355,137
1355,3737
1356,2111
1357,1972
1358,2615
1358,3568
1359,582
1360,9202
1361,7832
1362,4339
1363,621
1364,6475
1365,5246
1366,137
1367,881
1368,5042
1369,5166
1370,5278
1371,5282
1372,1616
1373,137
1374,2584
1375,176
1375,3086
1375,370
1376,6838
1376,3288
1376,6191
1377,2237
1377,7547
1378,196
1378,2658
1378,3143
1378,5260
1379,9530
1380,576
1381,2729
1382,3919
1383,286
1383,1013
1384,11637
1385,9430
1386,7224
1387,2349
1388,1662
1389,4119
1390,137
1391,5894
1392,2407
1393,7849
1394,10878
1395,689
1395,137
1396,3520
1397,1510
1398,3257
1398,7928
1399,10470
1400,237
1401,6431
1402,3199
1403,1962
1404,137
1405,7384
1406,10720
1407,9357
1408,137
1409,3057
1410,137
1411,1312
1412,3560
1412,4964
1413,137
1413,1265
1414,4200
1415,8188
1416,782
1416,2624
1416,5981
1417,3263
1418,5154
1418,138
1419,1434
1420,9592
1420,138
1421,149
1422,1369
1422,757
1423,4159
1423,1397
1424,138
1425,10056
1426,10654
1426,11235
1427,7636
1428,9438
1428,10712
1429,9671
1429,9760
1430,6981
1430,139
1431,8487
1431,5507
1432,139
1433,916
1434,2662
1434,4556
1434,6155
1434,2417
1435,10704
1435,139
1435,6641
1436,139
1437,11420
1438,10855
1439,9516
1440,4551
1440,11655
1440,10933
1440,11213
1441,10503
1441,9392
1441,9425
1441,11689
1441,10062
1442,11542
1442,8264
1443,2863
1443,286
1443,8190
1443,10931
1443,8075
1443,8073
1443,4269
1443,7771
1443,1533
1443,2576
1443,4793
1444,7571
1445,8867
1445,11518
1445,10314
1446,8499
1446,8482
1447,7020
1447,7375
1448,1333
1448,6174
1449,140
1450,9157
1450,7261
1451,5582
1451,11311
1451,8772
1452,6209
1452,11538
1453,3968
1453,1762
1453,5493
1453,7020
1453,6209
1453,644
1453,3674
1453,787
1454,8272
1454,11026
1455,9765
1455,2693
1456,10672
1456,9238
1457,7746
1457,7377
1458,10585
1458,4767
1458,10792
1458,9545
1459,5118
1459,9462
1459,10786
1459,10878
1459,4551
1460,1781
1461,8862
1461,143
1461,11831
1461,9760
1462,5389
1463,9360
1463,9966
1463,8503
1464,11703
1464,5209
1464,7064
1465,2426
1465,11538
1465,5450
1466,11472
1467,8463
1468,141
1469,141
1470,7494
1470,7120
1470,1604
1471,9303
1472,142
1472,1765
1473,4043
1474,841
1475,4317
1476,8773
1477,8493
1477,3140
1477,3288
1478,7336
1478,11437
1479,143
1480,10403
1480,6976
1480,11672
1481,7748
1481,11682
1481,5798
1482,9158
1482,9384
1482,11683
1483,9513
1483,8467
1483,10427
1483,9208
1484,11671
1484,8483
1484,10031
1484,11218
1484,5611
1485,7256
1485,8287
1485,6498
1486,6816
1486,10685
1486,11058
1486,5231
1487,5214
1488,9389
1488,8403
1488,11211
1488,6977
1488,6204
1488,7636
1489,9696
1489,7263
1490,11306
1490,11340
1490,9391
1490,2100
1490,9922
1490,8447
1491,9584
1491,11575
1491,11912
1491,7138
1492,1779
1493,144
1493,2433
1494,5666
1495,11344
1496,8625
1497,161
1498,7532
1499,759
1500,8218
1501,146
1502,11498
1503,9423
1503,2343
1504,6680
1505,7343
1506,146
1507,8768
1508,4610
1509,5783
1510,5783
1511,3845
1512,147
1513,665
1514,1623
1515,1228
1516,996
1517,3037
1517,3849
1518,11487
1519,9340
1520,5109
1521,2617
1522,9002
1522,7420
1522,4497
1522,6283
1523,5930
1524,1616
1525,149
1525,8790
1526,3874
1527,8219
1528,11486
1529,1873
1530,10285
1530,151
1531,152
1532,7339
1533,2997
1534,6098
1535,5813
1536,1996
1537,1787
1537,2164
1538,11852
1539,11719
1539,7343
1540,9620
1541,3889
1542,5639
1543,184
1544,2268
1544,3551
1545,153
1546,8995
1547,1783
1548,3261
1549,1310
1550,9342
1551,156
1552,3719
1553,155
1554,3664
1555,3545
1556,6001
1556,3982
1557,11419
1557,8097
1558,11180
1559,11426
1560,8142
1561,7466
1561,7431
1562,158
1563,3512
1564,6353
1564,8105
1564,10055
1565,4777
1565,158
1566,4929
1567,8756
1568,7985
1569,4505
1569,7208
1569,4298
1569,4437
1570,8763
1571,6001
1572,6397
1573,158
1574,7724
1575,6820
1575,7327
1576,6964
1577,11658
1577,5019
1578,8098
1578,7356
1579,3664
1580,8992
1581,1937
1582,11404
1583,7907
1584,158
1584,1438
1584,4903
1584,10387
1584,3605
1584,348
1584,7162
1585,7191
1586,159
1587,7964
1588,158
1589,10670
1590,158
1591,8854
1592,1401
1592,9517
1593,1168
1594,7357
1595,5244
1596,9894
1596,8777
