user_id,item_id
116,1216
116,6976
116,10688
116,10275
116,4228
116,526
116,2671
116,7600
116,10270
117,8488
117,361
117,9108
118,10882
118,8507
118,8490
119,3390
119,7082
119,8469
119,2426
119,603
119,5469
119,10814
120,9385
120,6259
120,6204
121,785
121,5470
121,5831
122,8505
122,8812
123,7904
123,4551
123,10347
123,10571
123,11730
124,4385
124,10
124,5475
124,8443
125,10401
125,7394
125,1160
125,11055
125,10031
125,11067
125,11068
126,8484
126,2085
126,8490
126,7882
126,1164
126,6641
126,10517
127,10
127,7149
127,11703
128,10724
128,11062
129,10787
129,9895
129,2089
129,11053
129,10031
129,11057
129,7089
129,7220
129,11060
129,11067
129,3005
129,837
129,10699
129,11472
129,7761
129,3285
129,10843
129,5214
129,8811
129,9973
129,7293
130,8544
130,8131
130,11640
130,11306
130,7242
130,11211
130,11055
130,11536
130,9043
130,9462
130,9111
130,3352
130,8189
130,3390
131,8464
131,1412
131,11725
132,8867
132,11686
132,4551
132,9261
132,4205
132,7513
132,11066
133,7495
133,8777
133,9577
133,5933
133,3548
133,9277
134,9184
134,1153
134,10786
134,9474
134,11588
134,10501
134,11208
134,9673
134,10314
134,11340
134,10511
134,11055
134,11057
134,9362
134,11539
134,6360
134,11641
135,7073
135,10789
135,9894
135,8775
135,10792
135,10889
135,9575
135,10727
135,7247
135,8655
135,11088
135,8403
135,1653
135,4694
135,7003
136,9703
136,11082
136,6231
136,6973
136,6206
137,10562
137,4707
137,10372
137,5222
137,2631
137,2152
137,8490
137,3178
137,11085
137,7089
137,9365
137,5367
138,10787
138,2085
138,11174
138,10022
138,11689
138,11530
138,10
138,11018
138,11180
138,11053
138,11575
138,8444
139,4609
139,2594
139,7909
139,11559
139,11595
139,6221
139,11055
139,1117
140,6208
140,9092
140,7785
140,10986
140,6859
140,7020
140,9391
140,10263
140,11832
140,7706
140,10014
141,9728
141,10
141,10792
141,10384
142,10501
142,11368
142,6734
142,9084
142,6206
143,7081
143,10
144,7651
144,7620
144,7498
144,9557
144,11640
145,7359
146,7010
146,6997
147,3586
147,10349
147,11725
147,10387
147,11062
148,10502
148,10664
148,7081
148,7979
148,9100
148,5933
148,9584
148,11094
148,95
148,2207
149,11
149,526
150,5738
150,3446
151,8704
151,5066
151,11
151,7397
152,2176
152,2394
153,4290
153,5140
154,1600
154,808
154,6973
155,4196
155,9989
155,6505
155,425
155,9707
155,621
155,10285
155,2896
155,3923
155,9780
155,3571
155,7158
155,4760
155,4121
155,11003
155,9340
156,1219
157,4992
157,9857
158,5093
158,8759
159,1240
159,3265
159,4610
160,6485
160,12
160,7341
160,10310
161,7661
162,3092
162,4581
162,5783
163,25
163,6146
164,2751
165,3962
165,9533
166,7249
166,9478
167,47
168,70
168,8168
168,11496
168,108
168,110
168,11759
168,16
168,26
169,9858
169,100
169,10310
169,123
169,11455
170,124
170,14
171,8856
171,6307
171,9340
171,10087
172,6602
173,5625
173,15
174,9032
174,5625
175,14
176,3370
177,2754
177,13
178,25
178,8363
179,15
180,3852
180,13
180,6167
181,8168
181,3346
181,92
181,47
182,1049
182,4215
183,64
183,14
184,6307
184,1683
184,7317
185,5282
185,8998
185,3719
185,3672
185,4153
185,3133
186,71
187,6667
187,876
188,1273
188,4596
188,10310
188,5783
189,9473
189,7339
189,1219
189,3889
190,10129
191,5978
192,15
193,9491
194,5852
194,100
195,158
195,15
196,8656
196,107
197,15
198,10504
198,6153
198,6157
198,9238
198,5815
198,10843
199,10469
199,1190
199,1191
199,4969
199,3280
199,82
199,5173
199,6010
199,1438
199,8383
200,3672
200,8013
201,3185
201,10310
201,15
202,6945
203,25
203,2395
204,10610
204,8140
204,3719
205,18
205,9423
206,16
207,74
207,7930
207,9619
207,7158
207,10935
207,8218
207,3739
207,1950
208,16
208,51
208,6315
209,16
209,10529
210,7249
210,100
211,104
211,137
212,16
212,9473
212,10123
213,7249
213,4090
213,114
213,7834
214,10768
214,11289
214,10941
215,104
215,8013
215,7661
215,8914
215,3092
215,152
216,11169
216,5580
216,1556
217,112
217,10285
217,79
218,16
218,9660
219,768
219,2416
220,17
220,150
221,16
221,5098
221,8218
221,9423
222,10768
222,11289
222,3874
223,16
223,2342
224,128
224,40
225,2841
225,18
226,16
226,99
227,1601
227,8707
227,1587
228,6315
228,621
228,10310
229,7340
230,6098
230,9619
230,8013
230,10943
231,9121
231,7746
231,7748
231,10373
231,6259
231,6997
231,10263
232,17
232,2122
233,8928
233,17
234,17
234,47
235,304
235,113
236,927
236,11535
237,7249
237,237
237,25
238,4585
238,3092
238,470
239,8383
240,11883
240,3796
240,11277
240,9919
241,19
241,5182
242,3786
242,19
243,8056
243,54
244,2209
244,2380
244,879
244,2033
244,1811
244,2776
245,8757
246,6887
247,6696
247,1104
247,1589
248,20
248,3902
249,195
249,4707
249,357
249,870
249,8839
250,4485
250,11282
250,7574
250,4893
250,8482
250,4773
250,8997
250,6960
250,10032
250,4280
250,1600
250,6976
250,202
250,2768
250,11730
250,3036
250,1629
250,11748
250,3176
250,4971
250,4210
250,1780
250,3962
250,892
251,2299
252,2354
253,20
254,4278
254,4551
255,5440
256,9785
256,3291
256,21
256,3303
257,8779
257,2212
258,6998
259,257
259,4065
259,237
259,4049
259,21
259,2492
259,1951
260,356
260,10231
261,2546
261,1700
262,7070
262,332
262,333
262,342
263,5816
263,11384
263,21
264,2698
264,8842
265,10542
266,316
267,11109
267,2599
267,11505
267,22
267,1661
267,5118
268,1746
269,1949
269,22
270,9222
270,22
271,22
272,7312
272,8605
273,2464
273,6945
273,6949
274,761
274,787
275,962
275,7620
275,6981
275,10725
275,5511
275,7786
275,632
275,7600
275,11349
275,1654
275,7928
275,6329
275,4188
275,3454
275,4255
276,8644
276,7063
277,3296
277,10758
278,6288
278,363
279,9744
279,5655
280,1699
280,989
281,1225
281,4494
281,9238
282,173
282,2686
283,50
284,6496
284,1033
285,9904
285,10716
286,22
286,3607
287,1921
287,3205
287,10253
287,10640
287,3345
287,3220
287,7081
287,436
287,9270
287,7222
287,2875
287,6603
287,8271
287,3023
287,9168
287,2777
287,11227
287,1762
287,3564
287,496
287,3964
288,3425
288,5699
288,7049
288,8073
288,1870
288,9022
289,841
289,2801
290,787
290,2092
291,7746
291,589
291,177
291,1874
291,243
291,181
292,22
293,9895
293,10504
293,2572
293,10352
293,11058
293,6837
293,10584
294,4497
294,2676
295,6489
295,23
296,841
296,7843
296,534
297,23
298,1540
298,2564
298,1816
298,7832
298,8737
298,1453
298,9007
298,4401
298,7092
298,5301
298,7866
298,4028
298,5698
298,6345
298,6346
298,458
298,1612
298,6351
298,3919
298,2129
298,8051
298,8052
298,8056
298,638
299,770
299,3979
299,8718
299,7923
299,662
299,3225
300,7012
300,11686
300,8486
300,11080
300,11495
300,2686
300,8403
300,8468
300,8597
300,989
300,2622
301,2536
301,542
302,2784
302,5630
302,11798
303,3813
303,2734
304,11803
304,11212
305,25
305,994
305,1468
306,3968
306,4845
306,2183
307,10293
308,25
308,6307
309,9472
309,25
310,1216
310,5505
310,6976
310,389
310,7785
310,8490
310,8940
310,6736
310,9238
310,7225
310,11867
310,987
311,4179
312,3846
313,11289
314,3672
314,1662
314,47
315,25
316,25
316,9339
317,10790
317,2342
318,621
318,134
319,4736
319,8995
319,4260
319,7909
319,5479
319,137
319,2987
319,6191
319,5905
319,5940
319,2011
319,3228
319,8923
320,25
320,9524
321,2615
321,134
321,3598
322,3889
323,3968
323,2882
323,1615
323,9619
323,410
323,1662
324,4497
324,300
324,2588
324,839
325,25
325,31
326,10249
327,6906
327,1863
328,10256
328,6678
329,4604
329,4293
330,6098
331,7186
331,10087
332,2033
332,9204
333,4832
333,25
334,7249
334,25
335,585
335,25
336,621
336,133
337,288
337,4345
338,91
339,25
339,247
339,4623
340,700
340,5436
341,131
341,261
341,2827
341,4215
341,700
342,4832
342,3265
342,4610
342,6117
342,8999
342,8140
342,9041
342,146
342,6324
342,6805
342,3868
342,31
343,6307
343,1662
344,4121
344,25
345,1616
345,4761
345,1949
346,3652
346,1655
347,8069
347,11551
348,4897
348,3403
348,174
348,10512
348,3926
348,8124
349,3672
350,3889
350,6182
351,25
351,11446
352,123
352,2998
352,38
353,7575
353,8391
354,25
354,3962
355,8768
355,121
355,74
355,10283
355,48
355,9780
355,2997
355,6678
355,117
355,5625
355,9722
355,5979
355,5980
355,25
356,25
356,11730
357,3416
357,1338
357,3000
358,25
359,6674
359,11779
359,3634
359,7802
360,5090
361,7752
361,6146
361,3140
361,4927
362,152
363,4629
363,2719
364,1616
364,6409
364,25
365,25
365,47
366,5728
366,2676
367,4644
367,6343
367,6893
367,11825
367,6898
367,6453
367,2235
368,25
368,7909
369,25
369,4610
369,622
370,8065
370,8059
371,6112
371,7833
372,6192
372,8340
372,4668
373,47
374,370
374,11123
375,10690
375,11059
375,1510
375,11111
376,3923
377,1723
378,808
378,1565
379,5440
380,10768
380,3739
381,11838
381,25
381,1510
382,4072
382,8126
383,3968
383,25
384,134
385,25
385,5446
386,11502
387,11629
387,38
388,176
388,1910
389,230
390,290
390,7429
390,2631
390,3178
390,1899
390,2124
390,434
390,1812
390,3381
390,3862
390,2615
390,664
390,2646
390,5339
390,3742
391,25
391,1510
392,7249
393,1507
393,86
394,25
394,622
395,363
396,3836
396,597
397,5977
397,25
398,25
399,4688
399,25
400,11528
400,10394
400,10443
400,11510
401,5625
402,7833
402,2395
402,25
403,1241
403,1756
403,2349
403,5143
404,3889
404,25
405,10594
406,824
406,25
407,2137
407,5214
407,3142
408,25
408,6507
409,5625
409,123
410,9432
410,47
411,2665
411,3404
412,2395
412,9532
413,4610
413,146
414,7970
414,10986
414,10571
414,7340
414,7661
414,11667
414,10867
414,6997
414,9461
414,11831
414,7869
414,1662
415,8839
415,2511
415,2000
415,1904
415,4819
415,3511
415,4829
416,7832
417,622
418,482
419,6505
420,25
420,2479
421,2669
421,3021
422,25
422,3853
423,2395
424,10768
424,4610
425,2997
425,11646
426,1490
426,1634
427,11405
428,1662
428,230
428,3994
429,25
430,25
430,10310
431,11730
431,11891
431,1510
432,3889
432,6307
432,1741
433,7209
433,138
433,6577
433,2359
433,1338
433,508
434,3994
434,6964
435,5440
435,10061
436,25
437,3817
437,846
437,591
437,302
437,2735
438,7969
438,10162
439,25
439,5767
440,622
441,1240
441,2850
442,5625
442,3551
442,7343
443,25
443,10123
444,25
444,2878
445,6602
445,3308
445,5966
446,4092
447,5344
447,4260
448,10790
448,7661
448,6167
448,25
448,11003
449,9472
449,3889
449,807
450,3689
450,25
451,7249
451,7931
452,3001
452,11498
453,11496
453,10128
454,5209
454,10593
455,26
455,69
456,9696
456,3938
456,6997
456,229
457,6505
457,7339
457,1950
458,9696
458,26
458,11701
458,4767
459,26
459,4844
459,5783
460,26
460,5852
461,153
461,5118
461,807
462,9352
462,5903
463,3672
463,152
464,7834
464,5783
465,5625
465,10123
465,8973
465,4345
466,7643
467,10529
467,26
467,7643
467,1662
468,131
468,3779
468,47
469,3654
470,7833
470,91
470,4844
471,5314
471,5927
472,3819
472,1909
473,5636
473,3588
473,3080
473,3592
473,1552
473,532
473,4630
473,7206
473,3625
473,1578
473,3635
473,1604
473,1102
473,4691
473,4185
473,1626
473,1627
473,4195
473,3692
473,3703
473,3704
473,7290
473,3707
473,1153
473,5251
473,3716
473,1669
473,5769
473,2189
473,5275
473,4764
473,3233
473,3749
473,2727
473,4775
473,5297
473,179
473,2745
473,5828
473,4304
473,6368
473,230
473,1768
473,239
473,5873
473,3826
473,7411
473,2294
473,3835
473,254
473,259
473,4357
473,1289
473,2315
473,2829
473,273
473,1809
473,275
473,4375
473,4383
473,803
473,293
473,3371
473,2350
473,2863
473,2870
473,2873
473,2364
473,4925
473,2888
473,3915
473,5453
473,3920
473,2898
473,5458
473,3926
473,3934
473,2400
473,3936
473,4450
473,5988
473,2409
473,4465
473,881
473,1403
473,5502
473,4998
473,4494
473,5533
473,418
473,4027
473,3013
473,5574
473,4038
473,5587
473,4565
473,6101
473,3032
473,3547
473,4059
473,4069
473,2021
473,1512
473,2541
473,4079
473,6640
473,2549
473,3061
473,6136
473,4090
474,6537
474,27
475,9759
476,27
477,11405
478,28
479,10273
479,1314
479,8839
479,4551
479,3977
479,10637
480,717
480,7118
481,28
482,7329
482,28
482,127
483,10202
483,28
484,1049
485,9682
485,11090
486,137
486,28
487,8571
488,10633
488,9258
489,10597
489,11275
489,3051
489,10352
489,980
489,7513
489,7514
490,10884
490,262
490,3597
490,3344
490,275
490,5798
490,9640
490,3131
490,5440
490,2753
490,4062
490,356
490,4972
490,1136
490,5745
490,2422
490,250
490,3964
490,1277
491,11369
491,10405
492,7746
492,6914
492,7003
492,7749
492,6343
492,10503
492,6920
492,2043
492,9086
492,9682
492,8444
492,9333
492,4057
492,7515
492,28
492,10814
493,6962
494,2354
495,7592
495,4877
495,6469
496,4691
496,6275
496,2823
497,7329
497,4275
498,6502
498,9484
498,824
498,9177
498,29
499,4115
499,9135
500,1603
500,8550
501,9278
501,10866
501,4902
502,1488
502,3979
503,1946
503,8718
503,735
504,29
504,3599
505,9320
505,964
506,10610
506,5772
507,11472
507,10781
507,29
508,8762
508,2037
509,9976
509,6275
509,9532
509,10087
510,7185
510,7405
511,8892
511,11372
511,4687
512,597
513,29
514,700
514,29
515,7488
515,5505
515,2615
516,858
516,29
517,8169
517,6994
517,29
517,3686
518,29
519,29
519,4621
519,9287
520,4509
520,9919
521,2970
521,6372
521,5542
522,10025
523,915
523,29
523,7631
524,3581
525,3192
525,302
526,1626
526,9135
527,432
527,10249
528,1378
528,29
529,832
529,10561
529,7082
529,7064
529,7225
530,7504
530,4046
531,29
532,3208
532,5666
533,3187
534,700
535,2464
535,10759
535,6357
535,6392
535,6591
536,29
536,622
537,8992
538,11090
538,29
539,7682
539,9629
539,7318
540,10865
540,9485
541,11384
541,8875
542,7984
542,196
542,7015
543,897
543,7834
543,11548
543,29
544,9668
544,2159
545,1765
545,6472
545,8745
545,5614
545,7987
545,7411
545,2426
545,6397
546,1387
546,4790
546,1815
547,2600
547,4732
548,10357
548,9238
549,5176
549,4563
550,6513
550,11426
550,893
551,9796
551,9009
551,4467
551,11449
551,6175
552,7556
552,7721
552,4234
552,809
552,29
553,1468
553,1036
554,10147
555,9130
555,8227
555,9562
556,6232
556,2297
557,962
557,29
557,5446
558,7147
558,725
558,582
558,1655
559,3424
559,6397
560,6252
560,3925
561,29
562,497
562,9891
563,720
564,7353
564,29
565,9462
565,5361
565,7755
565,3014
566,5251
566,8405
567,9882
567,7911
568,11629
568,5646
569,1933
569,8295
570,472
570,8874
570,2068
571,6717
571,7767
572,6082
572,6055
572,4648
572,10824
572,568
572,1965
572,6996
572,2676
572,1720
572,10522
572,9823
573,29
573,10998
574,10695
575,7329
575,4259
575,4093
576,8994
576,7594
576,7404
576,9968
576,1814
576,7417
577,29
577,1566
578,3754
578,29
579,7007
580,5802
580,2643
581,5379
581,5542
582,8337
583,29
584,1155
584,2030
585,6888
585,9236
585,270
585,9439
586,2244
586,3141
586,6061
586,5809
586,2326
586,1434
586,6939
586,2750
587,2693
587,4846
588,29
588,973
589,2513
589,10987
590,4758
591,1552
591,29
592,2138
593,4353
593,2605
594,4072
594,1084
595,29
596,8515
597,29
597,10279
598,5787
598,2374
598,8166
599,8888
599,3652
599,6949
599,1423
600,6984
600,10449
601,6960
601,1929
601,5027
601,29
602,43
602,4067
602,4036
603,8690
603,7740
604,9111
604,5109
604,8470
604,8119
604,29
605,7564
606,29
607,11430
608,8754
608,4070
609,1575
610,5924
610,8997
610,809
610,9260
610,11513
610,6811
611,6096
611,8826
611,9462
612,30
613,5734
613,2600
613,456
613,2126
613,6327
613,2522
614,6252
615,7146
615,1987
616,5756
617,10652
617,9430
618,7974
619,5184
619,2381
619,5413
620,31
620,7343
621,5625
621,99
621,10748
622,621
622,31
623,156
624,9865
624,84
625,146
625,6447
626,7188
626,31
627,132
627,103
628,10331
629,248
629,8873
629,10062
630,32
630,8914
631,64
631,65
631,9926
632,8914
632,7988
633,3480
633,33
634,178
634,1551
635,8779
636,33
636,4092
637,4072
638,6905
638,34
638,7259
638,7349
639,10512
639,11545
639,10405
639,11464
640,7296
640,10672
640,11676
640,9384
641,34
642,8873
642,6873
642,8463
643,34
643,9276
644,1160
644,5505
644,140
644,8464
645,11082
646,11893
646,8831
647,10497
647,9990
648,5401
648,34
649,7498
649,8405
649,9174
650,7636
650,2580
650,4551
651,1412
651,11238
651,11369
651,9584
651,6641
651,9461
651,8506
652,34
652,8485
652,4623
653,8898
653,34
653,10690
653,11350
653,10808
654,7135
655,11056
655,10031
656,545
656,34
656,6497
656,739
656,9208
656,11014
656,6694
656,264
656,10712
656,5008
656,9204
656,1462
656,11544
656,5435
657,7338
657,4278
657,8799
658,34
658,11725
658,10607
658,10384
658,11505
658,10930
658,11060
659,11818
659,2068
659,11655
660,34
660,9261
660,7438
660,1969
660,7263
661,11667
661,10919
662,7675
662,9165
663,34
663,8467
664,34
664,10498
664,5652
665,11698
665,658
665,11725
666,1856
666,6210
666,3281
666,2455
666,3708
667,3285
667,7093
668,10882
668,9900
668,11079
669,11238
670,9274
670,8190
670,8463
671,6344
671,10570
671,9294
671,11893
671,11671
671,1496
671,9660
672,7008
672,11249
672,9571
672,6972
673,434
673,11505
673,1546
673,34
674,10688
674,6793
675,7296
675,11082
675,9668
675,11208
676,5852
676,4869
676,808
676,8136
676,8218
676,1308
677,7208
677,7038
677,3924
677,2182
678,976
678,10258
678,10535
679,984
680,1505
680,10529
681,11138
681,35
681,5796
681,10819
681,10822
681,10376
681,10280
681,1256
681,11183
681,10896
681,6323
681,3348
681,9684
681,8921
681,7771
682,11234
682,11140
682,11138
683,137
683,446
684,7514
684,11331
684,9125
685,5505
685,5666
685,7329
685,620
685,5118
686,36
686,8839
687,2081
687,293
688,2024
688,2201
688,7319
689,1954
689,36
690,8472
690,3533
690,9096
691,3909
692,3299
693,39
694,10310
694,8391
695,6416
695,7898
696,10779
696,37
697,2032
697,6505
697,8013
697,37
698,10293
698,11852
698,85
699,7661
699,38
700,621
701,11701
701,38
702,11488
702,7400
702,6315
703,5813
703,4822
704,4296
704,7249
704,11604
705,10123
706,2817
706,5276
706,46
706,39
707,1565
707,78
708,40
708,3975
708,5447
709,6463
710,85
710,11798
711,4832
711,6678
712,41
712,346
713,8272
713,41
714,8973
714,5783
715,4032
715,2600
716,9082
716,5780
717,1616
717,5680
717,2588
718,169
718,7388
719,4476
719,4150
720,864
720,8269
721,3148
722,4072
722,6755
723,2416
723,2351
724,865
724,42
725,3735
726,6288
726,2417
726,6237
726,8998
727,2960
727,3908
728,3392
728,11347
728,6219
728,10501
729,6288
729,1281
729,6475
729,2105
730,3708
731,42
731,958
731,950
732,6647
733,1117
734,4089
735,10872
736,255
736,263
737,7040
737,43
738,630
738,743
739,169
740,7693
740,9727
741,4119
742,6768
742,43
743,8044
743,4205
743,342
744,5753
744,210
745,5873
746,11809
746,3106
746,5067
746,9876
746,11797
746,342
746,5437
746,446
747,131
747,49
747,3889
747,6519
747,6205
748,7489
748,6818
748,446
749,5472
749,4234
749,2084
749,11725
750,8489
750,10697
750,11180
750,9231
750,9712
750,11537
750,11698
750,11028
750,11128
750,11544
750,8505
750,9338
750,7292
751,5440
752,10458
752,3204
753,44
754,5459
754,10526
755,44
755,9780
756,6560
756,6758
757,8410
757,11654
758,3272
758,45
759,45
760,241
760,10508
760,5145
761,318
761,5451
761,6222
762,2496
762,3873
763,46
764,4000
764,5603
764,4046
765,1639
766,8924
767,7743
767,2967
768,11210
768,11212
769,46
769,9550
770,2690
771,2460
771,3862
772,9137
772,1708
773,5200
773,6761
773,8749
774,9283
774,3432
774,4426
774,10379
774,4877
774,11444
774,8730
774,9628
775,4721
775,46
776,9939
776,3333
776,8583
777,6378
778,2100
778,389
779,6601
779,48
779,5979
779,5980
779,7167
780,4610
780,47
781,48
781,47
782,2448
782,1717
783,466
783,7774
783,615
784,3672
785,11424
785,4844
785,92
786,1608
786,47
787,11506
787,6458
788,5977
788,147
788,8607
789,47
790,5979
791,74
791,3140
791,134
791,47
792,5952
792,47
793,5435
793,6972
793,47
794,10528
794,47
795,64
795,6602
795,3571
796,10097
796,5434
797,7489
797,237
797,47
797,5401
797,2911
798,3889
798,4179
798,10310
798,9623
799,11820
799,9106
799,7572
799,11701
799,7262
800,49
800,7343
801,11496
802,900
803,99
803,6147
803,1831
803,5998
803,6513
803,50
803,4596
803,3928
803,7804
804,7249
805,3938
805,100
806,11375
807,5559
808,7441
808,52
809,1799
809,264
809,1932
809,270
809,3472
809,2460
809,286
809,3615
809,2463
809,2339
809,550
809,2991
809,3248
809,2864
809,2483
809,53
809,6586
809,4031
809,8131
809,2501
809,6861
809,4177
809,1233
809,4179
809,7382
809,1884
809,2658
809,5859
809,7657
809,5354
809,1644
809,236
809,5613
809,5100
810,1028
810,4805
810,2124
810,703
811,7645
811,53
812,3888
812,53
813,2123
813,8583
814,7226
814,8605
815,5569
815,7237
815,10111
816,3304
816,9514
816,8220
816,9502
817,10658
817,8029
818,8095
819,3049
819,7123
820,8563
820,5151
821,3488
821,1312
821,6311
821,1543
821,10350
821,5782
822,8404
822,6942
823,480
823,386
823,3074
823,10884
823,8709
823,578
823,6854
823,8418
823,11184
823,529
823,2777
823,11100
823,575
824,8865
824,2514
825,2129
825,5325
826,10111
826,2023
827,6426
827,8702
828,4877
828,55
829,5866
829,4175
830,56
831,4813
831,9462
832,56
832,9887
833,137
833,2865
834,2370
834,10956
834,9092
834,11021
835,4650
835,7547
835,4438
836,8355
836,4301
837,3680
837,2979
837,6393
837,3305
837,57
838,4390
838,5194
838,3806
838,1038
838,8595
838,2902
838,1847
838,9918
839,9130
839,8130
839,7187
840,57
841,57
841,6197
842,6497
842,5347
842,7229
843,1185
843,7626
844,3652
844,6684
845,349
846,10016
846,2733
846,1230
846,6586
846,11315
846,58
847,3192
847,58
848,58
848,8619
849,3328
849,1205
850,10216
850,10670
851,1034
851,1422
851,4623
851,403
851,2582
851,668
851,7456
851,558
851,6458
851,956
851,2556
851,1862
851,2763
851,204
851,5581
851,9433
851,1385
851,10350
851,11506
851,243
851,11508
851,631
851,761
851,4092
852,6221
852,3286
853,841
853,59
854,610
854,292
854,582
854,745
854,522
854,595
854,316
854,412
855,59
856,4737
856,6691
857,290
857,7138
857,611
857,1000
857,270
857,303
857,7504
857,798
858,4641
858,2029
859,475
859,1820
859,613
859,423
860,59
860,9231
861,59
862,9922
862,5923
862,10532
862,9992
862,2346
862,10604
862,10893
862,10862
862,1265
862,3602
862,4626
862,2354
862,11157
862,10196
862,11159
862,10709
862,10781
862,4254
863,2576
863,3949
864,1061
864,5238
865,60
866,8898
866,8343
867,10866
867,6413
868,1899
868,2134
869,1136
869,61
870,10402
870,3876
870,8872
870,7404
870,5231
870,6482
870,7348
870,2100
870,9047
871,1464
871,3489
872,1186
872,5133
873,3141
873,5671
874,61
875,1802
875,3252
876,4305
876,5195
877,62
878,8146
878,3859
878,3823
879,568
879,6789
879,286
880,8673
880,62
881,2460
881,7383
882,5985
882,7175
882,6888
882,7979
882,7473
882,7123
883,798
884,5066
884,7988
885,9800
885,1609
886,1223
886,2153
886,785
886,7251
886,9235
886,3642
886,8189
887,4554
888,6400
888,2460
889,3002
889,4340
890,6086
891,898
891,1151
891,2878
891,1223
892,2682
892,1940
892,9238
