user_id,item_id
121,1490
121,8807
122,11626
122,6435
122,11727
123,2052
124,2943
125,11
125,2571
126,552
126,7734
126,5327
127,4735
128,8249
129,1952
129,9770
129,1562
130,7170
130,10778
131,9530
131,3994
132,5289
132,2922
132,5108
132,9944
132,5180
133,2109
134,6728
134,2830
135,11
136,3867
136,3841
136,3843
136,11943
136,4488
136,4651
136,8556
136,8061
136,143
136,2363
136,1586
136,5298
136,3922
136,11706
136,2171
136,5500
136,7901
137,304
137,5729
137,2386
137,979
138,1055
138,7295
139,4626
139,11
140,7087
141,2061
141,3974
142,664
142,2165
142,159
143,9530
143,5414
144,11
144,9781
145,490
145,551
146,9488
146,5825
146,9530
146,11
147,2785
147,3617
148,688
148,2635
149,11
149,6325
150,11
151,1633
151,6855
151,1899
151,1357
151,5200
152,97
152,196
153,5712
153,12
154,7815
155,11891
155,8243
155,12
156,6164
156,2339
156,12
156,5613
157,7344
157,1169
157,3064
157,4037
158,6400
158,3734
159,10552
159,5079
160,10513
160,13
161,7673
161,140
161,9613
162,11035
162,71
163,9029
163,4054
164,6545
164,159
165,11723
166,11298
166,8836
166,5051
166,6843
166,1247
167,5049
168,2821
168,1413
168,6412
168,1842
168,7350
168,9501
168,3582
169,5192
169,2254
169,5040
169,274
169,4018
169,89
169,2972
169,4477
170,5488
170,13
171,13
171,6725
172,8365
172,8110
172,6727
173,82
173,10290
173,10287
174,10587
174,9732
174,2319
175,3983
175,5031
176,2329
176,5522
177,2248
177,15
178,10564
178,10565
178,2326
179,256
179,641
179,7812
179,776
179,3725
179,5521
179,10898
179,3994
179,4636
179,11807
179,4652
179,4653
179,11948
179,1586
179,6837
179,10549
179,11708
179,6725
179,10566
179,75
179,8269
179,9808
179,11986
179,2132
179,10710
179,7642
179,11230
179,11626
179,4334
179,4336
179,11632
179,8050
179,6003
179,9588
179,2419
179,4089
179,9595
180,8824
180,6838
181,11347
181,11011
182,1902
182,516
182,1254
183,10035
183,10230
184,6960
184,13
184,6727
185,3248
185,3252
186,2353
186,8267
186,13
186,4079
187,9323
187,13
188,6227
188,13
189,5034
190,2081
190,11132
190,4343
191,3737
191,10724
192,5736
192,5430
193,4118
194,2648
194,185
194,2215
195,7110
196,9528
196,10609
196,3467
196,4792
197,1826
197,4227
197,7332
197,2319
198,5826
198,36
198,3978
198,3692
198,11769
198,6318
198,11216
198,3701
198,4921
198,5274
199,6904
199,2411
200,8512
200,4140
200,4735
200,7345
200,8498
200,5588
200,5716
200,1789
200,3551
201,4696
201,4133
202,4737
202,3234
202,3238
202,9800
202,7122
202,8375
202,3995
202,127
203,8985
203,627
203,8124
203,10297
204,356
205,4648
205,13
205,7121
205,2908
205,4127
206,3049
206,1225
206,13
207,2149
208,10819
208,2724
208,2915
208,2566
208,7654
208,7178
208,2188
208,7373
208,5200
208,3667
209,2648
209,3390
210,3018
211,14
211,8583
212,2827
213,10609
213,14
213,1335
214,5437
214,14
215,522
215,3463
216,5249
216,8572
216,14
217,5613
217,5797
217,2982
218,7451
219,6545
219,7011
220,7152
220,4091
220,4294
221,7008
221,14
221,6063
222,14
222,6311
223,10058
223,4075
224,14
224,167
225,129
225,10376
225,8977
225,8727
225,8728
225,6555
225,4140
225,2604
225,6188
225,11832
225,4921
225,2618
225,11334
225,327
225,202
225,11085
225,980
225,733
225,5600
225,226
225,11624
225,1769
225,116
225,895
226,3739
226,5029
227,194
227,1165
227,1934
228,14
229,5528
229,11613
230,6724
230,3788
230,9936
230,4082
230,19
230,6398
231,11213
231,9822
232,4436
233,7347
233,198
234,5145
234,5605
235,9128
235,6980
235,5389
236,11152
237,8096
238,9122
239,1162
239,4379
239,10912
239,11943
239,11052
239,10669
239,11057
239,11954
239,10162
239,10816
239,6602
239,10700
239,10709
239,10710
239,11230
239,11876
239,8676
239,8555
239,8558
239,4465
239,9587
239,11899
239,11775
240,8713
240,4834
240,1684
241,15
242,6813
242,4542
243,5200
243,8144
243,11829
243,3449
243,8028
244,2600
244,9935
244,7122
244,7926
244,9727
245,9962
245,403
245,9527
245,8135
246,5034
246,5194
246,6059
246,10276
247,4795
247,6500
248,2722
248,15
249,15
250,5144
250,8569
251,152
251,2994
251,10287
252,51
252,437
252,278
253,10291
253,4911
254,4089
254,2346
255,1260
255,15
256,454
256,15
257,5825
257,7293
258,9098
258,9127
259,16
259,2571
259,2220
260,4087
261,4428
261,6998
261,4310
261,1629
261,10943
262,10634
263,9224
263,6933
263,9325
264,1387
264,5382
265,10241
265,1381
265,2319
265,10481
265,11544
266,6442
266,11858
266,5783
267,4229
267,2761
267,650
267,5934
267,3726
267,728
267,760
267,6258
267,6259
267,379
267,9142
267,216
267,1979
267,124
267,5245
268,4201
268,154
268,9373
268,166
269,2300
269,70
270,9758
270,3015
271,3358
271,9095
272,10036
273,2524
273,4214
273,71
274,9026
274,8045
274,1847
275,9161
275,18
275,8145
275,8249
276,1339
277,10913
277,1284
277,6727
278,18
278,7061
279,7977
279,8250
279,7849
280,18
280,11679
281,18
281,222
282,6953
282,7851
282,18
282,51
282,53
282,1942
282,1817
282,10620
283,19
283,22
284,3961
284,5523
284,4127
285,225
285,588
286,4837
287,1350
287,5295
288,7578
288,1766
289,7296
289,4354
289,1211
289,222
290,603
290,20
291,906
291,20
292,3226
292,1797
292,6727
293,1122
293,2883
294,8393
294,5450
295,5692
295,8790
296,8693
297,2017
297,10031
298,5522
298,117
299,4181
300,2728
300,3620
300,11599
301,5537
301,3974
302,2279
303,1633
303,7620
303,2927
303,8240
303,20
303,53
303,5594
303,4765
304,4345
304,20
305,8301
306,4387
307,5630
307,5244
307,20
307,10206
308,133
308,908
308,9744
308,20
308,3130
309,448
309,1854
310,5362
310,20
311,5176
311,5787
311,2710
312,122
312,493
313,6392
313,4025
313,7716
313,5253
314,3115
314,20
315,3946
315,4599
316,3276
316,9166
317,1915
317,20
318,10816
318,5093
318,11774
318,10570
318,8561
318,8979
318,10710
318,11767
318,11773
318,10558
319,10025
319,8167
320,1819
320,10795
321,2531
321,7437
322,287
323,6979
323,5031
323,9417
323,7818
323,2558
324,6178
324,5142
325,1909
326,235
326,21
327,6296
327,9530
327,7307
328,6341
329,7432
329,8300
330,4760
330,1167
331,3768
332,5832
332,4991
333,35
333,2244
334,3393
334,7986
334,4620
334,4142
335,3633
335,5667
336,22
336,4767
337,7437
337,5054
338,1481
338,7374
338,3572
338,52
338,2550
338,7806
339,10433
339,3701
339,4478
340,945
340,357
340,2238
341,7726
341,11918
341,11599
341,11832
341,7450
341,12090
342,5775
343,6123
344,24
345,666
345,275
346,10393
347,1689
347,183
348,10164
348,8229
348,10812
349,11130
349,6613
349,1213
350,3711
350,919
351,25
352,6977
352,10721
352,8166
352,4694
352,2140
353,5968
353,10291
353,331
353,5049
354,8044
354,3949
355,1149
356,26
357,9089
357,7649
357,2281
357,11564
357,9046
357,11066
358,2915
358,3974
359,11853
359,8559
359,10385
359,4052
359,9593
360,26
360,2781
361,1705
361,27
362,2224
362,2897
362,527
363,3435
363,1684
363,4750
364,11520
364,2757
364,8455
365,1163
365,4165
366,28
367,9571
367,28
367,7406
368,3096
368,4138
368,3423
369,5842
369,4087
370,1218
370,4986
371,3028
371,4614
372,9236
372,8663
373,1738
373,5207
374,29
374,2684
374,3333
375,3723
375,773
375,6782
376,3723
377,3173
377,1190
378,8290
378,8198
378,4521
378,9260
378,11967
379,971
379,2772
379,7125
379,10270
380,8249
380,1515
380,10517
381,4728
381,3235
382,2635
382,28
383,5385
384,1307
384,4267
385,2030
386,3938
386,7331
387,5540
387,11653
387,11374
387,8559
387,9778
387,4152
388,8385
388,8650
388,5181
389,8737
389,2175
390,4358
391,28
391,10015
392,1481
392,2852
392,1582
393,3435
393,4188
394,9582
394,3679
395,6440
395,2830
396,1952
396,706
396,6224
396,6997
396,3222
396,185
396,29
397,167
397,9165
397,4880
397,3921
397,1811
397,1365
397,5788
398,1233
398,29
399,4289
399,29
399,430
399,1439
400,29
400,1854
401,8517
401,7435
401,1041
401,6649
401,1339
402,4560
402,6398
403,1978
403,5403
403,1838
403,2503
404,3713
404,8583
404,6282
404,8523
404,4949
404,10102
404,10327
404,5528
404,9625
404,10587
404,10589
405,29
406,3816
406,2830
406,9779
406,11830
406,6938
406,11580
406,9309
407,11071
408,4408
408,2642
408,29
409,795
409,6988
409,8525
409,5503
410,9057
410,6851
410,6606
410,8881
410,5298
410,149
410,8893
410,5151
411,6213
411,9031
411,8583
411,8810
411,29
412,71
412,7051
412,8529
412,6903
412,8184
412,7290
413,1608
414,4481
414,11395
414,6407
414,12039
414,12042
414,11787
414,11915
414,11408
414,11670
414,10394
414,6173
414,11806
414,11685
414,11050
414,1450
414,8236
414,5809
414,11831
414,11965
414,11458
414,11587
414,10691
414,11333
414,10695
414,11087
414,11859
414,1255
414,1905
414,11637
414,12030
415,10830
415,2374
416,6812
416,29
417,29
417,6997
418,7235
418,812
419,4301
420,1368
420,29
420,7813
421,2290
421,1222
422,29
423,289
424,3841
424,8741
424,10054
424,263
424,486
424,3177
424,6955
424,2606
424,9745
424,1171
424,436
424,8055
424,8254
424,9116
424,9725
424,10270
424,3711
425,2960
425,4153
426,7424
426,8083
427,10561
427,10689
427,4567
427,10568
427,11884
427,5053
427,8561
427,8978
427,9595
427,6389
427,10773
427,917
427,9592
427,11803
427,11805
427,9087
428,29
428,6294
429,29
430,10444
430,2319
431,3130
431,10587
431,7093
432,648
432,30
433,530
434,4377
434,1138
435,490
435,11948
435,2477
435,10572
435,2542
435,5968
435,11374
435,3252
435,1145
435,11707
435,10524
436,1396
436,94
437,114
438,2440
438,2935
439,1404
440,9471
440,3974
440,391
440,135
440,4552
440,3818
440,8810
440,3788
440,844
440,4655
440,2800
440,177
440,408
440,92
440,30
440,703
441,3768
442,3288
442,2965
443,96
443,11052
444,30
444,727
445,1647
446,6203
446,7973
447,11904
447,7075
448,3699
448,331
448,4661
449,6044
450,245
451,3577
451,1365
451,30
452,1926
452,3695
453,7137
453,98
453,4426
453,8300
453,6545
453,1501
453,31
454,3771
454,5390
454,31
455,2890
455,2572
456,955
457,31
458,7936
458,11683
458,11685
458,4231
458,8560
458,1140
458,5180
458,6334
459,310
459,8639
460,9944
460,2827
461,3130
461,9055
462,9378
462,143
463,1727
463,8631
464,4633
464,501
465,3081
465,9191
466,1997
466,7094
467,32
467,7712
467,12034
467,5092
467,9253
467,4814
467,3249
467,11352
467,10300
468,5232
469,33
469,1190
470,4411
470,7646
470,4126
471,10752
471,9089
471,6113
471,3715
471,9160
471,8977
471,10710
471,9593
472,33
473,10188
473,9452
474,33
474,130
475,1760
475,2276
475,3847
475,461
475,4272
476,34
477,2723
477,4831
478,3713
478,7650
478,6723
478,3466
478,5200
478,2035
478,5525
478,669
479,344
480,8552
480,8321
480,3486
480,1591
481,1224
481,35
482,493
482,10320
482,6291
482,7383
482,7385
482,3679
483,1785
483,35
484,537
484,1829
485,5834
485,11402
486,2756
486,1854
486,2591
487,36
487,8557
488,6117
488,37
489,9380
489,5673
489,9385
489,9102
489,1265
489,7830
489,6263
489,4601
489,8188
489,10815
490,1915
490,11197
491,37
492,4712
492,8627
492,575
493,3112
493,435
494,445
495,7349
496,5504
496,3695
497,40
497,1956
498,7122
498,5900
498,38
499,2000
499,2420
499,2606
500,2577
500,95
501,130
502,936
502,38
503,5376
503,4705
503,9417
503,5194
503,4860
503,5182
503,6431
504,6429
505,882
505,4197
506,5252
506,1141
507,5192
507,3073
507,6402
507,6945
508,6755
508,4332
508,191
509,4258
509,907
510,7469
510,8430
511,8256
511,9121
511,6522
511,149
511,5594
512,9156
512,38
513,6142
514,2273
514,566
514,11256
514,4955
514,159
515,9255
516,7424
516,4644
516,5002
516,7949
516,4949
516,2299
517,2925
518,2703
518,39
519,6957
520,1314
520,3974
520,6188
520,2446
520,9074
520,916
520,7796
520,2420
520,2972
521,592
521,2002
522,4352
522,5344
522,133
522,2987
522,6414
522,5394
523,3075
523,390
523,2648
523,9556
523,9205
523,11160
523,2168
524,902
524,39
525,11329
525,10565
525,10790
525,39
525,10092
525,3182
525,11057
525,4050
525,11765
525,11774
526,4993
526,10162
526,2077
526,114
527,2592
527,341
528,2281
528,5267
528,2007
529,7419
529,7356
529,6862
530,6120
530,771
530,2319
531,39
532,6289
532,39
533,40
533,39
534,3861
534,11403
534,5221
534,10871
535,6192
535,5292
535,2174
536,9760
536,5250
536,39
537,4257
537,9409
537,3683
537,7881
537,4650
537,5194
537,4911
537,6453
537,2520
537,5051
537,1118
538,8896
538,39
539,9169
540,4465
540,39
541,439
541,630
541,7718
541,551
542,40
543,11160
543,265
543,6210
543,7122
544,4303
544,39
545,105
546,5182
546,3726
547,4681
547,945
547,1854
548,5415
548,10248
548,39
548,5519
548,404
548,4185
548,475
548,476
548,2526
549,40
549,3549
550,738
550,6325
551,40
551,8610
552,40
552,8788
553,5339
553,3549
554,3114
554,5595
554,1854
555,40
555,177
555,2724
555,9273
556,7821
557,390
557,4375
558,385
558,7534
559,6833
559,11348
560,40
560,372
561,5410
561,1170
561,2420
561,3254
561,11383
561,11450
562,5121
562,289
562,900
562,4172
562,7919
562,1648
562,3313
562,6037
562,6646
562,4663
563,3031
564,5223
565,1728
565,2244
565,6437
565,4037
565,5127
565,1226
565,3984
565,5528
565,3579
566,5128
566,7594
566,5902
566,7383
566,1405
567,6448
567,9332
567,5221
568,1296
569,1576
570,2721
570,250
571,5089
571,9196
572,8030
572,5190
573,6372
574,40
574,561
574,6698
574,5682
575,7130
575,3349
576,1912
576,2308
577,40
578,1303
579,10193
579,4763
579,5020
579,5878
580,95
581,7416
581,1303
582,8544
582,3961
582,1282
582,10919
582,1479
582,3369
582,7081
582,331
582,4989
582,4048
582,7633
582,4115
582,6868
582,6901
582,4217
582,5179
582,6269
582,2878
583,40
583,3442
583,9613
584,770
584,2307
584,7202
584,3235
584,5771
584,1624
584,6575
584,688
584,8751
584,1174
584,696
584,5308
585,40
585,3258
586,8536
586,1319
586,5575
587,6162
587,4508
587,2319
588,40
588,9243
588,5787
589,324
589,604
590,4584
590,5073
590,9084
591,40
591,9529
591,7651
592,2244
593,40
593,7365
594,10442
594,2213
595,40
595,3662
596,4650
596,10295
596,3823
597,4219
598,5308
598,4503
599,4424
599,10457
599,3977
599,4043
600,40
600,1162
601,40
601,664
602,4993
603,1814
604,40
605,8804
605,8006
605,5446
605,40
605,3753
605,4861
606,6419
606,1349
607,1473
608,40
608,8229
609,40
609,140
610,3675
610,10270
611,5438
612,5144
613,4185
613,5851
614,9329
614,5682
614,11111
615,9440
616,40
616,775
617,184
617,1490
617,5412
618,10313
618,11381
618,10262
618,3096
618,11484
619,1024
619,778
619,3883
620,8313
620,6874
620,2308
621,3747
621,1245
621,3511
622,6727
623,3513
623,3435
623,10319
624,2424
624,2861
625,10585
625,8167
626,41
627,2299
627,2028
627,4558
627,6903
628,41
628,7854
629,1227
629,2165
630,1292
631,41
631,1339
632,2061
632,496
632,4657
632,2648
632,442
632,411
633,105
633,8970
634,1700
634,136
634,3583
634,78
634,2044
634,1599
635,41
636,8740
636,7341
637,41
637,5951
638,41
638,6201
639,41
639,10315
640,41
641,41
641,5517
641,10807
642,820
642,10221
643,42
644,9362
644,181
645,1746
645,42
646,9932
646,1237
647,7252
647,8270
648,844
649,5265
649,1522
649,188
649,887
650,45
650,910
651,2471
651,907
651,433
651,3922
651,10294
651,11611
652,1026
652,6548
652,1051
652,6435
652,1707
652,1580
652,1199
652,2736
652,11058
652,1078
652,4025
652,4538
652,572
652,62
652,11333
652,1101
652,1231
652,99
652,11619
652,11622
653,456
653,1531
653,2189
654,5293
655,4442
655,2051
656,3624
656,6968
656,8507
656,5727
657,2112
657,11403
657,2740
657,11160
657,9086
658,43
658,8227
658,1789
658,8035
659,2742
660,9289
660,3182
660,48
660,3673
660,1909
660,57
661,6320
661,2756
662,7643
662,1404
663,5243
664,44
665,44
666,44
667,8970
667,11220
667,9460
667,8727
668,4450
668,44
669,3952
669,2554
670,72
670,3108
671,688
671,2700
672,10270
672,10407
673,2480
673,2030
673,719
674,3480
674,10164
674,7045
674,1182
675,44
676,98
676,1282
676,44
677,3771
677,44
677,11341
678,44
678,1734
679,1207
679,3671
680,4649
680,6947
681,2292
682,1856
682,4172
682,9557
683,7720
683,1893
684,2637
685,1274
685,7539
686,348
686,5774
686,3455
687,2241
687,4955
687,907
688,44
689,4162
689,1499
690,5213
690,11406
691,3112
691,11006
692,944
692,3819
692,7604
692,4863
693,2773
693,11269
694,184
694,44
695,12034
695,3715
695,5090
695,11236
695,6375
695,487
695,10704
695,6973
696,4008
696,44
697,2651
697,4269
698,6402
698,11811
698,9663
698,12042
698,5774
698,1678
698,8654
698,3387
698,735
698,7348
698,2742
698,6327
698,2294
698,2870
698,9947
698,7295
699,4868
699,3175
699,2122
699,7211
699,3756
699,4657
699,9714
699,11222
699,2680
700,2605
701,44
702,1409
702,4219
703,44
704,405
704,3038
705,6375
706,44
706,5879
707,9593
707,44
707,11820
707,8727
708,2730
708,1900
708,44
709,3952
710,1661
710,2605
711,4401
711,190
712,85
713,6986
713,4596
714,6001
714,45
715,7283
715,6903
716,10057
716,1093
717,83
718,512
718,11237
719,5824
719,8755
720,4345
720,706
721,10051
721,7295
722,6723
722,46
723,59
724,3598
725,47
726,8313
727,47
728,3882
728,5522
729,48
729,5816
730,48
731,3708
731,181
731,526
732,11307
732,2319
732,9778
732,2684
732,2749
733,2145
733,5507
733,4902
733,2374
733,5994
733,3979
733,49
733,2257
733,3892
733,53
733,756
733,1912
733,1499
734,982
734,551
735,49
736,10273
736,11379
736,7653
737,3368
737,8253
737,8422
738,494
739,2004
739,8189
739,4495
740,4481
740,49
741,3683
741,3812
741,2462
742,4992
742,4740
742,5517
742,4767
742,3248
742,2352
742,4530
742,4805
742,7878
742,3785
742,1357
742,858
742,7643
742,6875
742,1245
742,5727
742,5228
742,7282
742,6131
742,4218
743,1228
744,717
745,2082
745,5533
745,710
746,1057
747,4746
747,2061
747,2319
747,6544
747,6164
747,5144
747,9115
747,166
747,10664
747,10665
747,2737
747,3761
747,5425
747,8759
747,7868
747,1596
747,2762
747,2384
747,2130
747,5844
747,6870
747,10083
747,9189
747,8809
747,106
747,10345
747,362
747,10729
747,1651
747,6141
748,50
748,85
749,2061
750,4001
750,8276
751,4984
752,9094
752,535
753,5279
754,9728
755,6368
755,7521
755,324
755,1639
755,2319
755,3892
756,835
756,1476
756,3979
756,2668
756,7087
756,5910
757,5032
757,4249
757,51
758,6079
758,7075
758,159
759,4336
759,6203
760,4792
760,2698
760,6078
761,51
761,5029
762,10304
763,51
763,11222
764,2571
764,4767
765,4185
766,6867
766,9172
766,1574
767,8185
768,8928
768,3653
768,2957
769,8857
769,8323
770,51
770,1943
771,2347
771,9732
771,5141
772,1450
772,1766
773,2257
773,9207
774,3518
774,3302
775,1139
775,8156
775,1756
775,9061
776,7122
776,7370
776,10451
777,3712
777,3207
777,3687
777,4652
777,9266
777,10169
778,11373
778,11878
779,6140
779,444
780,3948
780,5207
781,9083
781,9284
781,4045
782,4449
782,2330
783,3688
783,5107
784,688
784,9744
785,3984
785,3220
786,7088
787,51
787,3075
788,51
788,126
789,5344
789,5095
790,240
791,9944
791,2241
791,7308
791,1374
792,181
792,1854
793,1552
793,2860
794,9728
794,7419
795,7696
795,1675
796,5252
797,8159
798,3024
798,9129
799,10826
799,6527
800,3714
800,9252
800,9862
800,9702
800,11049
800,7792
800,10865
800,2620
800,9950
801,6811
802,6393
802,8674
803,3688
803,4373
803,7496
803,5525
804,10356
804,6997
805,9021
805,9022
805,7103
806,7075
806,4271
807,3768
808,6439
808,6698
808,11406
808,2805
808,2550
809,4236
809,4509
810,7747
811,907
811,5477
812,7973
812,2244
812,165
813,4225
813,6317
813,6318
814,2648
814,2770
815,7409
815,914
816,4200
817,52
818,10690
818,9604
818,10376
818,745
818,1002
818,11499
818,8215
818,9592
818,9885
818,11519
819,2915
819,52
820,11778
820,11785
820,1675
820,275
820,12063
820,2336
820,3879
820,10808
820,11587
820,11715
820,11593
820,11599
820,11359
820,8676
820,3952
820,8562
820,11762
820,11764
820,11772
821,7331
821,7059
822,216
822,5477
823,8156
824,688
824,5348
824,52
824,5967
825,553
825,1507
826,8028
826,1454
827,4358
828,9288
828,10570
828,9963
829,1085
829,4173
830,217
830,10958
830,10702
830,11858
830,10388
830,10905
830,11643
831,4288
831,5250
831,5910
832,3179
832,5136
832,8112
832,6420
832,8090
833,1474
833,93
834,4712
834,2577
835,4806
835,1863
836,6636
836,5614
837,3688
837,7084
837,9103
838,10040
838,3457
838,3181
839,5738
839,53
840,4016
840,10841
841,10881
841,8081
841,4145
841,180
841,11323
842,7600
842,6949
843,2944
844,7857
844,5051
844,5593
844,2028
845,1281
846,3840
846,6946
846,3979
847,5296
847,53
848,53
849,5800
849,1282
850,5826
850,9123
850,3558
850,3368
850,8106
850,5770
850,5676
850,688
850,4336
850,6802
850,3955
850,2165
850,444
850,7295
851,53
851,4503
852,9858
852,53
852,9373
853,53
853,9901
854,3539
854,1084
854,53
855,6413
855,1254
856,1935
857,9500
858,209
858,4851
859,4364
859,5053
860,130
860,437
860,2265
860,4219
860,62
861,7701
862,2073
863,1196
864,437
865,2796
866,6134
866,7295
867,3875
867,10693
867,9608
867,4079
867,3600
867,5265
867,2836
867,4246
867,10230
867,5944
867,2777
867,11230
868,1165
868,6727
869,7033
869,455
869,304
869,1553
869,6450
869,915
869,6841
869,381
869,7006
870,6046
870,119
871,10166
871,55
872,2065
873,3624
873,11366
874,3848
874,11700
875,4473
875,6076
876,9474
876,55
877,2972
877,55
878,499
878,55
879,8539
879,1166
879,5207
880,1784
880,2770
881,2520
881,7469
881,55
882,6024
882,3978
883,1810
883,4283
884,2100
884,1205
885,6078
885,8790
886,2688
886,3889
886,2722
886,3348
887,10753
887,11780
887,11912
887,5783
887,10670
887,10813
887,11840
887,10561
887,10565
887,10693
887,11341
887,9166
887,5093
887,8555
887,6641
887,7668
887,4725
887,9593
887,9085
888,10088
888,8794
888,8539
889,891
889,923
890,3210
890,3891
890,10292
890,1724
890,3871
891,187
891,2605
892,1200
892,55
893,3358
894,10340
894,2119
895,12025
895,4668
895,8631
896,7883
896,917
897,5144
897,55
897,7535
898,7489
898,6946
898,6777
898,3914
899,6417
899,8217
899,10799
900,9972
900,9087
900,55
901,2106
901,2477
902,1312
903,6433
903,451
904,715
904,2987
905,10611
905,6398
906,223
906,55
907,8212
908,9908
909,9088
909,10667
909,10865
909,55
909,4573
910,5168
910,7965
910,8895
911,4816
911,3657
912,4512
912,2913
913,5490
913,2915
913,9036
913,9165
914,9306
914,5293
915,5928
916,7059
916,1909
916,4526
917,4096
917,2018
917,1800
917,6764
917,8045
917,10384
917,3960
917,8541
918,6098
918,3174
919,10940
920,4289
920,3719
921,3203
921,8231
922,3397
923,4336
923,3977
923,57
924,3112
924,2363
924,8931
925,545
925,230
925,6312
925,8041
925,10123
925,780
925,9804
925,4337
925,11698
925,5141
926,9883
926,3444
926,6750
927,8560
927,437
928,9939
929,2732
929,1061
930,448
930,1872
931,5099
931,9172
931,7974
932,5945
933,57
933,1854
934,57
934,8925
935,6760
935,10402
936,6805
936,4109
936,9774
937,57
937,6727
938,4102
939,9634
939,2436
939,5098
939,4435
939,57
940,11442
940,4493
941,2737
941,119
942,7185
942,5930
943,697
943,57
944,4394
944,9949
945,4741
945,2917
945,5193
945,11114
945,2987
945,11787
945,11095
945,6738
945,5715
945,11284
945,1205
945,5716
945,10581
945,4217
945,11643
946,2289
946,7837
947,2770
947,58
948,9370
948,9155
948,3414
949,10560
949,11658
949,11771
949,58
950,2773
951,216
951,1694
952,8136
952,5486
953,58
953,8794
954,8241
954,58
954,1527
955,4955
956,58
957,10123
957,9884
958,4120
958,695
959,5788
959,9165
960,58
960,6923
961,7898
961,58
961,6851
961,8293
962,3777
962,8802
962,8998
962,8972
962,2003
962,4507
962,1854
963,6417
963,10246
964,10338
964,11204
965,59
965,76
966,59
967,181
968,59
969,3841
969,7900
970,5144
970,7138
970,2926
971,5522
971,10845
972,4137
972,59
973,2762
973,508
974,3330
974,8587
974,10036
