user_id,item_id,class,reviewTime,overall
9949,6925,2,2012-03-11,1
4723,8506,5,2014-01-30,1
13745,5252,2,2013-01-06,1
1581,10129,1,2014-07-16,1
15124,7251,7,2012-09-15,1
3015,2327,2,2013-03-06,1
11251,7718,2,2013-11-24,0
5048,9440,5,2013-01-21,1
7600,1480,7,2012-03-13,1
4862,627,2,2011-07-26,1
7344,8947,3,2013-07-03,1
7504,8612,9,2013-01-24,1
15759,9302,4,2014-07-08,1
9362,5886,2,2013-10-12,1
12953,3167,2,2010-09-08,1
3945,7297,2,2014-03-25,1
8265,3663,2,2009-09-12,1
15003,4266,4,2012-03-17,0
15889,5492,2,2008-09-18,1
6486,8151,4,2013-05-15,1
889,4416,2,2012-02-19,1
9726,1689,5,2014-05-22,1
367,2090,5,2014-03-25,1
3485,4063,2,2013-12-04,1
6558,7078,2,2013-06-12,1
6822,8134,2,2014-05-12,1
9112,8123,2,2014-04-14,1
9471,9008,2,2014-01-12,1
5222,8747,2,2013-08-25,1
10010,2470,2,2012-05-30,1
5058,3175,2,2008-12-18,1
14267,3605,2,2013-04-19,1
2709,5647,2,2012-02-18,1
6897,3011,2,2012-11-02,1
7142,5680,7,2014-04-13,0
25,6187,6,2012-10-31,1
1924,4284,1,2013-12-21,1
6861,6904,9,2012-12-31,1
6694,5156,5,2013-10-24,1
4406,561,2,2013-04-26,1
12369,9293,2,2014-04-23,0
3236,9374,4,2013-05-21,1
6691,4583,2,2011-05-30,1
14849,4110,2,2013-06-18,1
12824,9204,3,2013-07-28,1
13515,7191,2,2014-06-06,1
13914,8279,2,2013-02-15,1
11504,4714,2,2013-09-18,1
4297,3448,2,2010-12-01,1
10615,9839,3,2013-08-28,1
10154,8394,2,2014-05-28,1
4566,3965,2,2013-05-09,1
3529,3992,2,2013-06-14,1
1657,8502,4,2013-08-01,1
9072,7854,2,2011-05-11,1
9001,3261,2,2013-12-31,1
4027,6781,10,2014-05-06,1
10388,7256,2,2013-10-10,1
4026,8997,2,2014-07-05,1
15530,9083,4,2013-02-16,1
16289,9293,2,2013-10-02,1
10984,3368,1,2014-06-04,0
16093,9879,2,2014-02-16,1
16027,5806,3,2011-12-06,1
10406,10116,2,2014-03-11,1
6701,966,2,2014-01-01,1
12216,9258,1,2012-12-24,1
11045,9049,2,2014-03-07,1
16513,8899,2,2013-08-20,0
4244,7437,2,2013-02-14,1
11588,5185,4,2012-10-13,1
3765,7027,2,2012-05-03,1
8072,3485,2,2012-07-08,1
2897,1885,9,2014-01-08,1
658,906,2,2010-01-16,0
2649,7666,10,2014-01-05,1
12808,2744,2,2013-05-27,1
11199,4426,2,2014-01-04,1
2659,6921,2,2014-06-17,1
12129,4151,2,2013-09-06,0
10121,8738,2,2012-10-25,1
15610,4999,1,2013-01-23,1
14462,10212,4,2014-07-23,1
6931,5546,3,2013-03-27,1
9192,9977,2,2014-04-25,1
449,2435,2,2013-06-05,1
5879,7486,2,2013-01-23,1
14716,5140,2,2012-03-20,1
7325,7104,8,2010-08-23,1
1621,1771,1,2008-04-05,1
5277,3375,2,2007-11-08,1
9872,3227,2,2008-08-28,1
7453,5770,2,2013-01-18,1
9392,1606,9,2013-12-02,1
105,89,2,2001-02-27,1
7896,2483,2,2013-05-26,1
12233,5268,2,2012-12-21,1
1273,5997,2,2013-07-01,1
2653,6348,2,2010-07-08,1
8994,4260,9,2013-12-24,1
12470,8488,4,2013-06-05,1
6438,8367,4,2014-06-17,1
5152,3091,4,2014-06-09,1
14036,3853,9,2014-01-07,1
1808,2011,10,2014-03-23,1
8573,6427,1,2013-10-22,1
6588,4191,1,2013-03-05,1
11373,2134,2,2011-06-16,1
2883,3249,10,2013-03-02,1
14679,7586,5,2014-03-17,1
13774,3260,1,2009-03-11,1
12419,4601,8,2010-04-18,1
1875,9944,2,2014-07-10,1
15775,6369,9,2014-01-06,1
9672,3840,9,2013-10-02,1
3799,8880,2,2013-04-27,0
5463,6705,6,2012-12-12,1
15670,8825,2,2014-03-12,1
9954,1971,5,2013-01-03,1
4842,8149,2,2012-08-26,1
9023,8278,2,2012-11-30,1
845,2374,2,2008-02-05,0
9269,8164,2,2013-07-10,1
4264,3006,2,2012-02-27,1
10879,2579,2,2013-11-13,1
13191,3706,4,2013-05-23,1
13844,6097,2,2010-06-16,1
15568,9308,4,2014-01-23,1
1432,6090,9,2009-10-06,1
8675,8777,2,2014-02-15,1
3477,7272,4,2013-10-26,1
5954,10092,3,2014-01-12,1
15998,6057,4,2014-03-07,1
3025,9892,4,2013-06-01,1
13177,3862,2,2011-12-31,1
3206,7402,2,2013-09-04,1
22,6491,2,2014-07-12,1
13036,5364,10,2010-07-21,1
775,86,2,2011-04-28,1
2344,2993,2,2014-02-13,1
2382,7914,2,2014-01-21,1
13073,8164,2,2013-01-08,1
431,7692,2,2013-12-31,1
784,2903,2,2014-02-05,1
5988,5326,1,2010-12-31,1
9019,6590,3,2013-11-10,1
11900,3380,2,2013-08-10,1
14767,9625,3,2013-10-09,1
4056,2130,2,2013-12-14,1
5115,7698,4,2011-02-16,1
1845,1714,2,2013-02-15,1
3099,6168,2,2013-01-13,1
13746,5435,2,2014-03-08,1
13548,3127,9,2013-09-19,1
13948,3394,2,2012-10-08,1
2831,1432,2,2010-08-01,1
14005,10082,2,2014-03-01,1
5532,895,2,2007-07-04,1
3300,1954,2,2013-09-05,1
6786,5892,4,2014-04-27,1
4105,10006,3,2014-07-11,1
4585,7969,2,2013-11-27,1
13641,3179,10,2012-01-09,0
1838,6177,2,2014-07-07,1
11048,8978,2,2013-08-12,1
9252,3614,2,2013-02-17,1
1920,6331,4,2014-03-04,1
2822,4243,9,2013-12-27,1
11439,8642,2,2012-09-27,1
13513,5413,2,2010-01-17,1
1600,208,2,2011-03-18,1
12397,9116,4,2014-06-05,1
3064,10167,4,2014-07-12,1
2325,1606,9,2012-07-16,1
7361,7690,3,2012-01-13,1
3137,3810,10,2012-09-06,1
1777,3132,4,2012-03-01,1
649,6351,2,2011-12-30,1
1243,4606,5,2006-10-20,1
9546,8801,4,2013-06-28,1
11370,8752,2,2014-06-29,1
1818,3238,7,2005-03-18,1
889,101,2,2011-03-21,1
14414,3754,7,2013-07-26,1
8398,5332,4,2010-05-19,1
10037,8205,4,2013-07-18,1
14727,9820,2,2013-12-30,1
7145,5923,2,2013-08-30,1
9747,3294,7,2013-05-09,1
3549,8567,2,2012-02-08,1
8233,3247,4,2013-02-19,0
293,1175,2,2007-01-27,1
8666,2194,2,2011-08-02,1
13775,9100,6,2013-02-13,1
7951,3217,9,2010-11-12,0
1838,947,2,2014-01-17,1
11048,5806,3,2010-10-29,1
1684,6823,1,2013-03-07,1
14329,5122,2,2013-03-03,1
1610,5189,9,2013-03-21,1
1503,4516,4,2014-04-06,1
5642,4306,2,2014-05-15,1
11485,3620,2,2011-11-09,1
11934,3878,2,2014-03-10,1
2623,364,2,2004-02-14,1
3537,8651,4,2013-12-11,1
11194,2086,2,2013-12-14,1
13757,6828,1,2013-09-11,1
13593,4643,4,2012-12-11,1
12755,3951,2,2013-09-30,1
7794,9643,5,2014-06-07,0
5328,2882,2,2010-05-29,1
8518,2511,2,2014-04-05,1
10678,3655,10,2013-11-23,1
11634,4102,2,2012-10-21,1
4343,7874,2,2012-02-13,1
14265,7249,2,2013-12-27,1
5522,2584,4,2014-02-14,1
13574,3961,10,2014-03-29,1
92,9724,2,2013-07-07,1
2650,4550,2,2011-08-12,1
7121,6906,10,2013-10-27,1
10703,8424,2,2013-06-17,1
9657,3951,2,2011-08-17,1
8802,5934,2,2012-12-02,1
667,3497,2,2011-09-26,1
3580,1221,2,2010-08-08,1
291,622,2,2003-04-19,1
13910,8825,2,2013-03-18,1
2701,7370,2,2014-07-03,1
7157,1694,2,2014-01-13,1
12195,7513,10,2012-05-19,1
4955,3965,2,2011-08-01,1
10374,8225,2,2013-01-31,1
1690,303,2,2003-11-02,1
1896,9195,3,2013-03-29,1
10994,5306,2,2010-07-01,1
15566,4966,4,2013-09-26,1
694,926,2,2010-08-23,1
4678,5746,2,2013-03-27,1
6982,4329,2,2011-06-26,1
12829,2752,2,2012-05-07,1
6886,1121,2,2005-10-17,0
6566,2984,3,2013-02-28,1
7880,9159,4,2014-02-07,1
1523,6745,2,2013-12-04,1
11673,7099,5,2013-05-20,1
3358,5398,10,2012-02-26,1
6078,1474,2,2013-01-25,1
6308,8444,3,2013-12-03,1
2089,1604,2,2012-10-22,1
11762,7032,2,2014-04-07,1
2975,5057,2,2011-07-22,1
7072,4332,9,2010-11-23,1
9360,3833,2,2014-01-28,1
1291,776,2,2014-02-20,1
3656,6877,2,2012-12-13,0
11046,6260,2,2014-07-04,1
1023,891,9,2014-04-02,1
10711,10204,4,2014-07-04,1
6982,6277,4,2011-09-20,0
13746,4535,4,2013-06-23,0
249,1707,2,2006-06-16,1
10311,9422,2,2013-09-08,1
1420,9454,2,2013-11-19,1
14793,5533,2,2011-08-01,1
5963,8375,4,2013-07-19,1
1878,3890,9,2013-05-08,1
623,9524,2,2013-01-04,1
2874,476,9,2014-01-13,1
1805,3980,5,2014-02-21,1
949,8516,2,2012-06-13,1
5948,808,7,2013-08-29,1
16308,7848,2,2013-02-07,1
2942,8214,2,2013-01-07,1
11097,6586,7,2014-01-08,1
1071,995,2,2002-10-28,1
9496,1721,2,2012-02-21,1
7407,1145,10,2014-04-22,1
4739,8182,2,2014-05-24,1
1553,4615,2,2014-01-20,1
769,5288,2,2012-01-22,1
4047,4868,2,2009-07-23,1
5730,5213,2,2013-07-09,1
15118,6529,2,2012-12-27,1
6429,895,2,2014-01-04,1
16286,9875,4,2014-01-18,1
15769,9400,2,2013-06-19,0
6769,3518,2,2010-02-17,1
1626,7548,2,2012-07-15,0
3123,784,9,2014-02-25,1
12469,8560,3,2011-11-10,1
1626,319,2,2013-01-05,0
1241,1105,2,2007-02-22,1
11588,9029,2,2013-10-25,1
3698,6881,8,2013-02-20,1
12104,5948,2,2009-06-22,1
10897,9355,3,2012-12-14,1
7747,1962,2,2014-03-31,1
7953,3198,9,2013-05-22,1
1074,5234,9,2014-01-14,1
2593,1701,2,2013-04-26,0
4317,3325,2,2009-02-11,1
4211,7813,5,2014-06-27,1
9458,9530,3,2013-02-02,1
16262,8102,2,2012-06-20,1
6530,6628,4,2013-05-12,1
2593,5563,2,2013-06-21,0
3661,478,2,2014-07-06,1
10814,4102,2,2013-01-20,1
6446,8209,9,2014-07-09,1
8516,9931,2,2013-11-04,1
16292,8489,2,2011-12-07,1
7010,8094,2,2011-12-21,1
7084,2407,2,2011-09-13,1
3925,7336,4,2014-05-23,1
15348,6318,2,2010-06-10,1
8087,8591,2,2012-01-15,1
14829,4102,2,2013-01-27,1
1501,1888,1,2014-05-14,1
3723,7057,2,2013-03-13,1
4308,7714,10,2011-09-13,1
7434,1397,2,2014-03-23,1
610,2213,2,2013-02-13,0
9856,2749,3,2007-05-12,0
9348,4633,2,2013-09-07,1
3371,5643,2,2013-02-03,1
1036,2205,2,2013-02-20,1
14340,3944,1,2014-02-18,1
10770,9524,2,2013-06-01,1
11074,2023,2,2012-12-21,1
2038,8450,4,2012-03-17,1
4997,2010,2,2006-11-21,1
10515,9694,2,2013-05-16,1
2443,567,2,2007-01-06,1
15647,9654,10,2013-03-27,1
13679,5267,2,2013-05-29,1
8392,7679,2,2013-04-04,1
3897,508,2,2005-03-10,1
1300,2402,2,2011-07-13,0
6886,9236,2,2014-03-17,1
80,4180,2,2012-07-29,0
9114,1538,2,2013-04-06,1
4856,2903,2,2012-10-19,1
10650,10031,4,2013-12-29,1
4685,8131,2,2012-12-29,1
12675,4501,2,2010-01-21,1
194,2590,2,2014-05-16,1
10265,7246,4,2013-07-22,1
8385,2891,2,2013-02-19,1
11649,2250,9,2009-06-19,1
11012,4064,2,2012-09-28,1
1245,2866,2,2013-04-23,1
6093,6026,2,2010-12-10,1
14603,4868,2,2011-11-20,1
15786,9848,10,2013-06-26,1
7069,6085,2,2013-11-09,1
2242,8090,2,2013-10-17,1
8506,7056,1,2010-05-11,0
6565,1953,7,2013-04-14,1
2897,405,2,2014-05-28,1
10749,7803,4,2013-03-06,1
14383,9405,2,2014-01-09,1
827,4417,2,2011-06-29,1
15241,5522,2,2011-08-23,1
2824,3807,2,2014-01-05,1
12212,4962,10,2010-06-15,1
9181,6207,2,2011-03-13,0
3915,3807,2,2014-02-12,1
8861,1486,2,2008-03-01,1
6603,4417,2,2014-01-22,1
6126,3051,3,2012-06-15,1
12021,8816,2,2013-01-30,1
4255,5814,1,2012-12-14,1
5420,1694,2,2014-02-19,0
14565,3881,2,2013-06-06,1
13144,5611,5,2013-11-07,1
1999,7378,2,2011-11-21,1
11441,2160,4,2011-05-25,1
16452,10137,2,2014-05-13,1
8354,6590,3,2013-05-01,1
12467,2602,6,2013-01-24,1
1985,8957,4,2013-05-14,1
6731,8307,4,2014-03-06,1
5260,5168,10,2011-09-04,1
4271,1694,2,2013-11-08,1
13017,5806,3,2013-03-29,1
6637,952,2,2010-12-09,1
16224,9990,2,2014-01-13,0
2563,5849,9,2013-10-04,1
694,6500,2,2010-11-29,1
752,2252,2,2011-04-20,1
2582,4393,2,2011-02-05,1
10846,4786,2,2013-09-18,1
4019,7719,2,2013-05-16,1
11871,10084,2,2014-07-08,1
16333,7392,4,2013-06-26,1
5124,2472,4,2012-06-17,1
8862,1487,2,2008-05-02,1
11690,2727,2,2007-05-13,0
8931,3335,8,2011-09-20,1
13885,8494,2,2014-04-11,1
9648,6593,2,2013-01-17,1
3741,5148,2,2014-02-05,1
727,4174,2,2008-07-03,1
7406,5657,2,2011-05-24,1
1403,252,2,2006-06-25,1
5154,6774,2,2011-11-24,1
9928,6283,2,2010-10-11,1
6621,1724,2,2009-12-10,1
5360,740,2,2012-01-21,1
3982,6959,2,2011-10-02,1
7855,3284,2,2013-04-03,1
1305,297,2,2005-09-19,1
3990,524,2,2013-09-23,1
10517,1873,5,2014-03-31,1
4649,596,2,2013-10-12,0
4481,4362,2,2008-05-29,1
2492,9882,2,2013-07-19,1
15456,6590,3,2013-11-17,1
8343,3085,7,2014-05-15,1
688,10134,9,2014-03-31,1
8119,8033,2,2013-10-04,1
12092,3016,9,2012-08-18,1
14457,9104,1,2013-01-17,1
15278,8669,9,2011-12-13,1
14188,4382,7,2013-08-17,1
11485,9411,2,2014-02-01,1
6600,3542,2,2013-10-30,1
16409,10000,4,2014-04-17,1
4943,2762,6,2012-08-22,1
12819,10047,2,2014-01-08,1
842,8735,4,2014-03-29,0
4259,1093,4,2012-05-03,1
13212,2946,4,2011-07-01,1
10309,2065,2,2013-12-19,1
3526,9125,1,2013-09-18,1
5293,2564,7,2013-08-25,1
8127,3986,2,2012-03-29,1
13380,8442,2,2013-02-24,0
13939,5214,10,2014-02-11,1
15936,8979,2,2013-12-16,1
4291,4760,2,2013-07-01,1
13446,6664,2,2010-08-09,1
6675,8489,2,2013-11-24,1
9249,6532,4,2012-12-31,0
6563,928,2,2003-10-17,1
11115,2045,9,2013-12-31,0
10234,8512,2,2014-06-26,1
10062,9533,2,2014-06-29,1
8790,5132,2,2014-03-19,1
13118,5252,2,2014-03-16,1
3781,6580,2,2012-11-07,1
10195,7803,4,2013-09-27,1
4302,7627,2,2014-01-22,1
8306,3959,10,2009-12-09,1
8583,1392,3,2010-12-13,1
71,4919,4,2014-03-19,1
340,7617,4,2012-09-30,1
4512,1694,2,2013-05-01,0
2233,1356,2,2009-01-12,1
2246,1858,2,2011-03-27,1
9731,1690,5,2011-10-08,1
1545,1052,2,2007-01-09,1
14721,4002,2,2014-01-29,1
15,2219,2,2010-08-22,1
7513,2723,2,2014-03-28,1
10051,3762,10,2012-12-08,1
212,6028,2,2010-03-22,1
937,5533,2,2014-03-27,1
13197,7291,9,2013-03-03,0
10628,2418,3,2011-01-14,1
7339,8419,4,2012-12-31,1
7801,7675,2,2011-03-07,1
13200,6104,1,2012-07-08,1
14123,6861,9,2013-10-02,1
10332,9028,2,2012-05-09,1
11196,5784,2,2011-09-06,1
6535,8458,4,2013-09-19,1
394,742,2,2013-12-13,1
11997,8700,1,2013-05-06,1
10914,1969,9,2014-04-08,1
5777,8408,4,2012-02-09,1
16049,7820,4,2013-10-14,1
10249,4433,5,2012-08-14,0
1620,7972,8,2011-05-16,1
13151,2909,4,2014-03-29,1
658,274,5,2008-02-25,1
2176,6807,3,2013-05-06,1
15460,8769,3,2014-03-12,1
3402,9195,3,2014-06-12,1
13156,9643,5,2013-10-30,1
546,5419,1,2013-02-04,0
12553,3276,2,2014-05-16,1
8900,1890,7,2008-12-20,1
16604,10080,4,2013-12-29,1
7119,6877,2,2012-01-14,1
384,1682,2,2008-02-05,1
783,2342,1,2012-12-24,1
7213,10035,5,2014-06-24,1
15815,5720,4,2014-01-07,1
7963,5297,10,2012-05-03,0
12080,5316,2,2010-11-11,1
6707,9405,2,2013-04-04,0
3596,3944,1,2014-07-19,1
259,957,2,2002-07-08,1
5224,1428,2,2014-05-03,1
10496,4913,2,2014-07-10,1
