user_id,item_id,class,reviewTime,overall
5320,488,6,2012-05-22,1
676,3689,8,2011-08-03,1
2101,2996,15,2008-07-13,1
11312,7230,14,2013-05-08,0
3423,6714,15,2014-02-28,1
15933,3890,14,2012-11-24,1
5353,9644,9,2012-12-21,1
16363,4260,18,2013-10-31,1
17286,11043,18,2014-02-11,1
3081,7601,8,2014-01-20,1
2133,184,8,2013-10-14,1
1057,95,6,2012-11-15,1
9485,1191,14,2013-04-19,1
1443,635,9,2004-02-26,1
14177,3513,19,2010-01-07,1
15766,9156,14,2013-12-12,1
13335,8422,19,2013-01-10,1
16593,9665,5,2014-06-29,1
18332,9391,1,2012-08-16,1
10900,5637,1,2013-12-19,1
9218,1302,19,2005-07-14,1
6565,1634,8,2009-11-04,1
3724,7823,18,2012-11-10,1
9986,5021,1,2013-07-24,1
7734,5124,6,2014-01-15,1
17528,8126,17,2013-01-14,1
320,25,8,2013-06-03,1
2088,2011,5,2011-11-29,1
6887,2417,7,2014-01-04,1
1916,7362,5,2013-04-19,1
15571,3593,11,2013-12-14,1
196,104,8,2013-04-01,1
8539,11791,9,2014-04-26,1
138,9583,19,2012-09-17,1
2071,10349,6,2013-09-26,1
250,5209,8,2011-09-16,1
492,8284,19,2012-02-29,1
4290,1012,1,2013-01-17,1
12559,8326,9,2013-12-21,1
11762,8884,5,2013-02-26,1
9593,1861,8,2014-07-12,1
3398,3696,18,2013-02-28,1
8299,11273,15,2014-03-25,1
8810,9360,19,2012-08-23,1
5973,5246,19,2012-07-31,1
11195,1828,7,2008-08-16,1
3469,1745,8,2013-02-05,1
240,4272,18,2013-07-12,1
17780,7927,12,2012-01-28,1
3787,9102,18,2013-04-15,1
8247,2852,1,2014-04-25,1
5754,1464,17,2005-08-13,1
12801,5260,4,2011-12-27,1
17074,10760,14,2014-03-16,1
13556,2425,2,2012-12-12,1
8314,11128,18,2014-02-04,1
447,5344,4,2010-12-07,1
8797,5676,14,2013-02-04,1
12726,7438,8,2011-09-16,1
4330,3867,14,2008-12-26,1
7481,8460,19,2013-02-22,1
6592,1182,4,2013-09-12,1
3969,8331,4,2013-12-28,1
12586,10316,2,2013-06-08,1
12612,11081,1,2013-10-10,1
8385,8718,8,2013-07-16,1
16662,9030,13,2012-07-25,1
10769,8842,9,2012-12-23,1
199,6725,14,2012-11-05,1
17165,8245,2,2012-10-10,1
3338,11403,16,2014-01-01,0
8560,3692,5,2013-12-03,1
3506,306,2,2013-05-31,1
294,2676,5,2012-12-26,1
10466,8464,7,2012-07-12,1
5539,745,6,2004-09-21,1
1974,11073,1,2013-10-09,1
5954,4467,16,2013-10-15,1
12311,9291,8,2012-08-12,0
16520,4786,13,2013-07-23,1
4209,5084,7,2013-03-01,1
13628,5404,14,2011-04-22,1
7661,10316,2,2013-05-28,1
11989,7637,13,2013-03-21,1
6738,9126,18,2013-09-07,1
1266,5610,6,2010-08-07,1
6350,10031,7,2013-08-20,1
18763,10362,14,2013-12-16,0
5273,3008,16,2013-11-14,1
10781,3778,14,2012-11-30,1
2278,2581,6,2014-06-26,1
1679,9895,19,2013-02-18,1
3885,2100,8,2012-11-25,1
10304,6312,4,2012-07-31,1
5611,7360,14,2012-11-27,1
12715,10485,14,2013-09-24,1
7814,5359,18,2011-08-04,0
18154,8919,13,2013-02-05,1
19262,10468,14,2013-06-18,1
16621,11081,1,2013-08-28,1
1554,3329,13,2014-01-11,1
19232,10258,12,2014-07-09,1
18773,8199,19,2011-12-31,1
11939,6447,4,2013-03-21,1
11820,10467,13,2013-04-30,1
15020,3212,18,2013-01-24,1
14432,8422,19,2013-05-04,1
12030,7295,18,2013-04-11,1
2838,1862,3,2007-05-08,1
18651,11597,18,2014-07-15,0
15109,4438,5,2013-01-08,1
6140,8537,2,2013-09-15,1
10358,9238,6,2012-10-12,1
2287,6422,19,2014-03-14,1
1473,4043,8,2010-02-25,1
12124,4330,18,2014-07-01,0
8296,1061,6,2013-12-29,1
9429,8265,8,2012-07-19,1
5408,1403,3,2013-12-06,1
11669,7792,19,2013-04-08,1
2607,8889,2,2013-04-14,1
2089,1165,7,2012-07-21,1
4532,395,1,2014-02-20,1
12136,8745,3,2014-01-02,1
774,4867,14,2013-12-29,1
1707,7091,13,2014-01-10,1
7964,3712,16,2011-02-14,1
5463,1791,14,2013-01-28,0
473,1749,16,2011-06-03,1
1490,7064,19,2011-06-21,1
7277,1478,19,2005-12-23,1
11895,3720,4,2013-06-21,1
11626,6340,13,2014-02-03,1
9382,6393,18,2012-10-30,1
16157,9009,13,2013-03-27,1
1426,9640,18,2012-10-18,1
7898,6659,13,2012-02-16,0
17898,10718,17,2013-12-01,1
17509,9278,1,2012-08-15,1
2915,263,8,2003-01-07,1
18013,8423,19,2014-01-14,0
1471,678,1,2007-08-08,0
3154,9462,18,2012-12-31,0
11731,5562,2,2014-01-13,1
9562,3302,2,2013-09-27,1
11252,2433,1,2012-01-30,1
12612,8839,8,2012-06-28,1
18857,9564,14,2012-12-28,1
6493,1631,19,2005-11-03,1
16381,8248,19,2012-12-28,1
6481,626,3,2002-10-28,1
1807,1359,12,2012-06-22,1
7570,1003,9,2012-12-27,1
7843,11098,4,2014-01-07,1
7350,8055,13,2013-01-01,1
773,2676,5,2011-07-10,0
10401,7592,6,2011-12-14,1
13331,2321,1,2014-02-07,1
1575,6820,12,2012-01-11,1
14858,11188,10,2014-05-28,1
16347,4255,18,2014-03-24,1
15228,6187,18,2013-12-28,0
920,152,8,2013-12-28,1
18694,8341,19,2012-12-25,1
5510,10663,2,2013-12-05,1
7755,810,6,2014-01-20,1
9430,10484,14,2013-09-28,1
8000,860,7,2013-12-14,1
14933,3253,19,2009-01-06,1
7276,3132,5,2013-12-25,1
13296,2305,16,2013-05-05,1
11530,1736,17,2012-12-30,1
573,29,1,2014-05-02,1
8398,6972,7,2012-05-17,1
11754,4877,8,2014-06-16,1
18806,9512,19,2013-05-02,1
18415,9660,8,2014-05-03,1
17058,9975,19,2013-03-27,1
17223,7540,7,2012-09-13,1
1283,1538,2,2014-01-09,1
4217,2726,6,2014-02-27,1
16911,10569,8,2014-01-05,1
2097,4222,8,2013-12-18,1
11487,9536,5,2014-01-13,1
13779,2525,1,2013-07-02,1
5625,2668,5,2011-08-07,1
11131,1655,17,2014-04-25,1
18894,9513,19,2013-12-29,1
18861,8548,19,2014-06-11,1
3641,5166,16,2013-05-10,1
3616,6768,10,2012-12-16,0
9671,4027,7,2013-10-21,1
12076,5283,4,2011-01-13,1
11360,8873,8,2012-04-26,1
7662,801,17,2008-08-22,1
13592,7590,18,2012-09-10,1
5239,6753,8,2013-01-02,1
4032,3582,4,2008-12-13,1
6000,9670,8,2013-02-24,0
18814,11009,14,2013-08-27,1
6294,998,1,2005-05-30,1
14109,4209,13,2009-12-26,1
1393,7849,5,2013-11-04,1
3752,2537,16,2013-02-14,1
17591,5706,13,2012-07-06,1
13203,11718,2,2014-03-16,1
5507,987,9,2006-01-04,1
2726,8278,14,2012-04-05,1
6488,626,3,2005-01-26,1
17575,11081,1,2013-08-28,1
4665,410,8,2013-12-02,1
1940,2024,10,2009-12-28,1
1790,10033,7,2013-08-05,1
298,8484,7,2013-01-23,1
9242,4677,18,2010-06-25,0
2548,809,13,2014-01-03,1
3999,2138,16,2013-06-26,1
5569,7392,18,2014-02-15,0
9547,11057,2,2013-11-25,1
16226,10246,14,2013-02-11,1
3083,1209,13,2013-03-17,1
4510,391,4,2013-04-24,1
9232,1905,14,2010-03-03,1
15177,4923,8,2012-09-18,1
16090,11427,12,2012-01-22,1
6473,1212,6,2004-12-02,1
7298,10621,6,2011-01-05,1
18882,10277,14,2013-05-18,1
1183,126,6,2010-02-27,0
4595,7008,14,2012-07-18,0
503,8718,8,2012-11-13,1
1521,3086,1,2012-12-01,1
2264,263,8,2005-12-03,1
12053,2019,3,2007-04-12,1
89,9293,14,2013-12-25,1
12642,5437,13,2014-06-17,1
13789,4613,12,2010-01-17,1
14750,11666,2,2013-12-27,1
15493,3548,15,2013-11-27,1
13292,8427,19,2013-01-29,1
129,9356,13,2012-10-16,1
8845,11407,18,2013-12-04,0
3144,1050,5,2004-11-19,1
16319,10230,14,2013-08-20,1
8738,4906,19,2012-12-05,1
17275,7631,14,2013-12-22,1
15791,3769,1,2013-01-17,1
3438,5582,8,2010-07-02,1
9788,1996,1,2013-05-20,1
6280,620,8,2012-07-04,1
8989,4881,13,2013-07-08,1
17663,5837,4,2011-12-05,1
7053,6888,17,2013-04-13,1
5746,830,18,2004-11-10,1
227,8707,8,2012-07-26,1
5724,800,13,2004-01-11,1
7179,4452,8,2013-09-11,1
16577,10094,14,2014-04-04,1
2698,5481,1,2014-02-20,1
310,1744,8,2007-09-14,1
11581,2426,16,2013-08-18,1
14199,5666,8,2011-12-08,1
155,7339,8,2014-01-10,1
13690,10611,16,2014-04-27,1
13215,3476,2,2013-12-16,1
18576,7542,7,2012-08-05,1
6753,8794,8,2013-12-17,1
1248,2418,2,2011-01-02,0
100,11725,8,2014-03-16,1
13810,8884,5,2013-07-11,1
1870,4204,16,2014-01-03,1
15300,4402,16,2011-02-16,1
19204,11100,19,2014-01-25,1
9611,9601,14,2012-10-12,1
13062,5814,2,2012-11-08,1
9576,4325,19,2009-12-17,0
15222,8544,19,2013-07-11,1
2763,1918,6,2013-01-18,1
8513,932,16,2008-10-02,1
18755,8775,19,2014-04-12,1
15878,7249,8,2013-12-29,1
8094,7123,2,2014-04-23,1
8741,10616,13,2013-12-26,1
9220,1450,19,2005-10-11,1
17001,5440,8,2014-01-15,1
4144,1092,6,2007-09-08,1
6122,8403,19,2012-12-29,1
7872,836,7,2011-12-27,1
2975,2461,6,2013-02-13,1
6386,8730,4,2014-02-06,1
7945,9394,14,2012-12-23,1
10377,9095,8,2014-01-06,0
3546,8945,19,2014-05-02,1
17624,9031,13,2012-12-17,1
5597,530,1,2006-11-27,1
3964,11499,2,2013-09-13,1
1776,169,8,2014-01-02,1
4695,8869,14,2013-12-05,1
151,340,4,2011-09-01,1
2320,9673,8,2013-04-06,1
6384,1664,17,2013-01-30,1
3261,8886,16,2013-10-02,1
1149,4581,8,2014-02-24,1
1900,174,1,2013-12-28,1
16266,8738,19,2013-12-30,1
726,7863,13,2014-07-08,1
5316,8166,2,2014-06-06,1
9942,6803,2,2012-12-08,1
5048,7120,1,2014-02-25,1
3898,5129,4,2013-09-14,1
8080,11477,4,2013-12-01,0
15003,10701,14,2013-09-26,1
11146,3763,19,2011-12-22,1
13960,5125,18,2013-10-03,1
10636,1488,7,2011-01-04,1
4164,4729,17,2013-02-28,1
14839,4880,5,2014-01-11,1
2207,589,9,2002-12-04,1
4927,4582,3,2014-07-14,1
14893,4934,5,2010-10-12,1
2261,10870,4,2013-07-03,1
155,2095,4,2013-10-07,1
12284,11542,1,2014-04-21,1
3333,8138,1,2013-11-22,1
2700,1185,4,2014-02-13,1
2810,5210,8,2013-10-23,1
18748,11163,13,2014-01-24,1
15387,7047,14,2014-02-08,0
5677,532,15,2011-02-26,1
18338,10066,13,2013-03-17,1
2640,234,6,2012-11-26,1
4834,11275,18,2014-01-14,1
1321,6975,7,2012-04-27,1
2202,2671,4,2012-01-08,1
14675,3998,4,2014-02-10,1
134,9050,2,2012-11-12,1
1440,9582,19,2013-03-20,1
16179,10376,19,2013-12-26,1
8787,1588,14,2005-11-06,1
13792,2701,16,2013-06-12,1
2818,7330,8,2012-01-31,0
8145,932,16,2012-12-28,1
15161,8884,5,2014-01-02,1
10466,10033,7,2013-08-07,1
12285,11027,18,2013-09-01,1
15230,10756,8,2013-10-22,1
857,218,17,2003-06-11,1
6483,10622,4,2013-10-17,1
678,11419,14,2013-12-30,1
7281,1755,2,2010-12-11,1
17614,9611,5,2013-11-07,1
6338,614,1,2012-12-21,1
2222,195,7,2013-03-23,1
16232,6268,19,2011-09-25,1
7387,1115,6,2005-12-29,1
1453,3251,16,2010-06-15,1
4299,4738,15,2014-01-30,1
9445,1849,14,2012-07-25,1
1464,10263,8,2013-02-05,1
10132,1359,12,2013-08-12,1
7709,8218,8,2012-08-23,1
5161,3342,6,2011-11-30,1
13906,10080,9,2014-01-12,1
16532,8693,19,2012-10-13,1
9134,7721,2,2014-04-23,1
8455,921,16,2013-08-12,1
1483,7093,19,2011-09-14,1
7497,5299,8,2012-11-10,1
19306,10697,17,2014-01-18,1
3582,693,7,2012-12-14,1
5424,3297,7,2013-10-25,1
6333,11068,2,2014-01-29,1
17033,8267,12,2013-12-18,1
2973,5706,13,2013-03-15,1
11359,11534,6,2013-12-15,1
1182,3879,9,2012-05-14,1
18738,8405,19,2013-01-24,0
3946,342,13,2013-12-30,1
1931,176,8,2014-02-18,1
71,11293,19,2013-10-01,1
9013,1061,6,2011-12-28,1
11774,1805,19,2013-02-28,1
9188,7627,14,2014-02-16,1
1544,10867,8,2013-06-06,1
306,4591,16,2010-01-27,1
2755,290,6,2001-09-18,1
656,5008,14,2011-12-27,1
17591,6926,13,2012-12-15,1
17988,9025,13,2013-01-02,1
6486,1107,19,2007-06-28,0
947,4068,8,2009-11-28,0
9522,3831,9,2009-08-12,1
10217,3058,6,2013-01-03,1
4409,7724,9,2012-01-28,1
17364,9923,17,2014-01-07,1
18849,8413,19,2014-02-08,1
9774,5153,16,2012-11-23,1
14906,9504,19,2013-12-01,1
5528,713,9,2005-01-28,1
16555,5409,14,2013-12-28,1
17642,6321,19,2013-02-15,1
11858,10485,14,2013-09-30,1
96,10515,1,2013-10-18,1
5799,3417,8,2013-08-16,1
13714,4138,14,2009-12-16,1
13751,6369,14,2011-03-04,1
1623,5620,13,2012-03-03,1
11970,10697,17,2013-10-30,1
13276,7912,3,2012-12-25,1
34,2092,6,2012-10-08,1
5885,562,10,2009-08-05,1
10472,5885,13,2010-06-20,1
6281,1660,4,2008-12-14,1
12931,2863,13,2009-10-04,0
15619,3808,19,2012-07-17,1
3113,1762,18,2010-11-06,1
8835,8628,8,2014-01-04,1
12270,8151,16,2013-12-09,1
2497,5068,14,2014-02-04,1
2664,258,8,2008-07-11,1
17498,5567,10,2012-07-17,1
3153,11273,15,2013-12-19,1
1102,6275,19,2013-08-13,1
6355,1860,8,2014-01-31,1
9851,11500,5,2014-02-26,1
13818,2541,4,2013-08-23,0
10194,6127,17,2012-11-07,1
14218,9920,14,2013-04-20,1
17768,10437,14,2014-06-26,1
18139,8927,4,2012-09-20,1
6554,1153,16,2006-10-07,0
7031,1426,13,2009-11-21,1
9642,2994,17,2012-11-01,1
1531,10184,13,2013-08-22,1
4650,1812,4,2009-12-09,0
1346,5126,6,2013-10-01,1
9534,11869,13,2014-05-06,1
14937,8077,13,2013-11-25,1
10708,2395,8,2008-09-28,1
2718,652,4,2003-09-09,1
8570,6767,14,2013-08-04,1
4647,841,18,2006-10-28,1
917,11852,8,2014-05-03,1
13854,9162,4,2013-01-06,1
19237,11837,12,2014-07-08,1
8503,8214,19,2013-01-02,1
5422,2449,16,2013-05-29,1
10211,8153,4,2013-11-24,1
9704,1217,18,2013-12-29,1
9105,4190,6,2013-01-03,1
5320,10446,14,2013-12-24,1
9672,5089,4,2014-04-13,1
7574,2697,13,2013-05-15,1
15189,10259,12,2013-09-01,1
13214,3333,5,2011-12-11,1
9711,1217,18,2013-01-22,0
8973,1899,14,2011-03-07,1
10638,2950,16,2013-08-22,1
6142,3455,1,2014-06-19,0
18362,7195,10,2013-09-21,1
14787,8421,19,2014-01-08,1
17729,11915,17,2014-07-01,1
8891,4903,2,2011-12-29,1
9001,4893,5,2014-05-02,1
1228,9660,8,2013-07-16,1
5351,7015,14,2013-01-26,1
1610,9287,16,2012-12-29,1
2449,2746,17,2009-02-20,1
9440,2673,6,2013-08-08,1
14520,9259,14,2012-11-26,1
2014,5090,4,2013-08-04,1
5210,474,2,2014-01-17,1
8373,910,6,2013-01-11,1
1055,95,6,2013-01-11,1
19198,10806,10,2014-01-28,1
1675,273,8,2004-12-27,1
5110,529,9,2002-12-17,0
1492,1779,8,2012-11-27,1
371,5622,8,2013-12-30,1
7115,11169,11,2013-11-06,0
7688,1311,6,2014-07-09,1
14695,5816,6,2014-01-05,1
11749,11703,19,2014-03-17,1
15098,8126,17,2013-12-30,0
296,1931,18,2007-06-07,1
2495,9277,2,2013-06-18,1
17547,11350,8,2013-11-17,1
18356,9156,14,2013-12-02,0
6936,8194,16,2012-12-04,1
17607,6965,12,2012-10-01,1
5553,843,18,2006-10-02,1
14994,9317,19,2013-05-29,1
17970,11840,19,2014-01-03,1
14549,4268,18,2013-01-30,0
5484,4510,6,2013-01-14,1
16768,10877,19,2013-09-28,1
7132,5984,1,2012-12-19,1
15127,5608,14,2010-08-26,1
6776,2061,7,2013-09-01,1
11724,5258,19,2013-04-01,1
8103,7189,14,2012-05-20,1
12736,5227,3,2012-12-15,1
5433,6095,6,2012-11-25,1
16472,4385,17,2011-02-23,1
9595,7172,4,2014-01-13,1
2036,179,8,2002-12-06,1
11341,11838,14,2014-06-01,1
4165,356,16,2013-07-04,1
9736,1223,16,2013-05-12,1
18301,7012,5,2011-09-21,1
3484,6500,7,2012-10-22,1
2638,4575,17,2014-03-07,1
6192,597,8,2010-01-27,1
9945,2532,1,2010-12-29,1
14510,3353,13,2014-01-02,1
1097,6918,18,2013-07-24,1
16044,4845,8,2012-02-14,1
146,7010,4,2011-09-22,1
14172,2686,8,2013-04-01,1
15272,4734,6,2013-01-21,1
7115,1470,17,2007-04-23,1
4985,9143,2,2012-10-12,1
15822,4022,8,2013-10-17,1
1413,5393,19,2013-05-28,1
16662,4580,10,2012-07-24,1
1433,3285,8,2008-12-26,1
7718,1655,17,2013-06-29,1
4166,8581,16,2013-11-09,1
1998,5443,4,2012-05-29,1
7185,729,7,2012-02-23,1
17232,7071,19,2012-01-25,1
3962,7304,5,2014-01-09,1
3310,2569,17,2014-02-10,1
521,8628,8,2013-04-05,1
1963,9922,2,2014-03-14,1
17038,6232,4,2011-12-30,0
1426,9668,17,2012-12-09,1
628,31,8,2013-01-09,1
10812,8956,10,2012-12-10,1
2156,822,14,2005-12-10,1
10056,10671,6,2013-11-07,1
17017,8319,14,2012-12-27,1
5994,11211,18,2013-08-13,1
9013,6851,16,2011-12-12,1
16046,5740,11,2012-01-13,1
16712,5525,14,2012-12-18,1
14189,9123,18,2013-04-29,1
10913,2370,5,2009-12-25,1
1412,3131,3,2012-12-26,1
13088,6497,14,2013-03-10,1
11325,1675,7,2014-06-21,1
6773,4781,13,2013-11-22,1
10111,8548,19,2012-12-12,1
3652,8043,13,2014-03-13,1
11889,2067,7,2013-07-08,1
7757,1827,7,2009-02-12,1
11025,10314,2,2013-10-30,1
9907,1626,16,2012-12-30,1
9303,3416,6,2013-02-19,1
12798,2959,2,2013-01-04,0
3585,11097,4,2013-08-19,1
4460,7168,11,2013-05-22,1
15098,8138,1,2013-08-02,1
4021,342,13,2013-11-20,1
9801,1674,8,2008-09-30,1
13899,9483,5,2013-07-22,1
473,670,16,2011-06-26,1
11677,1779,8,2012-07-01,1
10464,8444,17,2012-08-15,1
18359,7189,14,2011-11-16,1
6312,5446,6,2012-11-09,1
259,168,8,2011-12-17,1
6715,3979,15,2012-02-20,1
6772,2757,13,2014-01-16,1
15812,6920,18,2012-12-20,1
11099,9915,5,2013-07-06,1
16961,9577,2,2012-08-23,1
13508,6142,3,2013-11-19,1
8161,11737,3,2013-12-12,1
17271,10997,19,2014-01-26,1
9375,2380,2,2014-01-03,1
3119,1929,6,2014-03-27,1
10177,1333,1,2014-02-16,1
473,4027,7,2011-11-16,1
2492,6692,7,2013-01-03,0
19134,9482,5,2013-01-08,1
13394,11045,4,2013-12-26,1
5706,11751,16,2014-05-23,1
13643,9668,17,2014-02-19,1
12932,7040,8,2012-12-27,1
6009,8505,7,2012-07-02,1
16308,11078,17,2013-11-20,1
14782,5173,14,2013-08-14,1
10885,9827,5,2012-12-23,1
12014,1892,8,2009-01-09,1
473,4383,1,2011-08-28,1
14762,6304,6,2013-07-05,1
3676,3742,16,2014-02-14,1
576,10584,6,2014-01-10,1
1012,7852,13,2012-11-15,1
244,19,7,2013-09-11,1
11570,4893,5,2014-06-28,1
13788,6441,6,2013-01-25,1
11779,3258,2,2011-12-28,1
7335,6627,16,2012-07-16,1
5790,3239,6,2014-01-27,1
2194,829,1,2005-11-04,1
14116,9532,19,2012-12-28,1
8090,8479,7,2012-06-18,1
13109,4297,6,2014-01-15,1
11736,4292,1,2013-01-23,1
7386,3990,1,2010-10-17,1
6791,680,6,2013-06-18,1
18518,10899,19,2013-08-06,1
17368,10410,13,2013-05-29,1
8465,7884,18,2013-08-20,1
9514,11087,19,2013-10-12,1
1107,6775,8,2014-04-25,1
11970,8752,17,2013-06-06,1
16241,9828,5,2013-02-04,0
4491,5178,8,2013-01-14,1
129,11511,16,2014-06-15,1
716,9082,19,2013-02-26,1
17340,6301,19,2014-06-17,1
8978,2409,3,2014-02-01,1
15689,6149,5,2010-11-23,1
1804,5664,6,2010-12-18,1
319,2011,5,2009-10-05,1
9582,1177,1,2006-08-09,1
4818,5516,19,2010-12-26,1
16783,7415,19,2012-12-27,1
7707,11908,8,2014-06-19,1
6824,3190,8,2013-01-16,1
3816,3324,1,2013-04-06,1
9025,2916,2,2012-11-26,1
10232,8023,11,2012-12-24,1
14066,4244,6,2011-02-02,0
7768,4623,8,2013-10-24,1
1012,349,4,2013-04-06,1
9772,1223,16,2013-01-31,1
14737,3030,11,2012-06-04,1
12499,10105,5,2013-11-04,1
3310,1117,17,2012-12-23,1
8700,2874,1,2010-06-22,1
5317,487,6,2014-01-01,1
8430,4809,2,2012-04-10,1
18701,8435,19,2013-04-23,1
3426,4301,8,2012-02-19,1
323,3265,8,2011-12-15,1
18715,10773,14,2013-10-04,1
16645,4563,1,2012-12-09,1
14654,10792,8,2013-12-25,1
5379,10252,3,2013-11-02,1
6580,650,18,2006-05-03,1
9065,2953,8,2013-05-29,1
18525,9508,19,2013-01-08,1
10020,3247,19,2014-04-25,1
6034,5002,5,2011-08-20,1
6655,1715,1,2013-12-18,1
15671,3664,3,2013-06-26,1
14072,10615,13,2014-02-26,1
6157,3862,17,2013-04-29,1
14259,6504,11,2012-12-26,1
6004,5401,8,2011-10-10,1
19064,10097,14,2013-02-18,1
17263,8077,13,2013-12-19,1
1642,8098,12,2014-02-21,1
11540,3996,14,2014-06-13,1
10074,1300,6,2012-11-17,1
9870,1249,16,2013-12-21,1
5204,2282,1,2012-11-20,1
15937,5003,4,2013-12-23,1
9970,1278,6,2013-08-28,0
8465,6159,5,2014-04-24,1
12879,6397,3,2012-10-26,1
8640,971,16,2014-07-07,0
973,4584,8,2014-02-09,1
151,3299,1,2013-12-11,1
12254,10473,19,2014-01-29,1
12660,11528,14,2014-06-27,1
11775,10180,13,2013-04-15,1
10335,1370,7,2011-07-12,1
4772,4904,4,2013-03-26,1
8905,11095,19,2014-01-01,1
7814,6523,2,2012-07-07,0
5766,2948,1,2009-04-03,0
5384,3011,13,2011-01-11,0
18132,10406,8,2013-12-17,1
18862,9205,14,2012-12-31,1
10329,10526,9,2013-09-18,1
17901,8320,14,2012-06-13,1
2700,9054,13,2013-06-07,1
6919,9281,2,2013-10-17,1
12511,11295,19,2014-05-15,1
9289,3347,1,2009-11-20,1
9211,1104,2,2012-11-27,1
14607,3299,1,2014-01-14,1
3086,278,4,2012-12-17,1
2881,2454,16,2014-07-07,1
15338,8486,2,2012-04-26,1
18784,11618,19,2013-12-26,1
8428,8444,17,2012-08-02,1
14804,9034,13,2012-12-29,1
8418,11253,13,2013-10-14,1
3154,4056,16,2010-06-02,1
10184,11734,11,2014-06-20,1
1012,11555,13,2014-03-15,1
18313,8376,5,2013-12-06,1
6956,700,6,2014-05-15,1
17928,8224,19,2012-10-18,1
7485,5252,19,2011-01-13,0
10466,8776,7,2012-11-27,1
1453,6482,3,2011-10-25,1
2903,4877,8,2011-01-23,1
5546,841,18,2005-01-21,1
19345,11400,4,2014-02-27,1
9079,6470,6,2013-01-02,1
7086,2676,5,2010-02-05,1
16800,6662,8,2012-12-06,1
10652,11077,13,2013-08-29,1
11172,3944,18,2013-04-10,1
4058,2890,14,2013-06-26,1
3278,2128,17,2013-06-22,1
2557,7034,13,2012-01-09,1
6937,7546,9,2014-05-23,1
1584,5231,16,2010-09-18,0
13707,5474,14,2010-12-08,1
2983,5940,2,2012-01-19,1
17521,11018,19,2014-06-30,1
8394,8355,14,2012-12-26,0
11403,8518,1,2014-04-07,1
5161,11077,13,2013-06-29,1
473,4952,5,2011-10-23,1
3459,299,1,2009-05-04,1
2970,4307,5,2011-11-17,1
7256,11818,18,2014-04-21,1
15902,4974,2,2014-07-04,1
5235,770,7,2013-09-20,1
13974,8641,10,2014-05-06,1
8488,9120,13,2012-12-29,1
19212,10771,10,2013-12-24,1
8810,10260,13,2013-09-22,1
10691,9700,15,2014-03-10,1
14700,11258,18,2013-12-26,1
3657,3855,9,2013-04-05,1
17863,10075,16,2013-05-07,1
8090,10570,8,2014-07-21,1
7378,10874,19,2013-07-11,1
2050,3492,13,2009-05-27,1
