user_id,item_id,class,reviewTime,overall
1717,11840,5,2014-03-21,1
6964,5168,2,2014-04-26,1
18283,4512,2,2014-01-04,1
7848,12025,4,2014-06-09,1
19094,7200,2,2013-01-11,1
21034,10984,5,2013-04-16,1
20508,9841,5,2014-01-03,1
6771,2822,2,2013-10-26,1
16040,7773,2,2012-01-07,1
7395,11773,2,2014-04-12,1
644,9362,5,2013-06-20,0
6872,6428,5,2012-05-03,1
3332,6435,2,2010-11-30,1
1808,6655,5,2013-08-15,1
3770,10774,2,2013-05-11,1
16771,10153,2,2014-01-27,1
3430,6807,5,2011-08-24,1
17080,6181,6,2013-01-08,1
956,7357,1,2012-09-24,0
3831,11862,1,2014-03-19,1
12322,4463,2,2012-12-14,1
17614,8459,6,2013-05-24,1
1177,2174,5,2013-11-13,1
8102,4465,1,2013-10-17,1
5232,4304,4,2013-08-19,1
3097,3037,2,2014-05-28,1
18188,4712,1,2013-12-23,1
21925,9584,2,2012-07-10,1
13327,5598,2,2013-04-28,0
55,444,5,2012-04-26,1
3555,8651,6,2013-07-11,1
5765,1386,5,2013-05-24,1
11497,8462,5,2013-03-03,1
13533,11194,5,2013-07-26,1
3176,11859,4,2014-04-29,1
11681,6158,3,2013-02-24,1
8619,5275,6,2013-08-09,1
11450,1365,2,2013-05-12,1
15343,10865,5,2013-03-30,1
4914,8803,6,2014-06-19,1
20679,8142,1,2013-06-25,1
21022,9585,2,2012-05-22,1
1006,6325,2,2013-07-24,1
5635,5528,1,2011-08-11,1
8218,8087,6,2012-05-09,1
742,7878,2,2011-08-20,1
318,10709,2,2013-04-05,1
324,11584,2,2014-06-20,1
12236,2084,2,2013-03-06,1
19547,9872,5,2013-07-30,1
6795,3695,5,2012-03-28,1
5477,968,5,2014-03-28,1
9189,897,2,2013-01-16,1
14122,8730,5,2012-06-28,1
5562,718,2,2013-01-08,1
4100,10182,1,2013-04-28,1
9192,6521,2,2013-03-12,0
4852,4067,5,2013-03-09,1
825,1346,5,2014-02-20,1
415,10830,1,2014-07-21,1
18741,10517,6,2013-02-13,1
11071,1282,5,2012-01-04,1
1260,4140,1,2013-09-04,0
6680,2513,1,2013-08-02,1
16130,4703,2,2013-03-24,0
14118,5987,2,2010-11-28,1
10806,12042,2,2014-06-02,1
2867,8957,2,2013-02-13,1
14884,9396,1,2012-07-14,0
15081,2330,5,2009-02-28,1
9501,11594,2,2014-02-16,1
12553,9369,6,2014-01-19,1
11358,5227,2,2014-03-27,1
109,7738,2,2014-02-13,1
9013,5200,1,2014-03-11,1
16906,3122,2,2011-02-28,1
6174,10701,2,2013-06-24,1
3337,4672,5,2013-04-13,1
2341,150,2,2014-05-27,1
18985,4450,2,2012-11-30,1
16941,4472,2,2013-06-27,1
14411,6482,1,2013-10-31,1
12072,1521,6,2013-10-21,1
12832,2449,5,2009-11-22,1
16646,2974,5,2013-08-22,1
6308,6727,5,2014-01-02,0
5247,378,5,2013-10-04,1
15718,11281,5,2013-12-23,1
12182,8005,5,2013-12-05,1
4052,3210,1,2013-04-08,1
11903,3447,4,2013-10-12,1
1079,6260,4,2011-11-14,1
8840,8383,5,2012-05-17,1
22356,12057,5,2014-06-04,1
8263,1693,2,2014-03-05,1
234,15,1,2014-03-14,1
9492,11105,5,2014-04-30,1
2379,313,6,2011-11-09,1
8870,11615,5,2014-02-27,1
15061,2324,5,2014-07-08,1
12140,8606,1,2013-02-12,1
14271,7079,2,2011-03-29,1
3041,203,1,2011-01-18,1
3188,209,5,2014-06-11,1
13997,9555,5,2013-04-27,1
11504,7553,2,2012-02-17,1
3224,3856,5,2014-06-12,1
5344,2858,5,2012-08-20,1
8659,11764,2,2014-03-11,1
6214,5017,5,2014-02-10,1
10257,5840,5,2014-02-05,1
16336,9076,5,2012-10-02,1
4189,268,1,2013-03-29,1
13317,5462,5,2013-06-13,1
14082,9515,6,2013-10-26,1
13452,4149,2,2009-05-21,1
4058,9123,1,2013-08-09,1
3198,1743,2,2010-06-30,1
710,1661,2,2013-04-29,1
1580,10341,5,2013-03-12,1
13226,3210,1,2014-01-10,1
14119,9550,2,2013-12-31,0
3258,2251,5,2013-01-12,1
1121,1361,2,2013-04-03,1
10381,3390,2,2012-07-25,1
6115,11499,5,2013-10-28,1
16117,5967,2,2010-06-09,1
2599,2984,5,2008-11-12,1
16042,5768,5,2010-06-04,1
4930,2323,6,2012-09-07,1
5468,1967,3,2012-09-06,1
8303,3337,2,2013-11-14,1
14322,7651,6,2013-06-03,1
19064,11664,5,2014-02-10,1
11754,10559,2,2013-01-24,1
12975,10358,2,2014-02-22,1
19727,12038,5,2014-05-29,1
4828,2171,2,2012-02-08,1
1826,10632,6,2014-06-29,1
12515,9943,2,2014-06-24,1
9364,9250,2,2013-01-24,1
6942,5985,1,2013-02-20,1
19887,11379,6,2014-02-27,1
20109,11836,5,2014-03-31,1
585,309,5,2013-07-29,1
21458,10966,2,2013-10-04,1
11908,9852,5,2014-02-01,1
8091,11732,6,2014-01-22,1
2884,10558,2,2013-06-16,1
22047,11363,5,2014-04-14,1
20853,7130,6,2012-03-07,1
9322,11931,4,2014-03-09,1
16852,3076,5,2014-06-25,1
3114,239,5,2013-05-20,1
3251,11943,1,2014-06-12,1
11415,9492,6,2012-11-09,1
17852,7774,2,2014-03-12,1
1680,9496,5,2013-11-19,1
1692,1152,2,2010-11-25,1
12536,10242,6,2013-02-13,1
3920,9857,6,2013-09-17,1
4828,3861,5,2014-05-08,1
11098,10565,2,2013-03-20,1
22061,11962,5,2014-07-14,1
5529,922,2,2012-04-07,1
13556,1928,4,2010-08-09,0
14063,2311,1,2011-11-29,1
15322,2420,5,2012-08-14,1
6048,10389,5,2013-02-07,1
6430,10005,6,2013-04-05,1
21773,9637,1,2013-06-29,0
7488,4737,6,2013-03-09,1
2693,2492,2,2012-11-24,1
14259,8727,5,2012-07-25,1
3466,5291,2,2014-06-01,1
7845,688,5,2013-02-03,1
13384,5266,1,2012-08-09,1
22041,10394,5,2014-04-28,1
1725,742,5,2011-05-08,1
12257,5158,2,2011-11-17,0
14002,2038,6,2013-09-10,1
1188,6462,1,2013-01-06,1
14148,2788,5,2013-08-18,1
10100,6077,2,2013-08-07,1
8121,8562,5,2012-12-26,1
16507,7652,6,2013-06-26,1
5695,5192,1,2012-07-01,1
3472,6908,1,2014-04-21,1
5421,8712,1,2014-04-03,0
2272,11707,2,2014-04-14,1
135,7597,5,2014-01-07,1
2003,2615,2,2014-01-18,1
20056,10148,6,2013-01-08,1
7292,5732,4,2014-03-06,1
3083,4536,5,2014-03-03,0
15437,8569,6,2014-07-08,1
12494,11515,2,2014-03-20,1
1202,7405,3,2013-05-26,1
22355,12080,5,2014-07-11,1
15806,7847,5,2013-03-10,1
6206,1670,2,2013-10-13,1
22018,10248,2,2013-08-09,0
3669,1931,1,2014-06-01,0
10296,1154,2,2014-01-09,1
3885,3176,1,2013-07-12,1
3582,4828,5,2011-11-08,1
14200,9915,2,2014-02-20,1
5640,408,1,2008-09-30,1
5194,9548,5,2013-10-26,1
21859,10822,1,2014-02-17,1
2645,9595,2,2012-07-26,0
1593,7142,6,2013-03-04,1
20451,6077,2,2013-08-16,1
22,11070,5,2013-07-18,1
9744,1003,2,2012-07-11,1
13348,5944,1,2012-07-13,1
6835,8778,6,2013-09-22,1
5644,843,1,2011-06-18,0
16861,9460,2,2014-01-17,1
2048,5523,6,2012-05-25,1
17283,4956,6,2013-12-18,1
7939,3003,2,2013-12-23,1
3427,703,1,2013-01-22,0
5923,439,6,2013-05-24,1
14061,9250,2,2013-01-25,0
6966,9155,1,2013-11-30,1
15616,2524,2,2014-03-27,1
14548,8829,2,2013-01-11,1
7940,3591,5,2014-05-15,1
13253,10954,5,2014-03-01,1
19300,9509,6,2013-08-23,1
17184,4599,4,2014-02-10,1
7219,9103,2,2013-08-30,1
5146,2425,6,2013-03-19,1
6068,856,2,2012-12-15,1
16103,4043,4,2014-04-29,1
2701,5171,5,2014-06-20,1
2407,9369,6,2013-07-10,1
1978,156,4,2014-02-22,1
22296,11805,2,2014-05-09,1
19757,9588,2,2012-06-05,1
520,2420,5,2012-12-10,0
14605,10477,5,2013-04-30,1
10498,7737,5,2014-06-21,0
18849,11290,5,2014-03-13,1
1718,114,5,2012-02-02,1
6607,4871,5,2013-03-04,0
4758,1234,2,2012-07-09,1
4929,336,3,2014-02-09,1
3601,8862,1,2013-05-10,1
5736,422,2,2013-08-19,1
16363,11931,4,2014-05-08,1
12122,3299,1,2013-02-09,1
9780,11578,5,2014-05-18,1
12366,5416,1,2009-07-27,0
16036,9252,2,2012-10-18,1
21724,10163,1,2013-12-12,1
10013,10301,5,2013-01-19,1
15664,2558,1,2013-04-02,1
3521,7226,5,2013-04-25,0
13410,2155,2,2008-08-31,0
2349,8727,5,2012-10-03,1
13359,8135,6,2013-03-31,1
20777,7482,1,2013-11-17,1
14933,11728,2,2014-07-19,1
4637,9181,5,2013-02-01,1
180,5429,2,2013-08-21,1
13106,2778,4,2009-03-02,1
17598,7891,4,2013-07-19,1
2163,6827,5,2012-12-16,1
16841,3073,1,2013-01-27,1
653,701,2,2011-11-23,1
2670,3704,5,2013-04-04,1
17955,3715,5,2013-03-22,1
7550,641,2,2006-01-02,1
12778,1698,5,2014-03-05,1
10598,9173,6,2014-01-08,1
17979,4567,2,2012-12-24,1
303,7280,1,2013-09-29,1
19805,5184,1,2014-01-09,0
11938,6434,2,2010-11-24,1
12894,9564,2,2013-12-15,1
17825,3603,1,2014-03-22,1
13607,9468,2,2012-07-28,1
13184,1838,2,2014-01-21,1
4781,8534,5,2013-08-04,1
7486,3060,5,2014-03-31,1
8368,768,5,2009-08-29,1
8545,7367,3,2014-03-29,1
6562,5833,2,2013-06-01,1
10212,3702,4,2013-03-25,1
14206,7532,6,2013-07-17,1
1243,3375,2,2012-11-14,0
5642,5898,1,2013-03-12,1
1019,5051,1,2013-08-29,0
10425,11134,1,2014-07-05,0
16049,8979,2,2014-03-03,1
13460,3570,4,2012-11-21,0
9412,11513,5,2014-07-11,1
16735,3219,1,2012-11-27,1
15023,10704,2,2014-05-02,1
18195,9278,5,2013-06-02,1
16151,12016,5,2014-06-25,1
2470,1633,2,2014-05-25,1
14995,2319,5,2013-01-24,1
12740,2566,2,2011-10-22,1
16230,11305,6,2013-08-29,1
243,842,3,2014-06-04,1
11662,6784,6,2014-02-25,1
8356,11655,5,2013-11-26,1
3524,10878,2,2014-06-20,0
16863,11160,5,2013-06-30,1
14918,10568,2,2013-02-05,1
14342,2420,5,2013-01-22,1
15859,9595,2,2012-09-17,0
649,188,5,2014-05-13,1
16637,2964,2,2013-08-03,0
15570,2510,1,2014-03-15,1
16069,11202,5,2014-05-15,1
11998,5488,2,2014-02-19,1
5884,2244,2,2013-03-07,1
7709,3194,2,2011-08-12,1
4184,9814,6,2013-03-22,1
1143,8892,1,2013-12-19,1
3544,8741,2,2013-09-03,0
3899,6487,1,2012-05-24,1
4459,4185,2,2013-07-29,1
8222,8662,2,2014-04-20,1
20868,7865,2,2011-09-01,1
6155,5005,5,2014-06-19,1
17115,10581,1,2014-05-08,1
5372,7571,5,2013-04-25,1
14307,11624,2,2014-07-17,1
8178,4872,5,2012-01-27,1
1753,114,5,2013-04-03,1
4400,5661,4,2011-12-27,1
3645,10839,5,2014-05-17,1
4736,567,2,2013-12-12,1
10723,12057,5,2014-07-02,1
289,4354,2,2012-10-23,1
10474,2026,5,2013-12-15,1
9632,976,1,2013-11-13,1
2670,10984,5,2013-05-28,1
20982,12057,5,2014-05-31,1
13705,6654,5,2013-04-20,1
13325,10409,1,2013-12-10,1
16102,11732,6,2014-01-10,1
16263,9440,2,2014-04-28,1
11269,4282,2,2013-02-22,1
12684,9220,1,2013-05-07,1
7426,5581,1,2013-11-02,1
19694,7482,1,2013-10-17,1
4839,331,5,2014-06-10,1
20179,8722,6,2011-12-24,1
2517,165,2,2011-05-18,1
18926,4387,6,2013-06-27,1
4504,7203,5,2013-06-30,1
1684,764,2,2007-10-04,1
19808,6032,1,2011-10-10,1
20551,9848,6,2013-11-24,1
21026,8387,5,2013-05-12,1
881,7847,5,2013-07-02,1
6808,2244,2,2012-06-23,1
2438,7554,5,2011-05-08,1
424,3003,2,2013-12-10,1
14573,7863,4,2012-03-26,1
2914,2610,1,2014-04-09,1
482,3786,5,2013-06-10,0
15669,6860,1,2013-06-01,0
364,9556,2,2014-04-12,1
16911,5641,6,2011-12-25,1
7712,11451,1,2013-11-20,1
671,688,5,2013-06-21,1
8948,2648,5,2007-05-06,1
9332,10568,2,2013-03-02,1
11064,6022,5,2013-09-10,1
11192,5026,2,2013-12-26,1
9349,9087,5,2013-03-31,1
6433,490,2,2013-09-07,1
22288,11646,5,2013-10-21,1
4640,3423,1,2012-08-20,1
5947,2237,1,2014-05-18,0
7590,648,2,2011-03-22,1
2123,5271,6,2013-11-04,1
17802,9299,1,2014-04-16,1
6510,1521,6,2011-06-03,1
270,8208,5,2012-02-20,1
16079,10458,2,2012-08-18,0
6768,3591,5,2009-10-28,1
5796,3247,5,2014-02-19,1
1581,7330,4,2012-04-08,1
7186,4735,6,2014-03-06,1
11418,6421,5,2014-04-21,0
22263,12044,5,2014-06-14,1
5422,8971,5,2012-09-05,0
7966,2721,5,2012-05-03,0
5750,3251,5,2011-10-28,1
11092,11202,5,2014-04-15,1
6973,3066,2,2013-12-12,0
18785,10305,2,2014-05-31,1
17730,3530,6,2011-12-27,1
10219,4439,2,2013-03-22,1
6048,11450,5,2013-08-20,1
3482,3234,1,2013-11-01,1
10404,10164,5,2013-05-22,1
14280,11902,2,2014-04-28,1
15458,6901,1,2014-01-14,1
6272,4230,5,2013-03-18,1
228,2823,2,2012-12-17,1
18552,7271,1,2013-03-07,1
1744,1078,5,2013-10-17,1
17624,6435,2,2013-10-11,1
16493,4087,1,2013-10-05,1
18811,5754,4,2013-01-11,1
21807,10491,2,2014-07-09,1
18235,3908,6,2013-08-02,1
13645,3520,5,2014-04-22,1
3352,6544,5,2012-05-30,1
2665,175,4,2014-02-26,1
20971,6958,6,2014-05-22,1
9306,10816,4,2013-05-08,1
724,47,5,2009-01-07,1
111,7642,1,2011-04-23,1
1188,6541,2,2012-07-27,1
538,39,5,2013-11-17,1
17657,10156,6,2013-11-18,1
8324,757,1,2013-02-03,1
18091,3813,5,2014-05-10,1
17509,4387,6,2013-06-04,1
11449,8557,5,2011-12-29,1
13791,2003,1,2013-05-21,1
18222,9857,6,2013-10-19,1
9776,7995,5,2011-12-08,1
8117,10721,6,2013-10-24,1
1039,9488,1,2014-04-13,1
5151,7503,1,2013-06-08,1
5305,1085,5,2012-01-16,1
13611,11323,2,2014-03-23,1
3577,7841,2,2011-09-13,1
15733,9867,5,2014-03-31,1
20835,6573,5,2014-04-14,1
11915,7649,6,2014-06-19,1
7050,4842,2,2012-07-10,1
1469,11193,5,2013-06-19,1
1523,2835,3,2014-03-03,1
4575,6975,1,2013-07-23,1
9828,1943,5,2009-04-09,1
18937,6106,1,2011-05-23,1
4088,268,1,2011-06-18,1
11449,4411,6,2010-04-23,1
2364,11863,1,2014-03-26,1
18850,12009,6,2014-07-15,1
6424,8023,5,2013-10-09,1
3572,6138,2,2014-05-13,1
19059,9459,2,2012-07-12,1
3199,4428,5,2013-04-09,0
16057,10538,5,2013-04-17,1
16467,8082,2,2013-08-29,0
2395,1989,2,2013-02-11,1
4121,8421,1,2014-01-09,1
4928,1740,2,2012-11-21,1
9462,6196,5,2012-12-06,1
5178,1051,3,2008-05-15,1
15182,4175,6,2012-11-26,1
7525,6613,6,2013-02-22,1
16886,3877,6,2013-01-07,1
12621,1657,5,2014-06-06,1
2922,1546,1,2010-05-25,1
5166,3137,5,2013-12-24,1
5377,388,4,2014-01-02,1
4588,2072,2,2014-04-15,1
6883,7438,1,2012-09-17,1
7478,3222,4,2012-12-08,1
2773,4381,4,2012-06-24,1
2452,9583,2,2012-07-26,1
12435,2957,5,2014-03-22,1
6752,1601,2,2012-03-31,1
9212,905,2,2005-10-22,1
1793,8580,2,2014-01-11,1
14093,9885,5,2012-11-15,1
1997,134,5,2013-12-08,1
9094,7304,2,2014-01-14,1
12747,11153,6,2014-04-17,1
2844,1569,5,2012-08-18,0
11365,11136,5,2013-11-30,0
4804,3313,5,2012-10-31,1
6120,11434,2,2014-04-13,1
16603,2943,2,2013-03-02,1
10013,5093,2,2013-08-13,1
12126,3387,1,2013-09-10,0
13624,11901,4,2014-02-25,1
20025,11928,5,2014-07-08,1
8160,5252,1,2012-11-03,0
8931,9123,1,2013-10-01,1
14364,2126,2,2013-10-04,1
9207,8372,5,2012-01-20,1
13431,7849,6,2013-04-17,1
15360,4619,2,2014-04-15,1
14500,6119,6,2014-02-22,0
6612,2377,5,2014-03-16,1
279,7849,6,2013-09-20,0
2226,149,5,2011-09-06,0
1079,4151,2,2009-06-03,1
13955,2037,1,2013-12-23,1
15858,5347,5,2010-09-17,1
16156,6338,5,2013-09-11,1
12778,9372,5,2014-04-29,1
2945,8683,1,2012-07-16,1
380,7044,5,2012-11-16,1
2843,10292,1,2013-12-02,1
18117,10956,2,2013-10-03,1
10208,11803,2,2014-03-29,0
20501,9431,2,2014-02-07,1
367,4614,5,2013-11-22,1
16926,8326,6,2014-01-09,1
19590,5215,1,2013-06-30,1
11391,8633,6,2012-12-07,0
9477,8709,2,2013-03-15,1
18799,9777,1,2012-10-31,1
12626,10379,2,2014-05-24,1
19298,9338,1,2013-10-30,1
11963,7647,6,2012-10-21,1
994,11056,2,2013-10-24,1
12458,1613,2,2014-02-01,1
14049,11249,6,2013-12-20,1
12493,6297,5,2010-07-31,1
10735,10945,2,2013-10-30,1
13341,4037,6,2012-08-03,1
3968,5573,1,2013-08-07,1
22036,11707,2,2014-04-29,1
2744,1174,5,2013-09-19,1
1861,8183,6,2013-02-15,0
1005,2987,1,2013-07-05,1
13547,1925,2,2011-06-28,1
6820,2345,1,2013-06-22,1
14945,3639,5,2010-04-06,1
1553,3406,5,2011-02-22,1
20218,5633,1,2012-01-18,1
2779,10291,1,2013-03-19,1
12357,11900,4,2014-05-03,1
4916,641,2,2013-09-06,1
1599,11979,5,2014-07-17,1
6364,4117,2,2013-04-01,1
8005,9366,6,2014-06-02,1
15247,2377,5,2012-03-30,1
9846,9317,4,2012-02-04,1
15409,9992,1,2014-03-03,1
9602,5182,1,2013-05-26,1
8113,11903,2,2014-03-29,1
2496,2244,2,2013-01-23,1
13242,11869,5,2014-06-12,1
2318,11295,1,2012-11-14,1
21730,10694,2,2013-03-16,1
20249,8466,5,2013-09-04,1
3740,6073,2,2013-11-13,0
1368,1198,2,2013-12-10,1
13328,3394,5,2012-03-22,1
9251,2626,5,2014-07-07,1
10779,3718,6,2014-02-09,1
5073,7075,5,2011-03-29,1
4749,10376,2,2013-09-20,1
3469,4994,2,2012-10-08,1
1969,2374,6,2012-09-19,1
17295,5250,1,2013-04-14,1
17037,3181,2,2011-12-12,1
3889,7719,2,2012-02-02,1
5514,9251,2,2013-02-22,1
10618,5787,2,2013-10-31,1
16583,2929,1,2013-05-14,1
10022,8654,6,2014-04-17,1
7044,10119,6,2014-05-30,1
1556,381,2,2012-03-24,1
11354,9197,5,2014-03-20,1
10209,10374,5,2013-04-27,1
13933,9072,6,2014-07-09,1
21078,11208,1,2013-07-17,1
9318,11769,2,2014-03-30,1
21834,10632,6,2013-07-15,1
15818,10808,5,2013-04-20,1
19577,5034,1,2013-02-21,1
19442,8436,1,2013-12-21,0
7250,718,2,2013-03-16,1
21317,11519,5,2013-11-22,1
695,2932,1,2012-04-09,1
19198,9459,2,2012-08-03,1
9954,4312,2,2013-12-06,1
1622,11887,5,2014-06-23,1
6322,2713,6,2013-03-26,1
49,4411,6,2011-12-15,1
19674,10787,1,2013-10-05,1
18066,3774,2,2009-01-24,1
21749,11901,4,2014-05-16,1
4473,7239,2,2013-08-31,1
7635,4109,1,2013-12-07,1
5818,10633,5,2013-11-02,1
1586,1314,5,2011-12-20,1
22074,12064,5,2014-06-09,1
7056,10856,2,2013-11-20,1
11914,5430,1,2013-01-11,1
10401,6643,2,2012-08-09,1
11393,6024,1,2013-10-13,1
15371,9519,4,2013-11-20,1
20441,6044,3,2013-11-23,0
18085,6538,5,2013-03-23,1
11955,5780,2,2013-01-24,1
22243,12035,5,2014-06-18,1
19252,4652,5,2009-10-22,1
13475,11652,5,2014-04-15,0
11978,12048,5,2014-05-31,1
6537,5986,1,2013-04-19,1
4318,1492,5,2014-05-25,0
5564,4707,1,2011-08-09,1
12609,1652,5,2013-01-06,1
3009,6984,1,2014-06-06,1
22112,10800,5,2014-05-08,1
22234,11373,5,2013-10-09,1
3683,973,1,2012-04-21,1
15822,10899,2,2013-08-06,1
20035,11604,5,2014-05-25,1
2108,3681,5,2013-02-25,1
20630,6311,5,2013-03-28,1
14739,4185,2,2012-08-08,1
1250,10701,2,2013-03-21,1
17622,5244,1,2012-01-15,1
11795,6568,5,2013-01-22,1
12555,8590,6,2012-12-19,1
17510,3435,6,2012-12-13,1
10304,1157,5,2012-10-28,1
17401,8696,2,2012-08-24,1
15214,2374,6,2013-06-13,0
11824,5249,1,2014-04-30,1
656,43,5,2013-05-02,1
13475,10080,4,2013-03-19,1
6443,8998,5,2014-01-02,1
18902,4387,6,2012-08-27,1
12196,6310,5,2013-11-19,1
4363,8135,6,2013-06-27,1
4235,2618,2,2013-02-24,1
20145,5540,5,2010-05-27,1
5849,1516,2,2011-05-10,1
14069,8562,5,2013-03-12,1
1399,89,5,2012-08-28,1
3067,7875,2,2014-01-14,1
14781,2257,2,2013-12-09,1
2379,5665,4,2011-10-22,1
20843,9848,6,2014-02-01,1
4012,11858,6,2014-06-16,1
18285,10100,6,2014-01-24,1
16382,10397,1,2013-08-16,1
8371,768,5,2012-02-23,1
16308,7961,6,2013-10-18,1
16455,10208,6,2013-12-10,1
17939,11761,2,2014-04-01,1
2645,4567,2,2013-04-05,1
2233,2972,5,2013-04-20,1
13179,1858,2,2014-04-11,1
6153,449,6,2013-11-01,0
5469,9724,1,2013-03-16,1
21224,9857,6,2013-10-02,1
22343,11814,5,2014-06-06,1
12274,6930,1,2013-09-17,1
21807,8857,5,2013-07-31,1
4833,6715,1,2013-04-14,1
9868,5329,6,2013-02-16,1
2050,8044,2,2013-09-02,1
3190,9734,5,2014-03-09,1
14051,3447,4,2013-07-11,1
1844,124,5,2012-11-08,1
15936,11129,2,2013-11-20,1
22015,11909,5,2014-06-02,1
15608,7303,2,2012-09-11,1
562,6071,5,2013-12-03,1
16718,10609,6,2013-12-26,1
11004,1265,2,2013-01-12,1
6334,3131,1,2013-11-11,1
3264,7332,5,2014-04-28,1
10962,6003,1,2010-08-25,1
14607,7070,1,2013-01-08,1
7538,6389,2,2013-06-25,1
12489,8727,5,2012-08-16,1
10696,7942,1,2013-07-20,1
8129,9165,5,2012-05-29,1
19321,6284,4,2013-01-20,1
12113,10074,1,2014-01-02,1
953,8794,5,2013-03-23,1
22191,12062,5,2014-07-21,1
4316,8257,1,2014-04-12,1
22073,11962,5,2014-03-23,1
8853,10700,2,2013-04-11,1
5742,8730,5,2012-06-28,1
2797,3339,5,2012-12-18,1
17249,3276,6,2013-09-16,1
7884,10792,2,2014-01-23,1
10626,2175,1,2012-01-15,1
3047,8508,6,2013-10-16,1
6240,5528,1,2012-12-25,1
14501,2166,5,2011-06-01,1
9416,2009,2,2011-01-13,1
